case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-03,2026-01-03T03:00:00.000Z,2326-VAL-03,good,154.6,55.3,1.97,1.98,36.32,26.12,normal,,未发现故障状态,无
HT-03,2026-01-03T03:01:00.000Z,2326-VAL-03,good,154.4,55.5,1.9,1.94,36.16,25.98,normal,,未发现故障状态,无
HT-03,2026-01-03T03:02:00.000Z,2326-VAL-03,good,154.8,56.2,1.88,1.93,36.49,26.13,normal,,未发现故障状态,无
HT-03,2026-01-03T03:03:00.000Z,2326-VAL-03,good,154.9,55.3,1.92,1.93,36.87,26.37,normal,,未发现故障状态,无
HT-03,2026-01-03T03:04:00.000Z,2326-VAL-03,good,154.9,56,1.94,1.9,36.92,26.73,normal,,未发现故障状态,无
HT-03,2026-01-03T03:05:00.000Z,2326-VAL-03,good,154.7,55.3,1.83,1.91,37.32,26.47,normal,,未发现故障状态,无
HT-03,2026-01-03T03:06:00.000Z,2326-VAL-03,good,154.8,55.5,1.84,1.88,37.58,26.72,normal,,未发现故障状态,无
HT-03,2026-01-03T03:07:00.000Z,2326-VAL-03,good,154.5,56.3,1.75,1.87,37.19,27,normal,,未发现故障状态,无
HT-03,2026-01-03T03:08:00.000Z,2326-VAL-03,good,155.1,55.8,1.79,1.85,37.38,27.04,normal,,未发现故障状态,无
HT-03,2026-01-03T03:09:00.000Z,2326-VAL-03,good,154.4,56,1.71,1.84,37.93,27.43,normal,,未发现故障状态,无
HT-03,2026-01-03T03:10:00.000Z,2326-VAL-03,good,154.4,56.2,1.79,1.82,37.62,27.6,normal,,未发现故障状态,无
HT-03,2026-01-03T03:11:00.000Z,2326-VAL-03,good,154.3,56.3,1.81,1.85,37.61,27.37,normal,,未发现故障状态,无
HT-03,2026-01-03T03:12:00.000Z,2326-VAL-03,good,154.3,56.4,1.88,1.81,37.95,27.67,normal,,未发现故障状态,无
HT-03,2026-01-03T03:13:00.000Z,2326-VAL-03,good,154.1,56.5,1.88,1.81,37.76,27.97,normal,,未发现故障状态,无
HT-03,2026-01-03T03:14:00.000Z,2326-VAL-03,good,153.8,56.6,1.88,1.82,37.97,28.23,normal,,未发现故障状态,无
HT-03,2026-01-03T03:15:00.000Z,2326-VAL-03,good,153.3,57.2,1.87,1.81,37.87,28.07,normal,,未发现故障状态,无
HT-03,2026-01-03T03:16:00.000Z,2326-VAL-03,good,153.4,56.7,2.03,1.81,38.08,28.2,normal,,未发现故障状态,无
HT-03,2026-01-03T03:17:00.000Z,2326-VAL-03,good,153.1,57.6,2.04,1.78,38.06,28.52,normal,,未发现故障状态,无
HT-03,2026-01-03T03:18:00.000Z,2326-VAL-03,good,152.9,57.8,2.03,1.78,37.71,28.69,normal,,未发现故障状态,无
HT-03,2026-01-03T03:19:00.000Z,2326-VAL-03,good,152.8,57.2,2.1,1.81,38.09,28.69,normal,,未发现故障状态,无
HT-03,2026-01-03T03:20:00.000Z,2326-VAL-03,good,152.1,58,2.14,1.78,38,28.56,normal,,未发现故障状态,无
HT-03,2026-01-03T03:21:00.000Z,2326-VAL-03,good,152.4,58.2,2.26,1.79,37.82,29.14,normal,,未发现故障状态,无
HT-03,2026-01-03T03:22:00.000Z,2326-VAL-03,good,152,58,2.21,1.78,37.8,29.05,normal,,未发现故障状态,无
HT-03,2026-01-03T03:23:00.000Z,2326-VAL-03,good,151.8,58.5,2.31,1.77,37.64,29.12,normal,,未发现故障状态,无
HT-03,2026-01-03T03:24:00.000Z,2326-VAL-03,good,151.2,58.5,2.34,1.79,37.89,29.29,normal,,未发现故障状态,无
HT-03,2026-01-03T03:25:00.000Z,2326-VAL-03,good,151.4,58.6,2.35,1.76,37.89,28.91,normal,,未发现故障状态,无
HT-03,2026-01-03T03:26:00.000Z,2326-VAL-03,good,151,58.9,2.44,1.79,37.69,29.35,normal,,未发现故障状态,无
HT-03,2026-01-03T03:27:00.000Z,2326-VAL-03,good,150.6,58.9,2.48,1.79,37.37,29.26,normal,,未发现故障状态,无
HT-03,2026-01-03T03:28:00.000Z,2326-VAL-03,good,150.3,59.1,2.56,1.78,37.59,29.29,normal,,未发现故障状态,无
HT-03,2026-01-03T03:29:00.000Z,2326-VAL-03,good,150.3,59.6,2.61,1.77,37.24,29.18,normal,,未发现故障状态,无
HT-03,2026-01-03T03:30:00.000Z,2326-VAL-03,good,150.6,59.5,2.52,1.82,36.82,28.98,normal,,未发现故障状态,无
HT-03,2026-01-03T03:31:00.000Z,2326-VAL-03,good,150.1,60.1,2.59,1.79,36.97,29.29,normal,,未发现故障状态,无
HT-03,2026-01-03T03:32:00.000Z,2326-VAL-03,good,150.1,59.8,2.61,1.84,36.89,29.41,normal,,未发现故障状态,无
HT-03,2026-01-03T03:33:00.000Z,2326-VAL-03,good,149.8,60.4,2.68,1.83,36.7,28.98,normal,,未发现故障状态,无
HT-03,2026-01-03T03:34:00.000Z,2326-VAL-03,good,149.6,60.4,2.72,1.85,36.85,29.26,normal,,未发现故障状态,无
HT-03,2026-01-03T03:35:00.000Z,2326-VAL-03,good,149.3,60.3,2.59,1.82,36.17,29.41,normal,,未发现故障状态,无
HT-03,2026-01-03T03:36:00.000Z,2326-VAL-03,good,149,60.9,2.68,1.83,36.33,29.18,normal,,未发现故障状态,无
HT-03,2026-01-03T03:37:00.000Z,2326-VAL-03,good,149,60.5,2.71,1.87,36.35,29,normal,,未发现故障状态,无
HT-03,2026-01-03T03:38:00.000Z,2326-VAL-03,good,149.3,60.9,2.6,1.85,35.7,29.25,normal,,未发现故障状态,无
HT-03,2026-01-03T03:39:00.000Z,2326-VAL-03,good,149.3,60.8,2.65,1.88,35.77,29.13,normal,,未发现故障状态,无
HT-03,2026-01-03T03:40:00.000Z,2326-VAL-03,good,149.3,61.4,2.58,1.86,35.32,29.09,normal,,未发现故障状态,无
HT-03,2026-01-03T03:41:00.000Z,2326-VAL-03,good,148.9,61.4,2.53,1.91,35.49,28.92,normal,,未发现故障状态,无
HT-03,2026-01-03T03:42:00.000Z,2326-VAL-03,good,149.5,61,2.47,1.9,35,28.61,normal,,未发现故障状态,无
HT-03,2026-01-03T03:43:00.000Z,2326-VAL-03,good,149.4,61.3,2.53,1.93,35.06,28.62,normal,,未发现故障状态,无
HT-03,2026-01-03T03:44:00.000Z,2326-VAL-03,good,149.2,61.3,2.38,1.95,34.74,28.67,normal,,未发现故障状态,无
HT-03,2026-01-03T03:45:00.000Z,2326-VAL-03,good,149.5,61.8,2.39,1.93,34.52,28.72,normal,,未发现故障状态,无
HT-03,2026-01-03T03:46:00.000Z,2326-VAL-03,good,150,61.8,2.3,1.95,34.88,28.63,normal,,未发现故障状态,无
HT-03,2026-01-03T03:47:00.000Z,2326-VAL-03,good,149.6,61.5,2.31,1.95,34.44,28.03,normal,,未发现故障状态,无
HT-03,2026-01-03T03:48:00.000Z,2326-VAL-03,good,150.1,61.6,2.23,1.95,34.32,28.04,normal,,未发现故障状态,无
HT-03,2026-01-03T03:49:00.000Z,2326-VAL-03,good,150.2,61.9,2.23,1.99,33.83,28.06,normal,,未发现故障状态,无
HT-03,2026-01-03T03:50:00.000Z,2326-VAL-03,good,150.1,61.5,2.12,2,33.57,28,normal,,未发现故障状态,无
HT-03,2026-01-03T03:51:00.000Z,2326-VAL-03,good,150.9,61.8,2.1,2.03,33.54,27.83,normal,,未发现故障状态,无
HT-03,2026-01-03T03:52:00.000Z,2326-VAL-03,good,150.7,61.9,1.98,2.02,33.39,27.68,normal,,未发现故障状态,无
HT-03,2026-01-03T03:53:00.000Z,2326-VAL-03,good,150.7,61.6,2.06,2.02,33.4,27.56,normal,,未发现故障状态,无
HT-03,2026-01-03T03:54:00.000Z,2326-VAL-03,good,151.1,61.2,1.98,2.04,33.75,27.32,normal,,未发现故障状态,无
HT-03,2026-01-03T03:55:00.000Z,2326-VAL-03,good,151.2,61.8,1.92,2.03,33.06,26.82,normal,,未发现故障状态,无
HT-03,2026-01-03T03:56:00.000Z,2326-VAL-03,good,151.5,61.5,1.93,2.05,32.77,27.04,normal,,未发现故障状态,无
HT-03,2026-01-03T03:57:00.000Z,2326-VAL-03,good,152.1,61.6,1.91,2.05,32.82,27.18,normal,,未发现故障状态,无
HT-03,2026-01-03T03:58:00.000Z,2326-VAL-03,good,152.3,61.1,1.89,2.07,32.85,26.88,normal,,未发现故障状态,无
HT-03,2026-01-03T03:59:00.000Z,2326-VAL-03,good,152.5,61.3,1.85,2.08,32.58,26.43,normal,,未发现故障状态,无
HT-03,2026-01-03T04:00:00.000Z,2326-VAL-03,good,152.4,61.1,1.76,2.11,32.85,26.56,normal,,未发现故障状态,无
HT-03,2026-01-03T04:01:00.000Z,2326-VAL-03,good,152.8,61.2,1.86,2.09,32.75,26.19,normal,,未发现故障状态,无
HT-03,2026-01-03T04:02:00.000Z,2326-VAL-03,good,153,60.6,1.82,2.1,32.36,25.94,normal,,未发现故障状态,无
HT-03,2026-01-03T04:03:00.000Z,2326-VAL-03,good,153.3,61,1.81,2.1,32.38,26.08,normal,,未发现故障状态,无
HT-03,2026-01-03T04:04:00.000Z,2326-VAL-03,good,153.4,60.4,1.75,2.1,32.12,25.99,normal,,未发现故障状态,无
HT-03,2026-01-03T04:05:00.000Z,2326-VAL-03,good,153.9,60.3,1.72,2.1,32.7,25.48,normal,,未发现故障状态,无
HT-03,2026-01-03T04:06:00.000Z,2326-VAL-03,good,153.5,60.3,1.81,2.08,32.64,25.71,normal,,未发现故障状态,无
HT-03,2026-01-03T04:07:00.000Z,2326-VAL-03,good,153.8,60.5,1.84,2.09,32.69,25.52,normal,,未发现故障状态,无
