case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-03,2026-01-03T00:00:00.000Z,2326-VAL-03,good,152.9,57.8,2.05,1.79,33.35,25.44
HT-03,2026-01-03T00:01:00.000Z,2326-VAL-03,good,153.1,57.9,2.06,1.77,33.14,25.48
HT-03,2026-01-03T00:02:00.000Z,2326-VAL-03,good,152.9,57.6,2.06,1.78,33.61,25.58
HT-03,2026-01-03T00:03:00.000Z,2326-VAL-03,good,152.9,57.6,2.02,1.77,34.19,25.39
HT-03,2026-01-03T00:04:00.000Z,2326-VAL-03,good,152.7,58,1.91,1.72,33.54,26.12
HT-03,2026-01-03T00:05:00.000Z,2326-VAL-03,good,152.7,57.5,1.96,1.72,34.22,25.74
HT-03,2026-01-03T00:06:00.000Z,2326-VAL-03,good,152.6,58.2,1.92,1.72,33.81,25.7
HT-03,2026-01-03T00:07:00.000Z,2326-VAL-03,good,152.3,58.2,1.95,1.72,34.24,25.69
HT-03,2026-01-03T00:08:00.000Z,2326-VAL-03,good,152,57.8,1.9,1.7,33.84,25.91
HT-03,2026-01-03T00:09:00.000Z,2326-VAL-03,good,152.1,57.9,1.84,1.7,33.5,25.28
HT-03,2026-01-03T00:10:00.000Z,2326-VAL-03,good,151.9,57.6,1.73,1.68,33.75,25.51
HT-03,2026-01-03T00:11:00.000Z,2326-VAL-03,good,151.7,57.4,1.7,1.68,33.67,25.84
HT-03,2026-01-03T00:12:00.000Z,2326-VAL-03,good,151.1,58.1,1.64,1.66,33.33,25.71
HT-03,2026-01-03T00:13:00.000Z,2326-VAL-03,good,151.2,57.7,1.66,1.66,33.33,25.49
HT-03,2026-01-03T00:14:00.000Z,2326-VAL-03,good,150.7,57.5,1.58,1.62,33.26,25.4
HT-03,2026-01-03T00:15:00.000Z,2326-VAL-03,good,150.5,57.7,1.56,1.62,32.94,25.43
HT-03,2026-01-03T00:16:00.000Z,2326-VAL-03,good,150.1,57.3,1.56,1.62,33.7,25.11
HT-03,2026-01-03T00:17:00.000Z,2326-VAL-03,good,150,57.6,1.48,1.61,33.42,25.14
HT-03,2026-01-03T00:18:00.000Z,2326-VAL-03,good,150,57.1,1.42,1.63,33.27,25.12
HT-03,2026-01-03T00:19:00.000Z,2326-VAL-03,good,149.4,57,1.33,1.61,32.89,25.35
HT-03,2026-01-03T00:20:00.000Z,2326-VAL-03,good,149.2,56.6,1.36,1.61,32.87,24.64
HT-03,2026-01-03T00:21:00.000Z,2326-VAL-03,good,149.2,56.8,1.33,1.59,32.73,24.93
HT-03,2026-01-03T00:22:00.000Z,2326-VAL-03,good,148.7,56.7,1.29,1.6,32.81,24.4
HT-03,2026-01-03T00:23:00.000Z,2326-VAL-03,good,148,56.4,1.15,1.61,32.09,24.82
HT-03,2026-01-03T00:24:00.000Z,2326-VAL-03,good,148.3,56.1,1.24,1.6,32.51,24.52
HT-03,2026-01-03T00:25:00.000Z,2326-VAL-03,good,148.2,55.8,1.18,1.59,32.07,24.25
HT-03,2026-01-03T00:26:00.000Z,2326-VAL-03,good,148,56.3,1.25,1.6,31.31,23.92
HT-03,2026-01-03T00:27:00.000Z,2326-VAL-03,good,147.6,55.9,1.18,1.59,31.36,23.73
HT-03,2026-01-03T00:28:00.000Z,2326-VAL-03,good,147.2,55.5,1.25,1.6,31.26,23.97
HT-03,2026-01-03T00:29:00.000Z,2326-VAL-03,good,147.1,55,1.26,1.61,31.13,23.8
HT-03,2026-01-03T00:30:00.000Z,2326-VAL-03,good,147.1,55.2,1.23,1.61,31.14,23.39
HT-03,2026-01-03T00:31:00.000Z,2326-VAL-03,good,146.9,55.3,1.42,1.61,31.1,23.22
HT-03,2026-01-03T00:32:00.000Z,2326-VAL-03,good,146.9,54.7,1.29,1.64,30.75,23.18
HT-03,2026-01-03T00:33:00.000Z,2326-VAL-03,good,147.2,54.5,1.33,1.62,30.68,22.92
HT-03,2026-01-03T00:34:00.000Z,2326-VAL-03,good,147.6,54.4,1.49,1.64,30.19,23.14
HT-03,2026-01-03T00:35:00.000Z,2326-VAL-03,good,147.2,54,1.37,1.63,29.85,22.82
HT-03,2026-01-03T00:36:00.000Z,2326-VAL-03,good,147.4,53.4,1.46,1.64,30.35,22.61
HT-03,2026-01-03T00:37:00.000Z,2326-VAL-03,good,147.6,53.6,1.58,1.65,29.99,22.59
HT-03,2026-01-03T00:38:00.000Z,2326-VAL-03,good,147.4,53.8,1.65,1.66,30.04,22.18
HT-03,2026-01-03T00:39:00.000Z,2326-VAL-03,good,147.6,52.9,1.62,1.65,29.85,22.35
