case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-06,2026-01-06T03:00:00.000Z,2326-VAL-06,good,149.2,46.9,0.61,1.38,29.18,20.94,normal,,未发现故障状态,无
HT-06,2026-01-06T03:01:00.000Z,2326-VAL-06,good,148.9,47.3,0.68,1.41,29.2,21.03,normal,,未发现故障状态,无
HT-06,2026-01-06T03:02:00.000Z,2326-VAL-06,good,148.4,47.7,0.81,1.41,29.1,21.41,normal,,未发现故障状态,无
HT-06,2026-01-06T03:03:00.000Z,2326-VAL-06,good,147.9,47.7,0.84,1.39,29.29,21.39,normal,,未发现故障状态,无
HT-06,2026-01-06T03:04:00.000Z,2326-VAL-06,good,148.3,47.4,0.81,1.39,29.1,21.61,normal,,未发现故障状态,无
HT-06,2026-01-06T03:05:00.000Z,2326-VAL-06,good,147.8,48.4,0.9,1.38,29.36,21.42,normal,,未发现故障状态,无
HT-06,2026-01-06T03:06:00.000Z,2326-VAL-06,good,147.5,48.3,1.02,1.41,28.97,21.17,normal,,未发现故障状态,无
HT-06,2026-01-06T03:07:00.000Z,2326-VAL-06,good,147.1,48.9,0.97,1.4,28.82,21.1,normal,,未发现故障状态,无
HT-06,2026-01-06T03:08:00.000Z,2326-VAL-06,good,146.6,49,1.03,1.4,28.88,21.76,normal,,未发现故障状态,无
HT-06,2026-01-06T03:09:00.000Z,2326-VAL-06,good,146,48.9,1.09,1.41,29,21.5,normal,,未发现故障状态,无
HT-06,2026-01-06T03:10:00.000Z,2326-VAL-06,good,146.1,49.2,1.13,1.43,28.38,21.6,normal,,未发现故障状态,无
HT-06,2026-01-06T03:11:00.000Z,2326-VAL-06,good,145.7,49.2,1.1,1.42,28.43,21.29,normal,,未发现故障状态,无
HT-06,2026-01-06T03:12:00.000Z,2326-VAL-06,good,145.6,49.2,1.25,1.43,28.34,21.77,normal,,未发现故障状态,无
HT-06,2026-01-06T03:13:00.000Z,2326-VAL-06,good,145.5,49.6,1.22,1.41,28.1,21.7,normal,,未发现故障状态,无
HT-06,2026-01-06T03:14:00.000Z,2326-VAL-06,good,145,49.8,1.33,1.45,28.04,21.72,normal,,未发现故障状态,无
HT-06,2026-01-06T03:15:00.000Z,2326-VAL-06,good,145,50.2,1.39,1.45,27.5,21.39,normal,,未发现故障状态,无
HT-06,2026-01-06T03:16:00.000Z,2326-VAL-06,good,144.7,50.3,1.36,1.46,27.55,21.61,normal,,未发现故障状态,无
HT-06,2026-01-06T03:17:00.000Z,2326-VAL-06,good,144.9,50.8,1.34,1.47,27.28,21.4,normal,,未发现故障状态,无
HT-06,2026-01-06T03:18:00.000Z,2326-VAL-06,good,144.9,50.3,1.35,1.49,27.41,21.12,normal,,未发现故障状态,无
HT-06,2026-01-06T03:19:00.000Z,2326-VAL-06,good,144.8,50.5,1.34,1.51,26.77,21.37,normal,,未发现故障状态,无
HT-06,2026-01-06T03:20:00.000Z,2326-VAL-06,good,144.7,51.2,1.38,1.52,26.87,21.47,normal,,未发现故障状态,无
HT-06,2026-01-06T03:21:00.000Z,2326-VAL-06,good,145.3,50.6,1.48,1.49,27.04,20.85,normal,,未发现故障状态,无
HT-06,2026-01-06T03:22:00.000Z,2326-VAL-06,good,145.4,51.2,1.43,1.53,26.22,21.26,normal,,未发现故障状态,无
HT-06,2026-01-06T03:23:00.000Z,2326-VAL-06,good,145.8,50.9,1.35,1.53,26.14,21.1,normal,,未发现故障状态,无
HT-06,2026-01-06T03:24:00.000Z,2326-VAL-06,good,145.9,51.3,1.42,1.55,26.16,21.13,normal,,未发现故障状态,无
HT-06,2026-01-06T03:25:00.000Z,2326-VAL-06,good,146.1,51.4,1.32,1.55,25.92,20.87,normal,,未发现故障状态,无
HT-06,2026-01-06T03:26:00.000Z,2326-VAL-06,good,146.9,51.2,1.21,1.58,25.98,20.89,normal,,未发现故障状态,无
HT-06,2026-01-06T03:27:00.000Z,2326-VAL-06,good,146.6,51.8,1.21,1.56,25.77,20.39,normal,,未发现故障状态,无
HT-06,2026-01-06T03:28:00.000Z,2326-VAL-06,good,147.2,51.9,1.24,1.6,25.56,20.59,normal,,未发现故障状态,无
HT-06,2026-01-06T03:29:00.000Z,2326-VAL-06,good,147.4,51.6,1.28,1.6,25.32,20.21,normal,,未发现故障状态,无
HT-06,2026-01-06T03:30:00.000Z,2326-VAL-06,good,147.8,51.5,1.15,1.62,25.06,20.29,normal,,未发现故障状态,无
HT-06,2026-01-06T03:31:00.000Z,2326-VAL-06,good,148,51.5,1.15,1.62,24.94,20.22,normal,,未发现故障状态,无
HT-06,2026-01-06T03:32:00.000Z,2326-VAL-06,good,148.6,52,1.08,1.63,25.06,19.78,normal,,未发现故障状态,无
HT-06,2026-01-06T03:33:00.000Z,2326-VAL-06,good,148.9,51.8,1.04,1.63,24.67,19.82,normal,,未发现故障状态,无
HT-06,2026-01-06T03:34:00.000Z,2326-VAL-06,good,148.7,51.6,1.05,1.66,24.36,19.66,normal,,未发现故障状态,无
HT-06,2026-01-06T03:35:00.000Z,2326-VAL-06,good,149.2,52.1,0.88,1.63,24.34,19.54,normal,,未发现故障状态,无
HT-06,2026-01-06T03:36:00.000Z,2326-VAL-06,good,149.7,51.9,0.95,1.67,24.57,19.47,normal,,未发现故障状态,无
HT-06,2026-01-06T03:37:00.000Z,2326-VAL-06,good,150.2,52.1,0.82,1.68,23.64,19.58,normal,,未发现故障状态,无
HT-06,2026-01-06T03:38:00.000Z,2326-VAL-06,good,149.9,52.1,0.77,1.68,23.88,18.76,normal,,未发现故障状态,无
HT-06,2026-01-06T03:39:00.000Z,2326-VAL-06,good,150.4,52.1,0.81,1.69,24.12,18.83,normal,,未发现故障状态,无
HT-06,2026-01-06T03:40:00.000Z,2326-VAL-06,good,150.2,51.8,0.72,1.71,23.85,18.43,normal,,未发现故障状态,无
HT-06,2026-01-06T03:41:00.000Z,2326-VAL-06,good,150.2,51.9,0.6,1.69,23.64,18.61,normal,,未发现故障状态,无
HT-06,2026-01-06T03:42:00.000Z,2326-VAL-06,good,150.2,51.4,0.62,1.72,23.53,18.57,normal,,未发现故障状态,无
HT-06,2026-01-06T03:43:00.000Z,2326-VAL-06,good,150.4,51.8,0.61,1.71,23.59,18.46,normal,,未发现故障状态,无
