case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-06,2026-01-06T00:00:00.000Z,2326-VAL-06,good,151.7,59.1,1.66,1.63,33.53,25.89
HT-06,2026-01-06T00:01:00.000Z,2326-VAL-06,good,151.5,58.8,1.55,1.64,33.53,25.62
HT-06,2026-01-06T00:02:00.000Z,2326-VAL-06,good,151.3,58.3,1.55,1.65,33.57,25.96
HT-06,2026-01-06T00:03:00.000Z,2326-VAL-06,good,151.2,58.4,1.45,1.63,33.08,25.18
HT-06,2026-01-06T00:04:00.000Z,2326-VAL-06,good,150.6,58,1.4,1.65,33.04,25.31
HT-06,2026-01-06T00:05:00.000Z,2326-VAL-06,good,150.3,57.6,1.47,1.62,33.37,25.04
HT-06,2026-01-06T00:06:00.000Z,2326-VAL-06,good,149.9,57.6,1.45,1.65,32.81,24.87
HT-06,2026-01-06T00:07:00.000Z,2326-VAL-06,good,149.5,57.6,1.37,1.64,32.92,24.77
HT-06,2026-01-06T00:08:00.000Z,2326-VAL-06,good,149.2,57.3,1.38,1.65,32.85,24.86
HT-06,2026-01-06T00:09:00.000Z,2326-VAL-06,good,149.2,56.8,1.31,1.62,32.39,24.57
HT-06,2026-01-06T00:10:00.000Z,2326-VAL-06,good,149,57.3,1.31,1.65,32.64,24.49
HT-06,2026-01-06T00:11:00.000Z,2326-VAL-06,good,148.5,56.9,1.3,1.68,32.4,24.01
HT-06,2026-01-06T00:12:00.000Z,2326-VAL-06,good,148.5,56.5,1.24,1.65,32.07,24.03
HT-06,2026-01-06T00:13:00.000Z,2326-VAL-06,good,148.7,56,1.28,1.67,32.13,24.07
HT-06,2026-01-06T00:14:00.000Z,2326-VAL-06,good,148.1,56.1,1.27,1.65,31.9,23.58
HT-06,2026-01-06T00:15:00.000Z,2326-VAL-06,good,148,55.9,1.31,1.68,31.29,24
HT-06,2026-01-06T00:16:00.000Z,2326-VAL-06,good,148.1,55.6,1.4,1.7,31.59,23.48
HT-06,2026-01-06T00:17:00.000Z,2326-VAL-06,good,148.2,55.6,1.45,1.71,30.99,22.98
HT-06,2026-01-06T00:18:00.000Z,2326-VAL-06,good,148.2,55,1.37,1.72,31.25,23.09
HT-06,2026-01-06T00:19:00.000Z,2326-VAL-06,good,148.3,55.1,1.42,1.69,30.77,22.84
HT-06,2026-01-06T00:20:00.000Z,2326-VAL-06,good,148.2,54.7,1.51,1.74,30.66,23.14
HT-06,2026-01-06T00:21:00.000Z,2326-VAL-06,good,148.1,54.3,1.47,1.75,30.26,22.9
HT-06,2026-01-06T00:22:00.000Z,2326-VAL-06,good,148,54,1.67,1.75,30.06,22.89
HT-06,2026-01-06T00:23:00.000Z,2326-VAL-06,good,147.9,53.6,1.69,1.74,29.99,22.71
HT-06,2026-01-06T00:24:00.000Z,2326-VAL-06,good,148.4,54,1.57,1.78,29.54,22.5
HT-06,2026-01-06T00:25:00.000Z,2326-VAL-06,good,148.6,53.8,1.81,1.75,29.25,22.4
HT-06,2026-01-06T00:26:00.000Z,2326-VAL-06,good,148.6,52.8,1.73,1.79,29.48,22.11
HT-06,2026-01-06T00:27:00.000Z,2326-VAL-06,good,148.7,53.3,1.82,1.81,29.52,22.14
HT-06,2026-01-06T00:28:00.000Z,2326-VAL-06,good,149.1,52.6,1.87,1.82,29.52,22.27
