case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-28,2026-01-28T03:00:00.000Z,2326-VAL-28,good,146.2,47.1,0.36,1.58,22.78,17.86,normal,,未发现故障状态,无
HT-28,2026-01-28T03:01:00.000Z,2326-VAL-28,good,146.9,47,0.32,1.55,22.68,16.97,normal,,未发现故障状态,无
HT-28,2026-01-28T03:02:00.000Z,2326-VAL-28,good,146.7,47.4,0.44,1.57,22.88,17.08,normal,,未发现故障状态,无
HT-28,2026-01-28T03:03:00.000Z,2326-VAL-28,good,146.4,47.6,0.55,1.56,22.07,16.89,normal,,未发现故障状态,无
HT-28,2026-01-28T03:04:00.000Z,2326-VAL-28,good,146.8,48,0.57,1.54,22.04,16.92,normal,,未发现故障状态,无
HT-28,2026-01-28T03:05:00.000Z,2326-VAL-28,good,147,47.6,0.59,1.54,21.93,16.79,normal,,未发现故障状态,无
HT-28,2026-01-28T03:06:00.000Z,2326-VAL-28,good,147.2,47.7,0.62,1.52,21.69,16.73,normal,,未发现故障状态,无
HT-28,2026-01-28T03:07:00.000Z,2326-VAL-28,good,147.2,48.1,0.67,1.52,21.75,16.26,normal,,未发现故障状态,无
HT-28,2026-01-28T03:08:00.000Z,2326-VAL-28,good,147.2,48.6,0.73,1.5,22.18,16.5,normal,,未发现故障状态,无
HT-28,2026-01-28T03:09:00.000Z,2326-VAL-28,good,147.4,48.3,0.77,1.49,21.84,16.15,normal,,未发现故障状态,无
HT-28,2026-01-28T03:10:00.000Z,2326-VAL-28,good,147.6,48,0.84,1.48,21.4,16.21,normal,,未发现故障状态,无
HT-28,2026-01-28T03:11:00.000Z,2326-VAL-28,good,147.7,48,0.88,1.48,21.21,15.77,normal,,未发现故障状态,无
HT-28,2026-01-28T03:12:00.000Z,2326-VAL-28,good,147.3,48.5,0.97,1.47,21.57,15.63,normal,,未发现故障状态,无
HT-28,2026-01-28T03:13:00.000Z,2326-VAL-28,good,147.9,48.5,0.87,1.46,21.42,15.86,normal,,未发现故障状态,无
HT-28,2026-01-28T03:14:00.000Z,2326-VAL-28,good,147.8,48.4,1.02,1.42,21.14,15.36,normal,,未发现故障状态,无
HT-28,2026-01-28T03:15:00.000Z,2326-VAL-28,good,148.2,48.3,1.05,1.43,21.02,15.45,normal,,未发现故障状态,无
