case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-28,2026-01-28T00:00:00.000Z,2326-VAL-28,good,150.6,53.2,1.54,1.84,27.75,20
HT-28,2026-01-28T00:01:00.000Z,2326-VAL-28,good,150.6,53.2,1.46,1.83,27.75,19.93
HT-28,2026-01-28T00:02:00.000Z,2326-VAL-28,good,151,52.5,1.46,1.84,27.83,20.06
HT-28,2026-01-28T00:03:00.000Z,2326-VAL-28,good,151.2,52.8,1.38,1.83,27.21,20.04
HT-28,2026-01-28T00:04:00.000Z,2326-VAL-28,good,151.3,52.4,1.32,1.81,27.02,19.83
HT-28,2026-01-28T00:05:00.000Z,2326-VAL-28,good,151.8,51.9,1.25,1.84,27.56,19.9
HT-28,2026-01-28T00:06:00.000Z,2326-VAL-28,good,151.7,52,1.33,1.8,27.27,20.14
HT-28,2026-01-28T00:07:00.000Z,2326-VAL-28,good,151.6,51.6,1.21,1.78,27.62,20.17
HT-28,2026-01-28T00:08:00.000Z,2326-VAL-28,good,151.5,51.4,1.24,1.77,27.43,20.02
HT-28,2026-01-28T00:09:00.000Z,2326-VAL-28,good,151.6,51.3,1.14,1.78,27.58,20.34
HT-28,2026-01-28T00:10:00.000Z,2326-VAL-28,good,151.6,51.1,1.15,1.77,27.77,19.95
HT-28,2026-01-28T00:11:00.000Z,2326-VAL-28,good,151.4,51.1,1.19,1.77,27.28,20.13
HT-28,2026-01-28T00:12:00.000Z,2326-VAL-28,good,151.4,50.7,1.15,1.75,27.51,20.38
HT-28,2026-01-28T00:13:00.000Z,2326-VAL-28,good,151.5,50.5,1.17,1.74,27.76,20.24
HT-28,2026-01-28T00:14:00.000Z,2326-VAL-28,good,150.7,49.9,1.16,1.73,27.89,20.46
HT-28,2026-01-28T00:15:00.000Z,2326-VAL-28,good,150.7,50.2,1.18,1.7,27.65,20.43
HT-28,2026-01-28T00:16:00.000Z,2326-VAL-28,good,151,50.2,1.14,1.7,27.74,21.09
HT-28,2026-01-28T00:17:00.000Z,2326-VAL-28,good,150.9,49.7,1.3,1.69,28.11,20.94
HT-28,2026-01-28T00:18:00.000Z,2326-VAL-28,good,150.6,49.3,1.23,1.67,28.5,20.73
HT-28,2026-01-28T00:19:00.000Z,2326-VAL-28,good,150.2,49.3,1.29,1.66,28.05,20.94
HT-28,2026-01-28T00:20:00.000Z,2326-VAL-28,good,149.9,49.3,1.23,1.63,28.26,21.07
HT-28,2026-01-28T00:21:00.000Z,2326-VAL-28,good,149.5,49.3,1.38,1.64,28.71,21.21
HT-28,2026-01-28T00:22:00.000Z,2326-VAL-28,good,149.1,49,1.43,1.67,29.03,21.52
HT-28,2026-01-28T00:23:00.000Z,2326-VAL-28,good,149.1,48.6,1.41,1.62,28.93,21.62
HT-28,2026-01-28T00:24:00.000Z,2326-VAL-28,good,148.7,48.6,1.5,1.64,28.91,21.92
HT-28,2026-01-28T00:25:00.000Z,2326-VAL-28,good,148.9,48.9,1.54,1.6,29.31,21.85
HT-28,2026-01-28T00:26:00.000Z,2326-VAL-28,good,148.1,48.9,1.54,1.6,29.34,21.99
HT-28,2026-01-28T00:27:00.000Z,2326-VAL-28,good,148.1,48.5,1.62,1.6,29.34,22.15
HT-28,2026-01-28T00:28:00.000Z,2326-VAL-28,good,147.7,48.4,1.64,1.59,29.58,22.35
HT-28,2026-01-28T00:29:00.000Z,2326-VAL-28,good,147.7,48.2,1.71,1.57,29.73,22.73
HT-28,2026-01-28T00:30:00.000Z,2326-VAL-28,good,147.6,48.2,1.73,1.58,29.75,22.68
HT-28,2026-01-28T00:31:00.000Z,2326-VAL-28,good,147,47.9,1.81,1.58,30.26,22.91
HT-28,2026-01-28T00:32:00.000Z,2326-VAL-28,good,146.8,48.2,1.83,1.58,29.86,22.77
HT-28,2026-01-28T00:33:00.000Z,2326-VAL-28,good,146.5,48.2,1.87,1.56,30.61,23.12
HT-28,2026-01-28T00:34:00.000Z,2326-VAL-28,good,146.6,48.6,1.94,1.56,30.62,23.54
