case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-48,2026-02-17T03:00:00.000Z,2326-VAL-48,good,150.2,57.8,1.39,1.67,28.72,21.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:01:00.000Z,2326-VAL-48,good,150.1,58.9,1.44,1.69,29.12,21.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:02:00.000Z,2326-VAL-48,good,149.8,58.9,1.34,1.71,29.52,21.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:03:00.000Z,2326-VAL-48,good,149.4,58.2,1.44,1.71,29.4,22.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:04:00.000Z,2326-VAL-48,good,149.4,58.4,1.32,1.73,29.15,21.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:05:00.000Z,2326-VAL-48,good,149.1,58.7,1.43,1.73,29.44,21.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:06:00.000Z,2326-VAL-48,good,148.7,58.6,1.35,1.73,29.45,21.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:07:00.000Z,2326-VAL-48,good,148.7,59.2,1.33,1.75,29.45,21.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:08:00.000Z,2326-VAL-48,good,148.8,58.8,1.28,1.76,29.21,21.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:09:00.000Z,2326-VAL-48,good,148.3,58.7,1.33,1.78,30.03,21.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:10:00.000Z,2326-VAL-48,good,148.6,59.1,1.42,1.78,29.56,21.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:11:00.000Z,2326-VAL-48,good,148.4,58.5,1.33,1.79,30.03,21.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:12:00.000Z,2326-VAL-48,good,147.9,59,1.42,1.81,29.91,21.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:13:00.000Z,2326-VAL-48,good,148.1,58.5,1.46,1.8,30.03,21.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:14:00.000Z,2326-VAL-48,good,148.1,58.7,1.47,1.8,30.32,21.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:15:00.000Z,2326-VAL-48,good,148.1,58.5,1.58,1.81,30.52,21.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:16:00.000Z,2326-VAL-48,good,148.1,58.6,1.62,1.81,30.83,21.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:17:00.000Z,2326-VAL-48,good,148.5,58.5,1.68,1.87,30.92,22.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:18:00.000Z,2326-VAL-48,good,148.2,58.3,1.69,1.86,30.79,22.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:19:00.000Z,2326-VAL-48,good,148,58.1,1.74,1.88,31.11,22.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:20:00.000Z,2326-VAL-48,good,148.7,57.8,1.8,1.87,31.23,22.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
