case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-48,2026-02-17T00:00:00.000Z,2326-VAL-48,good,149.8,55.4,2.17,1.67,29.87,22.98
HT-48,2026-02-17T00:01:00.000Z,2326-VAL-48,good,149.5,55,2.07,1.66,29.78,22.88
HT-48,2026-02-17T00:02:00.000Z,2326-VAL-48,good,149.2,55.4,2.02,1.69,30.08,23.57
HT-48,2026-02-17T00:03:00.000Z,2326-VAL-48,good,148.9,54.8,2.06,1.67,30.27,23.56
HT-48,2026-02-17T00:04:00.000Z,2326-VAL-48,good,148.7,54.1,2.06,1.67,30.12,23.86
HT-48,2026-02-17T00:05:00.000Z,2326-VAL-48,good,148.5,53.7,2,1.72,30.95,23.68
HT-48,2026-02-17T00:06:00.000Z,2326-VAL-48,good,148.8,54.4,1.94,1.71,30.44,23.74
HT-48,2026-02-17T00:07:00.000Z,2326-VAL-48,good,148.5,53.9,1.86,1.74,30.91,24.37
HT-48,2026-02-17T00:08:00.000Z,2326-VAL-48,good,148.4,53.9,1.86,1.73,30.89,24.12
HT-48,2026-02-17T00:09:00.000Z,2326-VAL-48,good,148.3,53.9,1.74,1.76,30.97,24.54
HT-48,2026-02-17T00:10:00.000Z,2326-VAL-48,good,148.7,53.2,1.66,1.75,31.59,24.73
HT-48,2026-02-17T00:11:00.000Z,2326-VAL-48,good,148.7,52.9,1.65,1.77,31.89,24.6
HT-48,2026-02-17T00:12:00.000Z,2326-VAL-48,good,148.6,52.8,1.71,1.79,31.5,24.85
HT-48,2026-02-17T00:13:00.000Z,2326-VAL-48,good,148.2,52.1,1.63,1.8,31.82,24.86
HT-48,2026-02-17T00:14:00.000Z,2326-VAL-48,good,148.5,52,1.62,1.83,31.93,25.06
HT-48,2026-02-17T00:15:00.000Z,2326-VAL-48,good,148.6,52.3,1.51,1.79,32.4,25.33
HT-48,2026-02-17T00:16:00.000Z,2326-VAL-48,good,148.6,52.3,1.45,1.81,32.47,25.62
HT-48,2026-02-17T00:17:00.000Z,2326-VAL-48,good,148.9,52.5,1.41,1.82,32.89,25.44
HT-48,2026-02-17T00:18:00.000Z,2326-VAL-48,good,149.2,51.6,1.47,1.83,32.59,25.95
HT-48,2026-02-17T00:19:00.000Z,2326-VAL-48,good,149.4,51.4,1.37,1.85,33.2,25.75
HT-48,2026-02-17T00:20:00.000Z,2326-VAL-48,good,149.4,51.4,1.41,1.85,32.88,25.69
HT-48,2026-02-17T00:21:00.000Z,2326-VAL-48,good,150,51.4,1.28,1.89,33.67,26.13
HT-48,2026-02-17T00:22:00.000Z,2326-VAL-48,good,149.8,51.9,1.34,1.9,33.26,26.06
HT-48,2026-02-17T00:23:00.000Z,2326-VAL-48,good,150,51.5,1.24,1.91,33.25,26.09
HT-48,2026-02-17T00:24:00.000Z,2326-VAL-48,good,150.9,51.5,1.37,1.89,33.41,25.73
HT-48,2026-02-17T00:25:00.000Z,2326-VAL-48,good,150.5,51.6,1.38,1.92,33.72,25.9
HT-48,2026-02-17T00:26:00.000Z,2326-VAL-48,good,151.4,51.5,1.29,1.92,34.43,26.08
HT-48,2026-02-17T00:27:00.000Z,2326-VAL-48,good,151,51.9,1.38,1.92,34.57,26.31
HT-48,2026-02-17T00:28:00.000Z,2326-VAL-48,good,151.6,51.6,1.35,1.94,34.41,26.12
HT-48,2026-02-17T00:29:00.000Z,2326-VAL-48,good,151.4,51.4,1.37,1.97,34.17,26.05
HT-48,2026-02-17T00:30:00.000Z,2326-VAL-48,good,152.1,51.3,1.45,1.95,34.47,26.44
HT-48,2026-02-17T00:31:00.000Z,2326-VAL-48,good,152.1,51.4,1.48,1.94,34.4,26.46
HT-48,2026-02-17T00:32:00.000Z,2326-VAL-48,good,152.1,51.5,1.51,1.97,34.07,26.69
HT-48,2026-02-17T00:33:00.000Z,2326-VAL-48,good,152.2,51.5,1.45,1.93,34.36,26.34
HT-48,2026-02-17T00:34:00.000Z,2326-VAL-48,good,152.7,51.5,1.62,1.96,34.78,26.65
HT-48,2026-02-17T00:35:00.000Z,2326-VAL-48,good,152.7,51.8,1.62,1.94,34.57,26.32
HT-48,2026-02-17T00:36:00.000Z,2326-VAL-48,good,153,51.9,1.62,1.97,34.8,26.33
HT-48,2026-02-17T00:37:00.000Z,2326-VAL-48,good,153,51.9,1.67,1.99,34.46,26.26
HT-48,2026-02-17T00:38:00.000Z,2326-VAL-48,good,152.8,52.3,1.79,1.96,34.26,26
HT-48,2026-02-17T00:39:00.000Z,2326-VAL-48,good,153.3,52,1.83,1.96,34.34,26.39
HT-48,2026-02-17T00:40:00.000Z,2326-VAL-48,good,153.2,52.1,1.86,1.95,34.58,26.31
HT-48,2026-02-17T00:41:00.000Z,2326-VAL-48,good,153.2,52.4,1.93,1.93,34.35,26.03
HT-48,2026-02-17T00:42:00.000Z,2326-VAL-48,good,153.1,52.1,1.91,1.95,34.47,25.76
HT-48,2026-02-17T00:43:00.000Z,2326-VAL-48,good,153,52.3,2.03,1.94,34.58,25.63
HT-48,2026-02-17T00:44:00.000Z,2326-VAL-48,good,153,52.3,2,1.95,34.11,25.66
HT-48,2026-02-17T00:45:00.000Z,2326-VAL-48,good,152.8,52.7,2.05,1.93,34,25.59
HT-48,2026-02-17T00:46:00.000Z,2326-VAL-48,good,152.8,53,1.99,1.95,33.74,25.34
