case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-44,2026-02-13T03:00:00.000Z,2326-VAL-44,good,149.1,69.8,2.7,1.41,23.91,16.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:01:00.000Z,2326-VAL-44,good,149.2,70.3,2.8,1.4,23.9,16.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:02:00.000Z,2326-VAL-44,good,149.5,70.1,2.83,1.39,23.94,15.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:03:00.000Z,2326-VAL-44,good,149.3,70.7,2.8,1.37,23.74,15.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:04:00.000Z,2326-VAL-44,good,148.8,71,2.82,1.37,23.35,15.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:05:00.000Z,2326-VAL-44,good,149,71.1,2.8,1.36,23.59,15.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:06:00.000Z,2326-VAL-44,good,148.3,71.5,2.71,1.38,22.98,15.38,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:07:00.000Z,2326-VAL-44,good,148,71.4,2.67,1.36,23.17,15.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:08:00.000Z,2326-VAL-44,good,147.7,71.9,2.45,1.35,23.08,14.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:09:00.000Z,2326-VAL-44,good,146.8,73,2.45,1.34,22.71,15.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:10:00.000Z,2326-VAL-44,good,146.6,72.8,2.3,1.36,23.02,14.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:11:00.000Z,2326-VAL-44,good,146.4,72.9,2.22,1.32,22.4,15.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:12:00.000Z,2326-VAL-44,good,146,73.1,2.23,1.32,22.09,14.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:13:00.000Z,2326-VAL-44,good,145.8,73.3,2.2,1.33,22.02,14.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:14:00.000Z,2326-VAL-44,good,145.2,73.6,2.01,1.31,21.92,14.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:15:00.000Z,2326-VAL-44,good,145.1,74,2.02,1.34,22.23,14.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:16:00.000Z,2326-VAL-44,good,144.2,73.9,1.99,1.32,22.01,13.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:17:00.000Z,2326-VAL-44,good,144.2,74.4,1.97,1.31,21.97,13.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:18:00.000Z,2326-VAL-44,good,144,74.3,1.94,1.3,21.74,14.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:19:00.000Z,2326-VAL-44,good,144.2,74.8,1.93,1.33,21.62,13.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:20:00.000Z,2326-VAL-44,good,143.7,75,1.99,1.34,21.94,13.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:21:00.000Z,2326-VAL-44,good,143.5,75,2.07,1.32,21.56,13.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:22:00.000Z,2326-VAL-44,good,143.7,75.5,2.08,1.31,21.6,13.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:23:00.000Z,2326-VAL-44,good,143.4,75.9,2.06,1.31,21.5,13.45,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
