case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-44,2026-02-13T00:00:00.000Z,2326-VAL-44,good,152.8,57.6,1.46,1.68,28.58,20.6
HT-44,2026-02-13T00:01:00.000Z,2326-VAL-44,good,152.6,57.6,1.49,1.71,28.45,20.28
HT-44,2026-02-13T00:02:00.000Z,2326-VAL-44,good,152.4,57.9,1.61,1.67,28.19,20.59
HT-44,2026-02-13T00:03:00.000Z,2326-VAL-44,good,152.5,57.9,1.65,1.66,28.32,20.43
HT-44,2026-02-13T00:04:00.000Z,2326-VAL-44,good,152.3,57.4,1.69,1.63,28.48,20.62
HT-44,2026-02-13T00:05:00.000Z,2326-VAL-44,good,152.1,56.9,1.76,1.66,28.3,20.36
HT-44,2026-02-13T00:06:00.000Z,2326-VAL-44,good,151.8,57.2,1.84,1.66,28.39,20.79
HT-44,2026-02-13T00:07:00.000Z,2326-VAL-44,good,151.7,57.1,1.86,1.66,27.97,20.65
HT-44,2026-02-13T00:08:00.000Z,2326-VAL-44,good,151.5,57,1.88,1.62,28.33,20.06
HT-44,2026-02-13T00:09:00.000Z,2326-VAL-44,good,151.2,56.6,1.81,1.61,28.02,20.81
HT-44,2026-02-13T00:10:00.000Z,2326-VAL-44,good,150.8,56.7,1.91,1.62,28.01,20.6
HT-44,2026-02-13T00:11:00.000Z,2326-VAL-44,good,150.5,56.2,2.02,1.63,27.76,20.97
HT-44,2026-02-13T00:12:00.000Z,2326-VAL-44,good,150.1,56.1,2.04,1.6,28.02,20.7
HT-44,2026-02-13T00:13:00.000Z,2326-VAL-44,good,150,56.1,2.01,1.59,27.8,20.68
HT-44,2026-02-13T00:14:00.000Z,2326-VAL-44,good,149.6,55.8,2.07,1.57,28.46,21.02
HT-44,2026-02-13T00:15:00.000Z,2326-VAL-44,good,149.8,55.5,2.07,1.58,27.92,21.26
HT-44,2026-02-13T00:16:00.000Z,2326-VAL-44,good,149.3,55.5,2.09,1.58,28.25,21.13
HT-44,2026-02-13T00:17:00.000Z,2326-VAL-44,good,149.2,55.1,2.07,1.6,28.26,21.32
HT-44,2026-02-13T00:18:00.000Z,2326-VAL-44,good,148.4,54.9,2.11,1.59,27.87,20.84
HT-44,2026-02-13T00:19:00.000Z,2326-VAL-44,good,148.7,55,2.01,1.59,28.34,21.11
HT-44,2026-02-13T00:20:00.000Z,2326-VAL-44,good,148.1,54.3,2.02,1.58,28.29,21.62
HT-44,2026-02-13T00:21:00.000Z,2326-VAL-44,good,147.9,54.2,1.92,1.6,28.21,21.56
HT-44,2026-02-13T00:22:00.000Z,2326-VAL-44,good,147.8,54.5,2.02,1.57,28.51,21.47
HT-44,2026-02-13T00:23:00.000Z,2326-VAL-44,good,147.7,53.7,1.93,1.59,28.98,21.82
HT-44,2026-02-13T00:24:00.000Z,2326-VAL-44,good,147.6,53.5,1.91,1.59,28.58,21.84
HT-44,2026-02-13T00:25:00.000Z,2326-VAL-44,good,147.6,54,1.9,1.61,28.76,22.22
HT-44,2026-02-13T00:26:00.000Z,2326-VAL-44,good,147.4,52.9,1.82,1.61,29.36,22.14
HT-44,2026-02-13T00:27:00.000Z,2326-VAL-44,good,147.6,52.8,1.79,1.64,29.5,22.11
HT-44,2026-02-13T00:28:00.000Z,2326-VAL-44,good,147.2,52.5,1.71,1.62,29.24,22.81
