case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-23,2026-01-23T00:00:00.000Z,2326-VAL-23,good,147.9,57.8,1.82,1.72,32.55,24.57
HT-23,2026-01-23T00:01:00.000Z,2326-VAL-23,good,147.2,57.9,1.91,1.73,32.57,23.88
HT-23,2026-01-23T00:02:00.000Z,2326-VAL-23,good,147.7,57.8,1.89,1.74,32.1,23.87
HT-23,2026-01-23T00:03:00.000Z,2326-VAL-23,good,147.9,58.2,1.85,1.75,31.97,24
HT-23,2026-01-23T00:04:00.000Z,2326-VAL-23,good,147.5,58.1,1.93,1.75,31.71,23.95
HT-23,2026-01-23T00:05:00.000Z,2326-VAL-23,good,147.3,57.7,1.97,1.76,31.92,23.65
HT-23,2026-01-23T00:06:00.000Z,2326-VAL-23,good,148,57.7,2.01,1.78,32.05,23.47
HT-23,2026-01-23T00:07:00.000Z,2326-VAL-23,good,147.9,57.5,1.99,1.77,31.87,23.44
HT-23,2026-01-23T00:08:00.000Z,2326-VAL-23,good,148.4,57.6,2.06,1.8,31.31,23.31
HT-23,2026-01-23T00:09:00.000Z,2326-VAL-23,good,148.3,57.8,2.05,1.8,30.95,22.86
HT-23,2026-01-23T00:10:00.000Z,2326-VAL-23,good,148.3,57.4,2.02,1.82,31.33,23.12
HT-23,2026-01-23T00:11:00.000Z,2326-VAL-23,good,148.3,57.9,2.03,1.84,31.01,22.62
HT-23,2026-01-23T00:12:00.000Z,2326-VAL-23,good,148.6,57.6,2.05,1.86,30.54,22.33
HT-23,2026-01-23T00:13:00.000Z,2326-VAL-23,good,148.9,57.5,1.98,1.87,30.36,22.74
HT-23,2026-01-23T00:14:00.000Z,2326-VAL-23,good,149.2,56.9,1.98,1.88,30.45,22.18
HT-23,2026-01-23T00:15:00.000Z,2326-VAL-23,good,149.4,57.5,1.91,1.89,30.26,22.08
HT-23,2026-01-23T00:16:00.000Z,2326-VAL-23,good,149.6,57.1,1.87,1.89,30.1,21.61
HT-23,2026-01-23T00:17:00.000Z,2326-VAL-23,good,149.7,57.1,1.9,1.9,29.73,22.2
HT-23,2026-01-23T00:18:00.000Z,2326-VAL-23,good,150.5,56.8,1.8,1.87,29.17,21.57
HT-23,2026-01-23T00:19:00.000Z,2326-VAL-23,good,150.3,56.4,1.84,1.91,29.76,21.7
HT-23,2026-01-23T00:20:00.000Z,2326-VAL-23,good,151,56.7,1.78,1.91,29.54,21.13
HT-23,2026-01-23T00:21:00.000Z,2326-VAL-23,good,150.7,56.5,1.75,1.9,29.33,21.1
HT-23,2026-01-23T00:22:00.000Z,2326-VAL-23,good,151.1,56.2,1.67,1.88,28.69,21.24
HT-23,2026-01-23T00:23:00.000Z,2326-VAL-23,good,151.5,55.8,1.64,1.89,29.21,21.02
HT-23,2026-01-23T00:24:00.000Z,2326-VAL-23,good,151.4,55.9,1.62,1.9,28.74,20.49
HT-23,2026-01-23T00:25:00.000Z,2326-VAL-23,good,151.8,55.7,1.53,1.89,28.31,20.92
HT-23,2026-01-23T00:26:00.000Z,2326-VAL-23,good,151.8,55.3,1.51,1.9,28.34,21.11
HT-23,2026-01-23T00:27:00.000Z,2326-VAL-23,good,152.1,54.8,1.43,1.9,28.66,20.51
HT-23,2026-01-23T00:28:00.000Z,2326-VAL-23,good,152.2,55,1.42,1.91,28.33,20.57
HT-23,2026-01-23T00:29:00.000Z,2326-VAL-23,good,152.2,54.7,1.35,1.9,28.01,20.81
