case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-23,2026-01-23T03:00:00.000Z,2326-VAL-23,good,138.5,48.2,1.18,1.49,20.84,5.98,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:01:00.000Z,2326-VAL-23,good,138.4,47.6,1.16,1.53,20.78,5.65,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:02:00.000Z,2326-VAL-23,good,138.5,48,1.06,1.52,20.89,5.66,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:03:00.000Z,2326-VAL-23,good,138.7,48.3,1.05,1.52,20.4,6.15,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:04:00.000Z,2326-VAL-23,good,137.9,48.2,1.04,1.55,20.54,5.66,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:05:00.000Z,2326-VAL-23,good,138.2,48.7,0.89,1.57,20.15,5.63,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:06:00.000Z,2326-VAL-23,good,138.4,48.9,0.89,1.59,20.2,6.13,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:07:00.000Z,2326-VAL-23,good,138.4,48.7,0.89,1.58,20.05,5.98,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:08:00.000Z,2326-VAL-23,good,138.1,49.5,0.81,1.59,19.85,5.75,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:09:00.000Z,2326-VAL-23,good,138.4,48.9,0.8,1.61,19.98,5.49,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:10:00.000Z,2326-VAL-23,good,138.7,49.4,0.71,1.6,19.54,5.31,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:11:00.000Z,2326-VAL-23,good,138.8,49,0.73,1.61,19.36,5.17,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:12:00.000Z,2326-VAL-23,good,139.2,49.6,0.69,1.63,19.51,5.28,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:13:00.000Z,2326-VAL-23,good,139,49.8,0.62,1.63,19.52,4.84,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:14:00.000Z,2326-VAL-23,good,139.2,49.5,0.59,1.64,18.73,4.84,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:15:00.000Z,2326-VAL-23,good,139.6,50.1,0.6,1.64,18.9,4.62,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:16:00.000Z,2326-VAL-23,good,139.6,50.4,0.5,1.66,18.79,4.92,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:17:00.000Z,2326-VAL-23,good,140,50.6,0.54,1.69,18.78,4.58,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:18:00.000Z,2326-VAL-23,good,140.5,50.6,0.47,1.65,17.95,4.05,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:19:00.000Z,2326-VAL-23,good,140.5,50.7,0.46,1.67,18.1,3.92,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:20:00.000Z,2326-VAL-23,good,140.7,50.6,0.56,1.69,18.03,3.99,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:21:00.000Z,2326-VAL-23,good,141,51,0.58,1.67,17.35,3.95,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:22:00.000Z,2326-VAL-23,good,141.3,51.1,0.52,1.7,17.72,3.27,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:23:00.000Z,2326-VAL-23,good,141.4,51.6,0.54,1.69,16.74,3.3,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:24:00.000Z,2326-VAL-23,good,141.4,51.6,0.5,1.69,16.44,3.47,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:25:00.000Z,2326-VAL-23,good,141.4,51.6,0.57,1.68,16.32,3.19,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:26:00.000Z,2326-VAL-23,good,142,51.9,0.58,1.67,16.31,2.79,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:27:00.000Z,2326-VAL-23,good,142.1,52.2,0.62,1.68,16.07,2.65,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:28:00.000Z,2326-VAL-23,good,141.7,52.6,0.74,1.68,15.86,2.33,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:29:00.000Z,2326-VAL-23,good,142.1,52.4,0.66,1.65,15.62,2.18,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:30:00.000Z,2326-VAL-23,good,142.2,52.5,0.77,1.67,15.73,1.92,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:31:00.000Z,2326-VAL-23,good,142.1,52.6,0.85,1.67,15.08,1.85,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:32:00.000Z,2326-VAL-23,good,142.3,53.1,0.87,1.64,15.06,1.84,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:33:00.000Z,2326-VAL-23,good,142.1,53.2,0.94,1.66,14.79,1.75,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:34:00.000Z,2326-VAL-23,good,141.9,53,0.95,1.66,14.55,1.59,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:35:00.000Z,2326-VAL-23,good,141.6,53,0.99,1.63,14.99,0.74,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:36:00.000Z,2326-VAL-23,good,141.6,53.2,1.05,1.63,14.32,0.95,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:37:00.000Z,2326-VAL-23,good,141.3,53.6,1.13,1.62,14.47,0.45,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:38:00.000Z,2326-VAL-23,good,141.5,53.3,1.16,1.59,14.35,0.41,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:39:00.000Z,2326-VAL-23,good,140.7,53.3,1.16,1.58,13.98,0.15,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:40:00.000Z,2326-VAL-23,good,140.5,53.2,1.23,1.57,14.25,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:41:00.000Z,2326-VAL-23,good,140.6,53.8,1.31,1.56,13.75,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:42:00.000Z,2326-VAL-23,good,139.9,53.4,1.31,1.56,14.03,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:43:00.000Z,2326-VAL-23,good,139.7,53.7,1.27,1.55,13.93,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:44:00.000Z,2326-VAL-23,good,139.3,53.9,1.33,1.54,13.91,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:45:00.000Z,2326-VAL-23,good,139.2,53.7,1.35,1.53,13.2,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:46:00.000Z,2326-VAL-23,good,138.8,53.7,1.28,1.53,13.96,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:47:00.000Z,2326-VAL-23,good,138.2,53.7,1.37,1.53,13.35,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:48:00.000Z,2326-VAL-23,good,137.6,54,1.33,1.5,13.49,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:49:00.000Z,2326-VAL-23,good,137.7,53.4,1.27,1.49,13.36,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:50:00.000Z,2326-VAL-23,good,137.5,53.6,1.26,1.47,13.35,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:51:00.000Z,2326-VAL-23,good,137.6,53.5,1.31,1.5,13.3,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:52:00.000Z,2326-VAL-23,good,136.7,53.4,1.3,1.45,13.47,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:53:00.000Z,2326-VAL-23,good,136.5,53.6,1.2,1.45,13.6,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:54:00.000Z,2326-VAL-23,good,136.3,53.5,1.13,1.43,13.63,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:55:00.000Z,2326-VAL-23,good,136.3,52.9,1.09,1.44,13.32,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:56:00.000Z,2326-VAL-23,good,136.2,52.8,1.11,1.41,13.59,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:57:00.000Z,2326-VAL-23,good,135.8,53,1.03,1.37,13.62,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:58:00.000Z,2326-VAL-23,good,135.7,52.9,1.03,1.39,13.93,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T03:59:00.000Z,2326-VAL-23,good,135.8,52.5,0.98,1.39,13.68,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
