case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-09,2026-01-09T03:00:00.000Z,2326-VAL-09,good,154.1,65.7,5.32,1.96,38.36,30.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:01:00.000Z,2326-VAL-09,good,154.1,65.6,5.36,1.99,38.19,30.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:02:00.000Z,2326-VAL-09,good,153.6,65.8,5.39,1.98,38.04,30.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:03:00.000Z,2326-VAL-09,good,154,66,5.45,1.98,38.08,30.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:04:00.000Z,2326-VAL-09,good,154,66.2,5.58,2.02,37.31,30.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:05:00.000Z,2326-VAL-09,good,154.5,66.3,5.72,2,37.48,30.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:06:00.000Z,2326-VAL-09,good,154.8,66.2,5.82,1.99,37.25,30.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:07:00.000Z,2326-VAL-09,good,155,66.5,6.03,2.05,37.04,30.06,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:08:00.000Z,2326-VAL-09,good,156.1,66.6,6.15,2.05,36.7,29.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:09:00.000Z,2326-VAL-09,good,156,66.8,6.33,2.07,36.87,29.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:10:00.000Z,2326-VAL-09,good,156.8,67,6.39,2.06,36.43,29.67,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
