case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-09,2026-01-09T00:00:00.000Z,2326-VAL-09,good,147.1,53.7,1.23,1.68,30.11,22.51
HT-09,2026-01-09T00:01:00.000Z,2326-VAL-09,good,147,52.9,1.19,1.71,29.71,22.05
HT-09,2026-01-09T00:02:00.000Z,2326-VAL-09,good,146.7,53.4,1.29,1.67,29.84,21.79
HT-09,2026-01-09T00:03:00.000Z,2326-VAL-09,good,147,52.3,1.31,1.69,29.56,21.54
HT-09,2026-01-09T00:04:00.000Z,2326-VAL-09,good,147,52.6,1.4,1.72,29.18,21.54
HT-09,2026-01-09T00:05:00.000Z,2326-VAL-09,good,146.8,52.4,1.41,1.71,29.33,21.54
HT-09,2026-01-09T00:06:00.000Z,2326-VAL-09,good,146.7,52.2,1.4,1.74,29.19,21.41
HT-09,2026-01-09T00:07:00.000Z,2326-VAL-09,good,146.5,51.9,1.42,1.77,28.79,21.06
HT-09,2026-01-09T00:08:00.000Z,2326-VAL-09,good,146.6,51.8,1.46,1.76,28.49,21.51
HT-09,2026-01-09T00:09:00.000Z,2326-VAL-09,good,147.2,51.3,1.58,1.79,28.49,21.41
HT-09,2026-01-09T00:10:00.000Z,2326-VAL-09,good,147.3,51.1,1.63,1.8,28.56,21.19
HT-09,2026-01-09T00:11:00.000Z,2326-VAL-09,good,146.9,51.6,1.65,1.78,28.38,20.74
HT-09,2026-01-09T00:12:00.000Z,2326-VAL-09,good,147.5,51.5,1.76,1.81,27.89,21.08
HT-09,2026-01-09T00:13:00.000Z,2326-VAL-09,good,147.4,51,1.88,1.8,28.22,20.61
HT-09,2026-01-09T00:14:00.000Z,2326-VAL-09,good,147.8,50.3,1.76,1.83,28.04,20.53
HT-09,2026-01-09T00:15:00.000Z,2326-VAL-09,good,148.1,50.9,1.81,1.83,27.73,20.56
HT-09,2026-01-09T00:16:00.000Z,2326-VAL-09,good,148.2,50.3,1.79,1.84,28.14,20.67
HT-09,2026-01-09T00:17:00.000Z,2326-VAL-09,good,148.6,49.9,1.91,1.85,27.8,20.15
HT-09,2026-01-09T00:18:00.000Z,2326-VAL-09,good,148.6,49.9,1.97,1.87,27.93,20.23
HT-09,2026-01-09T00:19:00.000Z,2326-VAL-09,good,149,49.8,2,1.89,27.55,20.65
HT-09,2026-01-09T00:20:00.000Z,2326-VAL-09,good,149.4,49.8,2.06,1.88,27.53,20.51
HT-09,2026-01-09T00:21:00.000Z,2326-VAL-09,good,149.6,49.2,1.99,1.88,27.82,20.56
HT-09,2026-01-09T00:22:00.000Z,2326-VAL-09,good,149.4,49.3,2.03,1.9,27.89,20.59
HT-09,2026-01-09T00:23:00.000Z,2326-VAL-09,good,149.8,49.6,2.1,1.9,28.28,20.93
HT-09,2026-01-09T00:24:00.000Z,2326-VAL-09,good,150.3,49.7,2.05,1.89,27.88,20.32
HT-09,2026-01-09T00:25:00.000Z,2326-VAL-09,good,150.8,49.6,2.08,1.92,28.26,20.19
HT-09,2026-01-09T00:26:00.000Z,2326-VAL-09,good,150.9,49.3,2.06,1.9,28.14,20.42
HT-09,2026-01-09T00:27:00.000Z,2326-VAL-09,good,151,49,2.05,1.92,28.31,20.48
HT-09,2026-01-09T00:28:00.000Z,2326-VAL-09,good,151.2,49.3,1.98,1.9,28.15,20.92
HT-09,2026-01-09T00:29:00.000Z,2326-VAL-09,good,151.7,49.5,1.94,1.92,28.48,20.8
HT-09,2026-01-09T00:30:00.000Z,2326-VAL-09,good,151.5,49.3,1.93,1.92,28.26,20.93
HT-09,2026-01-09T00:31:00.000Z,2326-VAL-09,good,151.8,49,2,1.92,28.38,20.79
HT-09,2026-01-09T00:32:00.000Z,2326-VAL-09,good,151.7,49.4,1.84,1.9,28.59,20.99
HT-09,2026-01-09T00:33:00.000Z,2326-VAL-09,good,151.9,49.5,1.88,1.89,28.78,21.03
HT-09,2026-01-09T00:34:00.000Z,2326-VAL-09,good,152,49.5,1.79,1.88,28.77,21.53
HT-09,2026-01-09T00:35:00.000Z,2326-VAL-09,good,152,49.9,1.7,1.86,29.43,21.22
HT-09,2026-01-09T00:36:00.000Z,2326-VAL-09,good,151.9,49.4,1.7,1.88,29.2,21.3
HT-09,2026-01-09T00:37:00.000Z,2326-VAL-09,good,151.9,49.9,1.6,1.89,29.58,21.9
HT-09,2026-01-09T00:38:00.000Z,2326-VAL-09,good,151.6,49.6,1.53,1.88,29.58,21.41
HT-09,2026-01-09T00:39:00.000Z,2326-VAL-09,good,151.5,49.6,1.47,1.85,29.89,21.9
HT-09,2026-01-09T00:40:00.000Z,2326-VAL-09,good,151.7,50,1.51,1.86,30.17,22.1
HT-09,2026-01-09T00:41:00.000Z,2326-VAL-09,good,151.3,50,1.52,1.87,29.96,22.01
HT-09,2026-01-09T00:42:00.000Z,2326-VAL-09,good,151.6,50.4,1.4,1.86,30.37,22.21
HT-09,2026-01-09T00:43:00.000Z,2326-VAL-09,good,151.5,50.7,1.37,1.83,30.63,22.46
HT-09,2026-01-09T00:44:00.000Z,2326-VAL-09,good,150.9,50.7,1.33,1.83,30.7,22.48
HT-09,2026-01-09T00:45:00.000Z,2326-VAL-09,good,150.9,50.9,1.33,1.83,30.69,22.67
HT-09,2026-01-09T00:46:00.000Z,2326-VAL-09,good,150.8,51,1.27,1.81,30.99,23.08
HT-09,2026-01-09T00:47:00.000Z,2326-VAL-09,good,150.4,50.9,1.32,1.77,31.52,23.3
HT-09,2026-01-09T00:48:00.000Z,2326-VAL-09,good,150.2,50.8,1.18,1.77,31.65,23.62
HT-09,2026-01-09T00:49:00.000Z,2326-VAL-09,good,149.6,51.5,1.27,1.78,31.53,23.71
HT-09,2026-01-09T00:50:00.000Z,2326-VAL-09,good,149.9,51.6,1.13,1.76,32.21,23.96
HT-09,2026-01-09T00:51:00.000Z,2326-VAL-09,good,149.6,51.8,1.13,1.75,31.88,23.68
HT-09,2026-01-09T00:52:00.000Z,2326-VAL-09,good,149,52.2,1.17,1.76,32.19,23.91
HT-09,2026-01-09T00:53:00.000Z,2326-VAL-09,good,148.7,52.4,1.16,1.73,32.06,23.81
HT-09,2026-01-09T00:54:00.000Z,2326-VAL-09,good,148.9,52.2,1.23,1.74,32.32,24.3
HT-09,2026-01-09T00:55:00.000Z,2326-VAL-09,good,148.4,52.5,1.31,1.69,32.66,24.3
HT-09,2026-01-09T00:56:00.000Z,2326-VAL-09,good,148.2,53.3,1.28,1.68,32.38,24.48
HT-09,2026-01-09T00:57:00.000Z,2326-VAL-09,good,147.9,53.1,1.36,1.68,33.15,24.38
HT-09,2026-01-09T00:58:00.000Z,2326-VAL-09,good,147.8,53.3,1.35,1.67,32.79,24.66
HT-09,2026-01-09T00:59:00.000Z,2326-VAL-09,good,147.8,53.6,1.3,1.66,33.14,25.01
HT-09,2026-01-09T01:00:00.000Z,2326-VAL-09,good,147.9,53.5,1.41,1.64,33.22,24.67
HT-09,2026-01-09T01:01:00.000Z,2326-VAL-09,good,147.2,54.6,1.42,1.64,33.2,25.04
HT-09,2026-01-09T01:02:00.000Z,2326-VAL-09,good,147.8,54.8,1.45,1.63,33.02,25.08
HT-09,2026-01-09T01:03:00.000Z,2326-VAL-09,good,147.2,54.8,1.5,1.62,33.49,25.18
HT-09,2026-01-09T01:04:00.000Z,2326-VAL-09,good,147.1,55.2,1.58,1.61,33.25,25.27
HT-09,2026-01-09T01:05:00.000Z,2326-VAL-09,good,147,54.8,1.7,1.61,33.43,25.21
HT-09,2026-01-09T01:06:00.000Z,2326-VAL-09,good,147.4,55.2,1.67,1.61,33.7,25.47
HT-09,2026-01-09T01:07:00.000Z,2326-VAL-09,good,147.5,55.4,1.86,1.6,33.71,25.3
HT-09,2026-01-09T01:08:00.000Z,2326-VAL-09,good,147.6,56.2,1.74,1.6,33.43,25.56
HT-09,2026-01-09T01:09:00.000Z,2326-VAL-09,good,147.6,56.3,1.73,1.6,33.35,25.47
HT-09,2026-01-09T01:10:00.000Z,2326-VAL-09,good,147.8,56.6,1.86,1.56,33.82,25.5
HT-09,2026-01-09T01:11:00.000Z,2326-VAL-09,good,147.8,56.7,1.87,1.6,33.58,25.35
HT-09,2026-01-09T01:12:00.000Z,2326-VAL-09,good,147.8,56.4,1.96,1.61,33.42,25.67
HT-09,2026-01-09T01:13:00.000Z,2326-VAL-09,good,148.3,56.9,2.03,1.58,33.4,25.22
HT-09,2026-01-09T01:14:00.000Z,2326-VAL-09,good,148.5,56.9,2.06,1.59,33.31,25.05
HT-09,2026-01-09T01:15:00.000Z,2326-VAL-09,good,148.6,56.7,2.11,1.59,33.44,25.14
HT-09,2026-01-09T01:16:00.000Z,2326-VAL-09,good,148.6,56.8,1.95,1.59,33.41,25.19
HT-09,2026-01-09T01:17:00.000Z,2326-VAL-09,good,149,57.1,2.05,1.6,32.69,25.32
HT-09,2026-01-09T01:18:00.000Z,2326-VAL-09,good,149.6,57.2,1.98,1.59,33,25.08
HT-09,2026-01-09T01:19:00.000Z,2326-VAL-09,good,149.7,57.3,2.02,1.6,32.69,25.6
HT-09,2026-01-09T01:20:00.000Z,2326-VAL-09,good,149.9,57.6,2.11,1.62,33.02,25.5
HT-09,2026-01-09T01:21:00.000Z,2326-VAL-09,good,150.2,57.9,1.99,1.62,32.39,25.17
HT-09,2026-01-09T01:22:00.000Z,2326-VAL-09,good,150.4,58.2,2.01,1.61,32.05,24.8
HT-09,2026-01-09T01:23:00.000Z,2326-VAL-09,good,150.7,58.2,1.96,1.61,32.01,24.59
HT-09,2026-01-09T01:24:00.000Z,2326-VAL-09,good,150.8,57.6,1.94,1.61,32.05,24.56
HT-09,2026-01-09T01:25:00.000Z,2326-VAL-09,good,151,58.2,1.89,1.62,31.6,24.61
HT-09,2026-01-09T01:26:00.000Z,2326-VAL-09,good,151.2,58.2,1.86,1.62,31.66,24.49
HT-09,2026-01-09T01:27:00.000Z,2326-VAL-09,good,151.9,57.8,1.85,1.66,31.52,24.63
HT-09,2026-01-09T01:28:00.000Z,2326-VAL-09,good,151.7,57.3,1.86,1.64,31.6,24.06
HT-09,2026-01-09T01:29:00.000Z,2326-VAL-09,good,151.9,57.8,1.75,1.67,31.07,24.33
HT-09,2026-01-09T01:30:00.000Z,2326-VAL-09,good,152.1,57.8,1.7,1.66,31.33,23.96
HT-09,2026-01-09T01:31:00.000Z,2326-VAL-09,good,152.2,57.8,1.69,1.68,30.77,23.53
HT-09,2026-01-09T01:32:00.000Z,2326-VAL-09,good,152.6,57.8,1.63,1.71,30.69,23.55
HT-09,2026-01-09T01:33:00.000Z,2326-VAL-09,good,152.8,57.5,1.53,1.71,30.62,23.83
HT-09,2026-01-09T01:34:00.000Z,2326-VAL-09,good,152.5,57.8,1.52,1.75,30.34,23.51
HT-09,2026-01-09T01:35:00.000Z,2326-VAL-09,good,152.4,57.5,1.43,1.76,30.2,23.49
HT-09,2026-01-09T01:36:00.000Z,2326-VAL-09,good,152.9,57.4,1.45,1.76,29.99,23.05
HT-09,2026-01-09T01:37:00.000Z,2326-VAL-09,good,153,57,1.41,1.78,29.86,22.76
HT-09,2026-01-09T01:38:00.000Z,2326-VAL-09,good,152.7,57,1.34,1.76,29.64,22.89
HT-09,2026-01-09T01:39:00.000Z,2326-VAL-09,good,152.3,56.9,1.29,1.8,29.32,22.61
HT-09,2026-01-09T01:40:00.000Z,2326-VAL-09,good,152.6,57,1.24,1.8,29.25,22.42
HT-09,2026-01-09T01:41:00.000Z,2326-VAL-09,good,152.5,56.4,1.34,1.8,28.91,22.24
HT-09,2026-01-09T01:42:00.000Z,2326-VAL-09,good,152.5,56.6,1.27,1.8,28.86,22.04
HT-09,2026-01-09T01:43:00.000Z,2326-VAL-09,good,152,56.4,1.2,1.83,29.28,22.06
HT-09,2026-01-09T01:44:00.000Z,2326-VAL-09,good,151.5,56.2,1.18,1.84,28.71,22.29
HT-09,2026-01-09T01:45:00.000Z,2326-VAL-09,good,151.4,56.2,1.23,1.83,28.46,21.87
HT-09,2026-01-09T01:46:00.000Z,2326-VAL-09,good,151.4,56.3,1.16,1.86,28.15,21.66
HT-09,2026-01-09T01:47:00.000Z,2326-VAL-09,good,151.1,55.4,1.2,1.85,28.39,21.53
HT-09,2026-01-09T01:48:00.000Z,2326-VAL-09,good,150.9,55.1,1.21,1.84,28.42,21.18
HT-09,2026-01-09T01:49:00.000Z,2326-VAL-09,good,150.9,55.1,1.16,1.85,28.21,21.1
HT-09,2026-01-09T01:50:00.000Z,2326-VAL-09,good,150.4,54.8,1.33,1.87,28.19,21.3
HT-09,2026-01-09T01:51:00.000Z,2326-VAL-09,good,150.3,54.8,1.34,1.87,28.13,20.85
HT-09,2026-01-09T01:52:00.000Z,2326-VAL-09,good,150,54.3,1.32,1.88,27.82,20.97
HT-09,2026-01-09T01:53:00.000Z,2326-VAL-09,good,149.2,54,1.48,1.89,28.4,21.11
HT-09,2026-01-09T01:54:00.000Z,2326-VAL-09,good,149.5,54,1.39,1.87,27.94,20.65
HT-09,2026-01-09T01:55:00.000Z,2326-VAL-09,good,149,53.5,1.44,1.88,27.88,20.64
HT-09,2026-01-09T01:56:00.000Z,2326-VAL-09,good,148.3,53.8,1.58,1.89,27.65,20.44
HT-09,2026-01-09T01:57:00.000Z,2326-VAL-09,good,148.7,53.4,1.56,1.89,27.91,20.66
HT-09,2026-01-09T01:58:00.000Z,2326-VAL-09,good,148.2,53.3,1.64,1.92,28.01,20.18
HT-09,2026-01-09T01:59:00.000Z,2326-VAL-09,good,148.1,52.9,1.74,1.9,27.89,20.67
HT-09,2026-01-09T02:00:00.000Z,2326-VAL-09,good,148.4,52.5,1.8,1.92,28.01,20.48
HT-09,2026-01-09T02:01:00.000Z,2326-VAL-09,good,147.9,52.8,1.99,1.92,28.03,20.22
HT-09,2026-01-09T02:02:00.000Z,2326-VAL-09,good,148.1,52.5,1.98,1.92,28.04,20.51
HT-09,2026-01-09T02:03:00.000Z,2326-VAL-09,good,148.2,52.3,2.14,1.9,27.87,20.53
HT-09,2026-01-09T02:04:00.000Z,2326-VAL-09,good,148.1,52,2.18,1.89,28.08,20.11
HT-09,2026-01-09T02:05:00.000Z,2326-VAL-09,good,148.1,52.2,2.3,1.89,28.7,20.43
HT-09,2026-01-09T02:06:00.000Z,2326-VAL-09,good,148,51.9,2.3,1.89,28.57,20.43
HT-09,2026-01-09T02:07:00.000Z,2326-VAL-09,good,148.3,52,2.41,1.87,28.74,20.59
HT-09,2026-01-09T02:08:00.000Z,2326-VAL-09,good,148.3,51.3,2.45,1.87,29.01,20.8
HT-09,2026-01-09T02:09:00.000Z,2326-VAL-09,good,148.1,51.5,2.51,1.86,29.25,20.74
HT-09,2026-01-09T02:10:00.000Z,2326-VAL-09,good,148.2,51.2,2.63,1.88,28.79,20.8
HT-09,2026-01-09T02:11:00.000Z,2326-VAL-09,good,148.4,51.6,2.63,1.85,29.37,20.69
HT-09,2026-01-09T02:12:00.000Z,2326-VAL-09,good,148.7,51.3,2.59,1.84,29.52,20.9
HT-09,2026-01-09T02:13:00.000Z,2326-VAL-09,good,148.4,51.2,2.61,1.83,29.57,20.76
HT-09,2026-01-09T02:14:00.000Z,2326-VAL-09,good,148.6,51.1,2.62,1.83,29.92,21.01
HT-09,2026-01-09T02:15:00.000Z,2326-VAL-09,good,149.2,51.5,2.69,1.84,29.9,20.83
HT-09,2026-01-09T02:16:00.000Z,2326-VAL-09,good,149.5,51.4,2.77,1.79,29.97,21.16
HT-09,2026-01-09T02:17:00.000Z,2326-VAL-09,uncertain,149.5,51.3,2.82,1.81,30.42,21.5
HT-09,2026-01-09T02:18:00.000Z,2326-VAL-09,good,149.9,51.4,2.88,1.76,30.71,21.57
HT-09,2026-01-09T02:19:00.000Z,2326-VAL-09,good,150.8,51.1,2.95,1.75,30.6,21.13
HT-09,2026-01-09T02:20:00.000Z,2326-VAL-09,good,151,51.1,3.06,1.75,30.88,21.8
