case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-26,2026-01-26T00:00:00.000Z,2326-VAL-26,good,149.6,58,2.06,1.94,30.91,22.08
HT-26,2026-01-26T00:01:00.000Z,2326-VAL-26,good,150.1,57.6,2,1.94,30.55,22.23
HT-26,2026-01-26T00:02:00.000Z,2326-VAL-26,good,150.7,57.8,2.03,1.94,30.2,21.99
HT-26,2026-01-26T00:03:00.000Z,2326-VAL-26,good,150.7,57.7,1.88,1.97,30.3,22.04
HT-26,2026-01-26T00:04:00.000Z,2326-VAL-26,good,150.7,57,1.88,1.94,29.72,21.91
HT-26,2026-01-26T00:05:00.000Z,2326-VAL-26,good,151.2,57.5,1.87,1.94,29.77,21.27
HT-26,2026-01-26T00:06:00.000Z,2326-VAL-26,good,151.8,56.8,1.85,1.94,29.59,21.82
HT-26,2026-01-26T00:07:00.000Z,2326-VAL-26,good,151.7,56.6,1.8,1.92,29.67,21.59
HT-26,2026-01-26T00:08:00.000Z,2326-VAL-26,good,152.3,56.7,1.78,1.96,29.65,21.54
HT-26,2026-01-26T00:09:00.000Z,2326-VAL-26,good,152.2,56,1.68,1.95,29.39,21.32
HT-26,2026-01-26T00:10:00.000Z,2326-VAL-26,good,152.2,56.3,1.66,1.93,29.24,21.49
HT-26,2026-01-26T00:11:00.000Z,2326-VAL-26,good,152.2,56.3,1.68,1.92,28.99,21.37
HT-26,2026-01-26T00:12:00.000Z,2326-VAL-26,good,152.7,55.4,1.63,1.93,29.13,21.44
HT-26,2026-01-26T00:13:00.000Z,2326-VAL-26,good,152.9,55.5,1.56,1.93,28.87,21.04
HT-26,2026-01-26T00:14:00.000Z,2326-VAL-26,good,153.1,55.3,1.55,1.91,29.03,21.26
HT-26,2026-01-26T00:15:00.000Z,2326-VAL-26,good,153.1,55.2,1.46,1.91,28.79,21.12
HT-26,2026-01-26T00:16:00.000Z,2326-VAL-26,good,152.8,54.7,1.36,1.9,28.75,21.32
HT-26,2026-01-26T00:17:00.000Z,2326-VAL-26,good,153,54.5,1.29,1.87,28.65,21.59
HT-26,2026-01-26T00:18:00.000Z,2326-VAL-26,good,153.3,54.3,1.27,1.89,28.35,20.95
HT-26,2026-01-26T00:19:00.000Z,2326-VAL-26,good,153.2,54,1.31,1.89,28.68,21.46
HT-26,2026-01-26T00:20:00.000Z,2326-VAL-26,good,152.9,54,1.26,1.84,28.94,21.45
HT-26,2026-01-26T00:21:00.000Z,2326-VAL-26,good,152.8,53.5,1.26,1.84,29.05,21.4
HT-26,2026-01-26T00:22:00.000Z,2326-VAL-26,good,152.6,53.1,1.33,1.85,29.07,21.26
HT-26,2026-01-26T00:23:00.000Z,2326-VAL-26,good,152.9,53.5,1.35,1.82,28.92,21.25
HT-26,2026-01-26T00:24:00.000Z,2326-VAL-26,good,152.7,53.2,1.27,1.82,28.89,21.31
HT-26,2026-01-26T00:25:00.000Z,2326-VAL-26,good,152.4,53.1,1.25,1.82,29.13,21.72
HT-26,2026-01-26T00:26:00.000Z,2326-VAL-26,good,152.2,52.3,1.33,1.82,28.81,21.78
HT-26,2026-01-26T00:27:00.000Z,2326-VAL-26,good,152,52.1,1.43,1.81,29.26,21.86
HT-26,2026-01-26T00:28:00.000Z,2326-VAL-26,good,151.7,52.3,1.36,1.77,29.53,21.91
HT-26,2026-01-26T00:29:00.000Z,2326-VAL-26,good,151.8,51.8,1.4,1.77,29.31,22.08
HT-26,2026-01-26T00:30:00.000Z,2326-VAL-26,good,151.1,51.8,1.38,1.74,29.56,22
HT-26,2026-01-26T00:31:00.000Z,2326-VAL-26,good,151,51.2,1.51,1.77,29.69,22.26
HT-26,2026-01-26T00:32:00.000Z,2326-VAL-26,good,150.5,51.6,1.54,1.73,29.79,22.2
HT-26,2026-01-26T00:33:00.000Z,2326-VAL-26,good,150.4,51.3,1.57,1.73,29.52,22.2
HT-26,2026-01-26T00:34:00.000Z,2326-VAL-26,good,150.6,51.2,1.63,1.71,30.19,22.28
HT-26,2026-01-26T00:35:00.000Z,2326-VAL-26,good,150.1,51.3,1.73,1.71,30.8,22.63
HT-26,2026-01-26T00:36:00.000Z,2326-VAL-26,good,149.6,50.9,1.69,1.69,30.33,22.98
HT-26,2026-01-26T00:37:00.000Z,2326-VAL-26,good,149.2,50.7,1.73,1.69,30.68,23.02
HT-26,2026-01-26T00:38:00.000Z,2326-VAL-26,good,149.4,51.2,1.86,1.69,30.55,23.53
HT-26,2026-01-26T00:39:00.000Z,2326-VAL-26,good,149,50.3,1.91,1.66,31.23,23.34
HT-26,2026-01-26T00:40:00.000Z,2326-VAL-26,good,148.7,50.9,1.92,1.67,31.34,22.98
HT-26,2026-01-26T00:41:00.000Z,2326-VAL-26,good,148.5,50.9,2,1.67,31.34,23.41
HT-26,2026-01-26T00:42:00.000Z,2326-VAL-26,good,148.6,50.8,2,1.64,31.14,23.93
HT-26,2026-01-26T00:43:00.000Z,2326-VAL-26,good,148.3,50.2,1.98,1.65,31.69,24.02
HT-26,2026-01-26T00:44:00.000Z,2326-VAL-26,good,147.9,50.7,2.04,1.64,31.73,24.08
HT-26,2026-01-26T00:45:00.000Z,2326-VAL-26,good,147.9,50.4,2.06,1.66,32.18,24.08
HT-26,2026-01-26T00:46:00.000Z,2326-VAL-26,good,147.8,51,2.11,1.62,32.31,24.5
HT-26,2026-01-26T00:47:00.000Z,2326-VAL-26,good,147.5,50.5,2.1,1.64,32.44,24.87
HT-26,2026-01-26T00:48:00.000Z,2326-VAL-26,good,147.6,50.7,2.04,1.64,32.19,24.8
HT-26,2026-01-26T00:49:00.000Z,2326-VAL-26,good,147.5,51,2.06,1.63,33.01,24.67
HT-26,2026-01-26T00:50:00.000Z,2326-VAL-26,good,147.8,51,2.08,1.62,32.81,24.86
HT-26,2026-01-26T00:51:00.000Z,2326-VAL-26,good,147.5,51.2,2.17,1.64,33.22,24.97
HT-26,2026-01-26T00:52:00.000Z,2326-VAL-26,good,147.4,51.1,2.12,1.64,33.28,24.88
HT-26,2026-01-26T00:53:00.000Z,2326-VAL-26,good,147.6,51.4,1.98,1.64,33.14,25.05
HT-26,2026-01-26T00:54:00.000Z,2326-VAL-26,good,147.8,51.6,2.19,1.63,33.15,25.5
HT-26,2026-01-26T00:55:00.000Z,2326-VAL-26,good,147.9,51.4,2.01,1.63,33.67,25.61
HT-26,2026-01-26T00:56:00.000Z,2326-VAL-26,good,148.4,51.6,1.91,1.63,33.58,25.56
HT-26,2026-01-26T00:57:00.000Z,2326-VAL-26,good,148.6,51.8,1.96,1.66,33.65,25.64
HT-26,2026-01-26T00:58:00.000Z,2326-VAL-26,good,148.6,51.9,1.9,1.67,33.73,25.5
HT-26,2026-01-26T00:59:00.000Z,2326-VAL-26,good,148.7,52,1.91,1.65,34.06,26.02
HT-26,2026-01-26T01:00:00.000Z,2326-VAL-26,good,149.2,51.6,1.93,1.67,33.81,26.07
HT-26,2026-01-26T01:01:00.000Z,2326-VAL-26,good,149.4,52.3,1.89,1.67,34.39,26.1
HT-26,2026-01-26T01:02:00.000Z,2326-VAL-26,good,149.6,52.1,1.73,1.66,34.46,26.15
HT-26,2026-01-26T01:03:00.000Z,2326-VAL-26,good,149.7,52.7,1.68,1.7,34.57,26.31
HT-26,2026-01-26T01:04:00.000Z,2326-VAL-26,good,149.9,53,1.7,1.71,34.2,26.15
HT-26,2026-01-26T01:05:00.000Z,2326-VAL-26,good,150.5,53.3,1.64,1.71,34.73,26.34
HT-26,2026-01-26T01:06:00.000Z,2326-VAL-26,good,150.8,53.5,1.61,1.73,34.03,26.03
