case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-26,2026-01-26T03:00:00.000Z,2326-VAL-26,good,150.7,59.1,1.93,2.08,36.2,28.9,normal,,未发现故障状态,无
HT-26,2026-01-26T03:01:00.000Z,2326-VAL-26,good,151.3,59.4,1.84,2.12,36.37,29.08,normal,,未发现故障状态,无
HT-26,2026-01-26T03:02:00.000Z,2326-VAL-26,good,151.7,59.2,1.84,2.11,36.1,28.62,normal,,未发现故障状态,无
HT-26,2026-01-26T03:03:00.000Z,2326-VAL-26,good,151.8,59.4,1.79,2.11,35.52,28.49,normal,,未发现故障状态,无
HT-26,2026-01-26T03:04:00.000Z,2326-VAL-26,good,152.2,59.8,1.77,2.11,35.88,28.82,normal,,未发现故障状态,无
HT-26,2026-01-26T03:05:00.000Z,2326-VAL-26,good,152.3,59.5,1.73,2.08,35.45,28.85,normal,,未发现故障状态,无
HT-26,2026-01-26T03:06:00.000Z,2326-VAL-26,good,153.1,60.2,1.82,2.08,34.97,27.89,normal,,未发现故障状态,无
HT-26,2026-01-26T03:07:00.000Z,2326-VAL-26,good,153.3,60.1,1.79,2.12,34.81,28.04,normal,,未发现故障状态,无
HT-26,2026-01-26T03:08:00.000Z,2326-VAL-26,good,154.1,60.1,1.82,2.08,35.01,27.81,normal,,未发现故障状态,无
HT-26,2026-01-26T03:09:00.000Z,2326-VAL-26,good,153.9,60.7,1.82,2.08,34.49,27.92,normal,,未发现故障状态,无
HT-26,2026-01-26T03:10:00.000Z,2326-VAL-26,good,154.6,60.5,1.81,2.1,34.67,27.73,normal,,未发现故障状态,无
HT-26,2026-01-26T03:11:00.000Z,2326-VAL-26,good,154.5,60.8,1.89,2.1,34.73,27.25,normal,,未发现故障状态,无
HT-26,2026-01-26T03:12:00.000Z,2326-VAL-26,good,154.9,60.7,1.9,2.09,33.9,27.3,normal,,未发现故障状态,无
HT-26,2026-01-26T03:13:00.000Z,2326-VAL-26,good,154.9,61.1,2.02,2.04,33.69,26.91,normal,,未发现故障状态,无
HT-26,2026-01-26T03:14:00.000Z,2326-VAL-26,good,154.7,60.8,2.07,2.06,33.98,27.1,normal,,未发现故障状态,无
HT-26,2026-01-26T03:15:00.000Z,2326-VAL-26,good,154.5,61.2,2.06,2.06,33.55,26.51,normal,,未发现故障状态,无
HT-26,2026-01-26T03:16:00.000Z,2326-VAL-26,good,154.6,61.2,2.1,2.04,33.5,26.38,normal,,未发现故障状态,无
HT-26,2026-01-26T03:17:00.000Z,2326-VAL-26,good,154.7,60.9,2.11,2.03,33.48,26.32,normal,,未发现故障状态,无
HT-26,2026-01-26T03:18:00.000Z,2326-VAL-26,good,154.4,61.4,2.14,2.01,33.38,26.15,normal,,未发现故障状态,无
HT-26,2026-01-26T03:19:00.000Z,2326-VAL-26,good,153.9,61.7,2.23,2.02,33.51,26.44,normal,,未发现故障状态,无
HT-26,2026-01-26T03:20:00.000Z,2326-VAL-26,good,153.9,61.1,2.33,1.99,32.76,25.95,normal,,未发现故障状态,无
HT-26,2026-01-26T03:21:00.000Z,2326-VAL-26,good,153.6,61.8,2.33,2,33.07,25.89,normal,,未发现故障状态,无
HT-26,2026-01-26T03:22:00.000Z,2326-VAL-26,good,153.3,61.9,2.36,1.99,32.9,25.91,normal,,未发现故障状态,无
HT-26,2026-01-26T03:23:00.000Z,2326-VAL-26,good,153.1,61.8,2.44,1.97,32.63,25.6,normal,,未发现故障状态,无
HT-26,2026-01-26T03:24:00.000Z,2326-VAL-26,good,152,61.5,2.44,1.95,32.75,25.53,normal,,未发现故障状态,无
HT-26,2026-01-26T03:25:00.000Z,2326-VAL-26,good,152.3,61.8,2.56,1.95,32.28,25.28,normal,,未发现故障状态,无
HT-26,2026-01-26T03:26:00.000Z,2326-VAL-26,good,151.7,62.3,2.6,1.96,32.42,25.36,normal,,未发现故障状态,无
HT-26,2026-01-26T03:27:00.000Z,2326-VAL-26,good,151.5,62,2.58,1.93,32.54,25.07,normal,,未发现故障状态,无
HT-26,2026-01-26T03:28:00.000Z,2326-VAL-26,good,151,62.1,2.61,1.93,32.53,24.85,normal,,未发现故障状态,无
HT-26,2026-01-26T03:29:00.000Z,2326-VAL-26,good,150.6,61.9,2.58,1.92,32.29,25.01,normal,,未发现故障状态,无
HT-26,2026-01-26T03:30:00.000Z,2326-VAL-26,good,150.1,62.4,2.61,1.89,32.8,24.99,normal,,未发现故障状态,无
HT-26,2026-01-26T03:31:00.000Z,2326-VAL-26,good,149.9,61.9,2.66,1.86,32.5,24.81,normal,,未发现故障状态,无
HT-26,2026-01-26T03:32:00.000Z,2326-VAL-26,good,150.2,62.1,2.6,1.88,32.54,24.52,normal,,未发现故障状态,无
HT-26,2026-01-26T03:33:00.000Z,2326-VAL-26,good,149.6,61.6,2.65,1.88,33.04,24.2,normal,,未发现故障状态,无
HT-26,2026-01-26T03:34:00.000Z,2326-VAL-26,good,149.8,61.6,2.63,1.87,32.56,24.86,normal,,未发现故障状态,无
HT-26,2026-01-26T03:35:00.000Z,2326-VAL-26,good,149.5,61.8,2.61,1.83,32.36,25.02,normal,,未发现故障状态,无
HT-26,2026-01-26T03:36:00.000Z,2326-VAL-26,good,149.4,61.7,2.62,1.86,32.71,24.38,normal,,未发现故障状态,无
HT-26,2026-01-26T03:37:00.000Z,2326-VAL-26,good,149.3,61.7,2.45,1.82,32.84,24.12,normal,,未发现故障状态,无
HT-26,2026-01-26T03:38:00.000Z,2326-VAL-26,good,150,61.9,2.49,1.84,33.06,24.61,normal,,未发现故障状态,无
HT-26,2026-01-26T03:39:00.000Z,2326-VAL-26,good,150.2,61.6,2.51,1.83,33.01,24.18,normal,,未发现故障状态,无
HT-26,2026-01-26T03:40:00.000Z,2326-VAL-26,good,150,61.4,2.35,1.81,32.86,24.49,normal,,未发现故障状态,无
HT-26,2026-01-26T03:41:00.000Z,2326-VAL-26,good,150.3,61.3,2.38,1.8,32.87,24.33,normal,,未发现故障状态,无
HT-26,2026-01-26T03:42:00.000Z,2326-VAL-26,good,150.7,61.1,2.39,1.81,32.91,24.39,normal,,未发现故障状态,无
HT-26,2026-01-26T03:43:00.000Z,2326-VAL-26,good,151.2,60.8,2.35,1.78,33.67,24.53,normal,,未发现故障状态,无
HT-26,2026-01-26T03:44:00.000Z,2326-VAL-26,good,151.7,61.1,2.31,1.78,33.39,24.49,normal,,未发现故障状态,无
HT-26,2026-01-26T03:45:00.000Z,2326-VAL-26,good,151.7,60.5,2.18,1.78,34.17,24.59,normal,,未发现故障状态,无
HT-26,2026-01-26T03:46:00.000Z,2326-VAL-26,good,152.6,60.3,2.14,1.79,33.97,24.6,normal,,未发现故障状态,无
HT-26,2026-01-26T03:47:00.000Z,2326-VAL-26,good,152.7,60.6,2.05,1.8,33.83,24.64,normal,,未发现故障状态,无
HT-26,2026-01-26T03:48:00.000Z,2326-VAL-26,good,153.3,60.4,1.98,1.77,34.24,24.86,normal,,未发现故障状态,无
HT-26,2026-01-26T03:49:00.000Z,2326-VAL-26,good,153.6,60,2,1.81,34.3,24.54,normal,,未发现故障状态,无
HT-26,2026-01-26T03:50:00.000Z,2326-VAL-26,good,153.9,60,1.94,1.78,34.59,24.54,normal,,未发现故障状态,无
HT-26,2026-01-26T03:51:00.000Z,2326-VAL-26,good,154.4,60.1,1.95,1.78,34.34,24.6,normal,,未发现故障状态,无
HT-26,2026-01-26T03:52:00.000Z,2326-VAL-26,good,154.4,59.8,1.85,1.79,35.19,24.69,normal,,未发现故障状态,无
HT-26,2026-01-26T03:53:00.000Z,2326-VAL-26,good,154.9,59.7,1.86,1.79,35.16,25.03,normal,,未发现故障状态,无
HT-26,2026-01-26T03:54:00.000Z,2326-VAL-26,good,155.2,59.6,1.87,1.81,35.27,25.01,normal,,未发现故障状态,无
HT-26,2026-01-26T03:55:00.000Z,2326-VAL-26,good,155.3,59.3,1.84,1.81,35.2,25.35,normal,,未发现故障状态,无
HT-26,2026-01-26T03:56:00.000Z,2326-VAL-26,good,155.4,58.7,1.84,1.81,35.92,25.54,normal,,未发现故障状态,无
HT-26,2026-01-26T03:57:00.000Z,2326-VAL-26,good,154.9,59,1.76,1.82,36.31,25.48,normal,,未发现故障状态,无
HT-26,2026-01-26T03:58:00.000Z,2326-VAL-26,good,155,58.5,1.8,1.85,35.62,25.75,normal,,未发现故障状态,无
HT-26,2026-01-26T03:59:00.000Z,2326-VAL-26,good,155,58.7,1.77,1.83,36.27,25.79,normal,,未发现故障状态,无
HT-26,2026-01-26T04:00:00.000Z,2326-VAL-26,good,155.2,58.9,1.81,1.84,36.37,25.95,normal,,未发现故障状态,无
HT-26,2026-01-26T04:01:00.000Z,2326-VAL-26,good,154.5,58,1.73,1.86,36.81,25.88,normal,,未发现故障状态,无
HT-26,2026-01-26T04:02:00.000Z,2326-VAL-26,good,154.6,58.1,1.82,1.87,36.63,26.38,normal,,未发现故障状态,无
HT-26,2026-01-26T04:03:00.000Z,2326-VAL-26,good,153.9,58.1,1.83,1.89,36.54,26.32,normal,,未发现故障状态,无
HT-26,2026-01-26T04:04:00.000Z,2326-VAL-26,good,153.6,57.6,1.82,1.9,37.09,26.63,normal,,未发现故障状态,无
HT-26,2026-01-26T04:05:00.000Z,2326-VAL-26,good,153.4,57.5,1.93,1.89,37.47,26.74,normal,,未发现故障状态,无
HT-26,2026-01-26T04:06:00.000Z,2326-VAL-26,good,153.5,57.6,1.91,1.9,37.69,26.74,normal,,未发现故障状态,无
HT-26,2026-01-26T04:07:00.000Z,2326-VAL-26,good,152.7,57.6,1.99,1.93,37.54,27.24,normal,,未发现故障状态,无
HT-26,2026-01-26T04:08:00.000Z,2326-VAL-26,good,152.7,57.1,1.96,1.94,37.79,26.88,normal,,未发现故障状态,无
HT-26,2026-01-26T04:09:00.000Z,2326-VAL-26,good,151.8,57.1,2.06,1.93,37.14,26.84,normal,,未发现故障状态,无
HT-26,2026-01-26T04:10:00.000Z,2326-VAL-26,good,151.7,57.1,2.04,1.93,37.7,27.53,normal,,未发现故障状态,无
HT-26,2026-01-26T04:11:00.000Z,2326-VAL-26,good,151.5,56.9,2.11,1.95,38.04,27.46,normal,,未发现故障状态,无
HT-26,2026-01-26T04:12:00.000Z,2326-VAL-26,good,151,56.8,2.15,1.94,37.7,27.85,normal,,未发现故障状态,无
HT-26,2026-01-26T04:13:00.000Z,2326-VAL-26,good,150.6,56.4,2.26,1.99,37.9,27.8,normal,,未发现故障状态,无
HT-26,2026-01-26T04:14:00.000Z,2326-VAL-26,good,150.4,56.8,2.27,1.98,38.08,28.08,normal,,未发现故障状态,无
HT-26,2026-01-26T04:15:00.000Z,2326-VAL-26,good,150.5,56.6,2.39,2,38.21,28.36,normal,,未发现故障状态,无
HT-26,2026-01-26T04:16:00.000Z,2326-VAL-26,good,150.4,56.7,2.39,2.01,38.17,27.98,normal,,未发现故障状态,无
HT-26,2026-01-26T04:17:00.000Z,2326-VAL-26,good,150.3,56.6,2.43,2.04,38.01,28.21,normal,,未发现故障状态,无
HT-26,2026-01-26T04:18:00.000Z,2326-VAL-26,good,150.6,56.2,2.44,2.02,37.88,28.56,normal,,未发现故障状态,无
HT-26,2026-01-26T04:19:00.000Z,2326-VAL-26,good,150.6,56.4,2.54,2.03,38.12,28.65,normal,,未发现故障状态,无
HT-26,2026-01-26T04:20:00.000Z,2326-VAL-26,good,150.9,56,2.46,2.04,38.21,28.88,normal,,未发现故障状态,无
HT-26,2026-01-26T04:21:00.000Z,2326-VAL-26,good,150.9,56.5,2.58,2.04,37.85,29.14,normal,,未发现故障状态,无
HT-26,2026-01-26T04:22:00.000Z,2326-VAL-26,good,151.2,56.1,2.55,2.05,37.57,29.07,normal,,未发现故障状态,无
HT-26,2026-01-26T04:23:00.000Z,2326-VAL-26,good,151.5,56.4,2.64,2.08,37.73,28.89,normal,,未发现故障状态,无
HT-26,2026-01-26T04:24:00.000Z,2326-VAL-26,good,151.6,56.3,2.57,2.08,37.49,29.12,normal,,未发现故障状态,无
HT-26,2026-01-26T04:25:00.000Z,2326-VAL-26,good,151.9,56.2,2.61,2.08,38.09,28.66,normal,,未发现故障状态,无
HT-26,2026-01-26T04:26:00.000Z,2326-VAL-26,good,152.6,56.4,2.65,2.07,37.5,28.94,normal,,未发现故障状态,无
HT-26,2026-01-26T04:27:00.000Z,2326-VAL-26,good,152.8,56.1,2.62,2.09,37.28,29.19,normal,,未发现故障状态,无
HT-26,2026-01-26T04:28:00.000Z,2326-VAL-26,good,153,56.3,2.63,2.08,37.42,29.45,normal,,未发现故障状态,无
