case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-35,2026-02-04T00:00:00.000Z,2326-VAL-35,good,147,49,1.88,1.6,31.71,24.57
HT-35,2026-02-04T00:01:00.000Z,2326-VAL-35,good,146.7,48.8,1.88,1.62,31.76,24.49
HT-35,2026-02-04T00:02:00.000Z,2326-VAL-35,good,146.5,48.9,2.05,1.64,32.11,24.36
HT-35,2026-02-04T00:03:00.000Z,2326-VAL-35,good,146.2,49.3,2,1.62,32.11,25.26
HT-35,2026-02-04T00:04:00.000Z,2326-VAL-35,good,146.3,49.3,2.03,1.62,31.96,24.93
HT-35,2026-02-04T00:05:00.000Z,2326-VAL-35,good,146.3,49.5,2.07,1.66,32.13,24.58
HT-35,2026-02-04T00:06:00.000Z,2326-VAL-35,good,146.1,49.7,2.07,1.63,32.67,25
HT-35,2026-02-04T00:07:00.000Z,2326-VAL-35,good,146.4,49.9,2.01,1.68,32.5,25.06
HT-35,2026-02-04T00:08:00.000Z,2326-VAL-35,good,146.3,49.7,2,1.7,32.65,25.11
HT-35,2026-02-04T00:09:00.000Z,2326-VAL-35,good,146.4,50.1,2.07,1.69,32.7,24.77
HT-35,2026-02-04T00:10:00.000Z,2326-VAL-35,good,146.3,50.5,1.97,1.71,33.11,24.76
HT-35,2026-02-04T00:11:00.000Z,2326-VAL-35,good,146,50.3,1.86,1.7,33.35,24.89
HT-35,2026-02-04T00:12:00.000Z,2326-VAL-35,good,146.7,51,1.87,1.72,32.88,24.77
HT-35,2026-02-04T00:13:00.000Z,2326-VAL-35,good,146.6,51.3,1.91,1.75,32.88,24.86
HT-35,2026-02-04T00:14:00.000Z,2326-VAL-35,good,146.9,51.4,1.79,1.77,33.32,24.76
HT-35,2026-02-04T00:15:00.000Z,2326-VAL-35,good,147.1,51.7,1.77,1.75,33.31,25.06
HT-35,2026-02-04T00:16:00.000Z,2326-VAL-35,good,147.2,52.1,1.74,1.76,32.88,24.84
HT-35,2026-02-04T00:17:00.000Z,2326-VAL-35,good,147.2,52.1,1.66,1.76,32.8,24.97
HT-35,2026-02-04T00:18:00.000Z,2326-VAL-35,good,147.7,52.1,1.64,1.8,33.14,24.45
