case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-35,2026-02-04T03:00:00.000Z,2326-VAL-35,good,149.2,80.3,3.42,1.76,32.6,21.52,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:01:00.000Z,2326-VAL-35,good,149,80.4,3.44,1.75,33.04,21.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:02:00.000Z,2326-VAL-35,good,148.4,80.3,3.35,1.78,33.1,22.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:03:00.000Z,2326-VAL-35,good,148.4,80.5,3.4,1.76,33.26,22.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:04:00.000Z,2326-VAL-35,good,148.4,79.9,3.5,1.8,33.04,22.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:05:00.000Z,2326-VAL-35,good,148.1,80.2,3.43,1.79,33.5,22.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:06:00.000Z,2326-VAL-35,good,148.2,80,3.39,1.8,33.87,22.37,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:07:00.000Z,2326-VAL-35,good,148.1,80.5,3.35,1.79,33.85,22.66,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:08:00.000Z,2326-VAL-35,good,148.3,79.9,3.37,1.83,34.25,23.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:09:00.000Z,2326-VAL-35,good,148.6,80.3,3.34,1.81,34.51,23.03,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:10:00.000Z,2326-VAL-35,good,148,80,3.28,1.86,34.7,23.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:11:00.000Z,2326-VAL-35,good,148.3,79.4,3.08,1.86,34.73,23.21,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:12:00.000Z,2326-VAL-35,good,148.9,79.9,3.09,1.85,35.01,23.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:13:00.000Z,2326-VAL-35,good,149.4,80.1,3.05,1.86,34.78,24.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
