case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-19,2026-01-19T03:00:00.000Z,2326-VAL-19,good,154.9,80.8,3.69,1.8,35.44,23.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:01:00.000Z,2326-VAL-19,good,154.8,81.4,3.83,1.78,35.77,23.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:02:00.000Z,2326-VAL-19,good,154.4,81.6,3.89,1.78,35.98,24.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:03:00.000Z,2326-VAL-19,good,154.1,81.3,3.96,1.79,35.87,24.21,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:04:00.000Z,2326-VAL-19,good,154.4,81.4,4.01,1.78,36.36,24.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:05:00.000Z,2326-VAL-19,good,154,81,4.21,1.78,36.42,24.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:06:00.000Z,2326-VAL-19,good,153.5,81.2,4.2,1.78,36.36,24.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:07:00.000Z,2326-VAL-19,good,153.7,80.8,4.2,1.77,36.92,24.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:08:00.000Z,2326-VAL-19,good,153.6,81.3,4.27,1.77,37.03,24.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:09:00.000Z,2326-VAL-19,good,153.5,81.4,4.29,1.79,36.88,25.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:10:00.000Z,2326-VAL-19,good,153.3,81.4,4.27,1.81,37.01,25.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:11:00.000Z,2326-VAL-19,good,153,81.4,4.26,1.79,37.39,25.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:12:00.000Z,2326-VAL-19,good,153.2,81.3,4.16,1.78,37.15,25.5,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
