case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-19,2026-01-19T00:00:00.000Z,2326-VAL-19,good,152.1,55.2,1.32,1.61,33.72,25.84
HT-19,2026-01-19T00:01:00.000Z,2326-VAL-19,good,152,55.3,1.35,1.67,34.21,25.98
HT-19,2026-01-19T00:02:00.000Z,2326-VAL-19,good,151.5,55.5,1.38,1.63,34.06,25.97
HT-19,2026-01-19T00:03:00.000Z,2326-VAL-19,good,151.5,56.1,1.22,1.64,33.98,26
HT-19,2026-01-19T00:04:00.000Z,2326-VAL-19,good,151.1,56.3,1.31,1.61,33.77,26.2
HT-19,2026-01-19T00:05:00.000Z,2326-VAL-19,good,150.9,56.8,1.3,1.63,33.82,26.16
HT-19,2026-01-19T00:06:00.000Z,2326-VAL-19,good,150.8,56.5,1.31,1.62,34.26,25.7
HT-19,2026-01-19T00:07:00.000Z,2326-VAL-19,good,150.3,56.5,1.38,1.63,34.4,26.53
HT-19,2026-01-19T00:08:00.000Z,2326-VAL-19,good,150.4,57.2,1.4,1.64,34.28,26.02
HT-19,2026-01-19T00:09:00.000Z,2326-VAL-19,good,149.8,57.1,1.38,1.65,34.32,26.18
HT-19,2026-01-19T00:10:00.000Z,2326-VAL-19,good,149.9,57.7,1.47,1.64,34.47,25.97
HT-19,2026-01-19T00:11:00.000Z,2326-VAL-19,good,149.5,57.1,1.48,1.63,34.35,26.2
HT-19,2026-01-19T00:12:00.000Z,2326-VAL-19,good,149.1,57.9,1.61,1.62,34.51,25.91
HT-19,2026-01-19T00:13:00.000Z,2326-VAL-19,good,149.3,58,1.65,1.64,34.51,25.84
HT-19,2026-01-19T00:14:00.000Z,2326-VAL-19,good,149.1,57.9,1.64,1.64,34.32,26.24
HT-19,2026-01-19T00:15:00.000Z,2326-VAL-19,good,148.7,58.2,1.71,1.65,34.15,26.24
HT-19,2026-01-19T00:16:00.000Z,2326-VAL-19,good,148.8,58.5,1.79,1.64,34.13,25.81
HT-19,2026-01-19T00:17:00.000Z,2326-VAL-19,good,148.5,58.2,1.73,1.66,33.95,25.89
HT-19,2026-01-19T00:18:00.000Z,2326-VAL-19,good,148.1,58.7,1.82,1.68,33.85,25.62
HT-19,2026-01-19T00:19:00.000Z,2326-VAL-19,good,148.4,59,1.85,1.71,34.09,25.61
HT-19,2026-01-19T00:20:00.000Z,2326-VAL-19,good,148.4,59,1.85,1.68,33.89,25.63
HT-19,2026-01-19T00:21:00.000Z,2326-VAL-19,good,148.2,59.1,1.85,1.72,33.67,25.41
HT-19,2026-01-19T00:22:00.000Z,2326-VAL-19,good,148.5,59.3,2.07,1.72,33.8,25.49
HT-19,2026-01-19T00:23:00.000Z,2326-VAL-19,good,148.9,59,1.92,1.71,33.34,25.52
HT-19,2026-01-19T00:24:00.000Z,2326-VAL-19,good,148.7,59.3,2.02,1.72,33.8,25.28
HT-19,2026-01-19T00:25:00.000Z,2326-VAL-19,good,148.5,59.2,1.96,1.75,32.83,24.83
HT-19,2026-01-19T00:26:00.000Z,2326-VAL-19,good,148.7,59.3,2.15,1.77,33.05,24.62
HT-19,2026-01-19T00:27:00.000Z,2326-VAL-19,good,149,59.6,2.15,1.77,32.53,24.57
HT-19,2026-01-19T00:28:00.000Z,2326-VAL-19,good,149.3,59.4,2.22,1.77,32.71,24.99
HT-19,2026-01-19T00:29:00.000Z,2326-VAL-19,good,149.5,59.4,2.16,1.8,32.82,24.5
HT-19,2026-01-19T00:30:00.000Z,2326-VAL-19,good,149.7,58.6,2.14,1.78,32.32,24.03
HT-19,2026-01-19T00:31:00.000Z,2326-VAL-19,good,149.8,58.9,2.1,1.8,32.3,23.62
HT-19,2026-01-19T00:32:00.000Z,2326-VAL-19,good,150.3,59.3,2.05,1.84,31.73,24
