case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-31,2026-01-31T03:00:00.000Z,2326-VAL-31,good,148.8,66.3,2.63,1.89,26.28,10.9,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:01:00.000Z,2326-VAL-31,good,148.4,65.7,2.6,1.92,26.28,10.93,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:02:00.000Z,2326-VAL-31,good,148.5,65.6,2.79,1.9,26.35,10.68,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:03:00.000Z,2326-VAL-31,good,148.7,66.1,2.72,1.9,26.43,10.32,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:04:00.000Z,2326-VAL-31,good,148.2,65.9,2.77,1.86,26.11,10.63,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:05:00.000Z,2326-VAL-31,good,148.1,65.8,2.8,1.86,25.82,10.36,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:06:00.000Z,2326-VAL-31,good,147.9,65.7,2.77,1.87,26.4,10.27,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:07:00.000Z,2326-VAL-31,good,148,65.7,2.76,1.86,26.29,10.23,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:08:00.000Z,2326-VAL-31,good,147.9,65.3,2.82,1.86,26.59,10.28,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:09:00.000Z,2326-VAL-31,good,147.4,65.2,2.74,1.86,26.17,10.11,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:10:00.000Z,2326-VAL-31,good,146.9,65.3,2.84,1.85,26.15,9.96,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:11:00.000Z,2326-VAL-31,good,146.7,65.4,2.73,1.83,26.38,9.97,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:12:00.000Z,2326-VAL-31,good,146.5,64.8,2.8,1.85,26.29,9.58,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:13:00.000Z,2326-VAL-31,good,146,65.3,2.75,1.86,26.82,9.99,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:14:00.000Z,2326-VAL-31,good,146.1,65,2.76,1.85,26.99,9.8,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:15:00.000Z,2326-VAL-31,good,145.5,64.6,2.63,1.84,26.76,9.64,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:16:00.000Z,2326-VAL-31,good,145.1,65.3,2.69,1.85,27.14,9.51,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:17:00.000Z,2326-VAL-31,good,144.9,64.5,2.57,1.83,26.5,9.42,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:18:00.000Z,2326-VAL-31,good,144.5,64.7,2.54,1.84,26.87,9.79,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:19:00.000Z,2326-VAL-31,good,144.3,64.1,2.47,1.84,27.06,9.62,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:20:00.000Z,2326-VAL-31,good,144.2,64.2,2.46,1.84,27.27,9.42,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:21:00.000Z,2326-VAL-31,good,144.1,63.6,2.25,1.83,27.65,9.77,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:22:00.000Z,2326-VAL-31,good,143.7,63.6,2.43,1.85,27.86,9.89,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:23:00.000Z,2326-VAL-31,good,143.9,63.3,2.27,1.85,27.66,9.97,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:24:00.000Z,2326-VAL-31,good,143.6,63.7,2.23,1.86,27.8,9.9,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
