case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-31,2026-01-31T00:00:00.000Z,2326-VAL-31,good,152.1,51,1.21,1.68,28.58,21.89
HT-31,2026-01-31T00:01:00.000Z,2326-VAL-31,good,152,50.3,1.28,1.67,28.81,21.51
HT-31,2026-01-31T00:02:00.000Z,2326-VAL-31,good,151.6,50.7,1.29,1.67,28.84,22.19
HT-31,2026-01-31T00:03:00.000Z,2326-VAL-31,good,151.3,50,1.24,1.64,29.39,22.53
HT-31,2026-01-31T00:04:00.000Z,2326-VAL-31,good,151.3,50.5,1.33,1.65,29.45,22.33
HT-31,2026-01-31T00:05:00.000Z,2326-VAL-31,good,150.9,49.9,1.35,1.65,29.25,22.16
HT-31,2026-01-31T00:06:00.000Z,2326-VAL-31,good,151.3,49.7,1.36,1.65,29.92,22.54
HT-31,2026-01-31T00:07:00.000Z,2326-VAL-31,good,150.7,49.9,1.51,1.65,29.53,22.75
HT-31,2026-01-31T00:08:00.000Z,2326-VAL-31,good,150.4,49.8,1.5,1.61,30.36,22.71
HT-31,2026-01-31T00:09:00.000Z,2326-VAL-31,good,150.2,50.2,1.59,1.63,29.96,22.95
HT-31,2026-01-31T00:10:00.000Z,2326-VAL-31,good,149.9,49.9,1.5,1.62,30.43,23.13
HT-31,2026-01-31T00:11:00.000Z,2326-VAL-31,good,149.8,49.4,1.65,1.61,30.44,23.03
HT-31,2026-01-31T00:12:00.000Z,2326-VAL-31,good,148.9,49.7,1.63,1.6,30.56,23.28
HT-31,2026-01-31T00:13:00.000Z,2326-VAL-31,good,148.7,49.4,1.66,1.6,31.11,23.58
HT-31,2026-01-31T00:14:00.000Z,2326-VAL-31,good,148.5,49.4,1.71,1.59,30.91,23.87
HT-31,2026-01-31T00:15:00.000Z,2326-VAL-31,good,148.7,49.3,1.83,1.6,31.33,24.04
HT-31,2026-01-31T00:16:00.000Z,2326-VAL-31,good,148.3,49.6,1.85,1.62,31.12,23.96
HT-31,2026-01-31T00:17:00.000Z,2326-VAL-31,good,147.9,49.6,2.01,1.61,31.32,24.36
HT-31,2026-01-31T00:18:00.000Z,2326-VAL-31,good,148.2,49.9,1.93,1.59,31.86,24.02
HT-31,2026-01-31T00:19:00.000Z,2326-VAL-31,good,147.6,49.8,1.99,1.6,31.78,24.46
HT-31,2026-01-31T00:20:00.000Z,2326-VAL-31,good,147.3,49.8,1.98,1.62,31.97,24.66
HT-31,2026-01-31T00:21:00.000Z,2326-VAL-31,good,147.5,49.9,1.96,1.62,32.21,24.94
HT-31,2026-01-31T00:22:00.000Z,2326-VAL-31,good,147.3,49.7,2.01,1.63,32.26,24.79
HT-31,2026-01-31T00:23:00.000Z,2326-VAL-31,good,147.1,49.9,2.05,1.62,32.44,24.91
HT-31,2026-01-31T00:24:00.000Z,2326-VAL-31,good,147.1,50.1,2.07,1.63,33.01,24.93
HT-31,2026-01-31T00:25:00.000Z,2326-VAL-31,good,147.1,50.7,2.07,1.62,32.37,25.61
HT-31,2026-01-31T00:26:00.000Z,2326-VAL-31,good,147.1,50.2,2.13,1.66,33.32,25.06
HT-31,2026-01-31T00:27:00.000Z,2326-VAL-31,good,146.8,51,2.04,1.66,33.2,25.01
HT-31,2026-01-31T00:28:00.000Z,2326-VAL-31,good,146.8,50.7,2.1,1.64,33.4,25.94
