case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-17,2026-01-17T00:00:00.000Z,2326-VAL-17,good,152.8,51.2,1.6,1.74,31.29,23.75
HT-17,2026-01-17T00:01:00.000Z,2326-VAL-17,good,152.4,51.9,1.58,1.72,31.58,24.28
HT-17,2026-01-17T00:02:00.000Z,2326-VAL-17,good,152.5,52.2,1.5,1.71,31.54,24.07
HT-17,2026-01-17T00:03:00.000Z,2326-VAL-17,good,152.3,52.3,1.46,1.69,32.01,24.04
HT-17,2026-01-17T00:04:00.000Z,2326-VAL-17,good,152.3,52.6,1.4,1.68,31.98,24.52
HT-17,2026-01-17T00:05:00.000Z,2326-VAL-17,good,152.1,52.7,1.32,1.69,32.11,24.29
HT-17,2026-01-17T00:06:00.000Z,2326-VAL-17,good,152.3,53.2,1.35,1.69,32.51,24.35
HT-17,2026-01-17T00:07:00.000Z,2326-VAL-17,good,151.7,53.4,1.37,1.66,32.6,24.48
HT-17,2026-01-17T00:08:00.000Z,2326-VAL-17,good,151.7,53.2,1.31,1.67,32.89,24.95
HT-17,2026-01-17T00:09:00.000Z,2326-VAL-17,good,151.3,53.3,1.27,1.65,32.78,25.12
HT-17,2026-01-17T00:10:00.000Z,2326-VAL-17,good,150.9,54.1,1.31,1.65,32.83,25.03
HT-17,2026-01-17T00:11:00.000Z,2326-VAL-17,good,151.5,54,1.28,1.63,32.85,25.5
HT-17,2026-01-17T00:12:00.000Z,2326-VAL-17,good,150.9,54.4,1.23,1.64,33.18,25.27
HT-17,2026-01-17T00:13:00.000Z,2326-VAL-17,good,150.7,54.9,1.27,1.6,33.69,25.18
HT-17,2026-01-17T00:14:00.000Z,2326-VAL-17,good,150.1,55.1,1.34,1.61,33.42,25.47
HT-17,2026-01-17T00:15:00.000Z,2326-VAL-17,good,150.4,55.2,1.24,1.6,33.51,25.92
HT-17,2026-01-17T00:16:00.000Z,2326-VAL-17,good,149.8,55.6,1.27,1.59,33.26,25.57
HT-17,2026-01-17T00:17:00.000Z,2326-VAL-17,good,149.1,55.8,1.33,1.6,33.25,25.64
HT-17,2026-01-17T00:18:00.000Z,2326-VAL-17,good,149.3,55.7,1.26,1.62,33.85,25.48
HT-17,2026-01-17T00:19:00.000Z,2326-VAL-17,good,148.8,55.5,1.32,1.58,34.01,25.98
HT-17,2026-01-17T00:20:00.000Z,2326-VAL-17,good,148.6,56.2,1.45,1.61,34.11,25.73
HT-17,2026-01-17T00:21:00.000Z,2326-VAL-17,good,148.7,56.4,1.43,1.59,33.8,25.53
HT-17,2026-01-17T00:22:00.000Z,2326-VAL-17,good,148.8,56.6,1.55,1.59,33.87,25.68
HT-17,2026-01-17T00:23:00.000Z,2326-VAL-17,good,148.2,57,1.51,1.6,33.97,25.46
HT-17,2026-01-17T00:24:00.000Z,2326-VAL-17,good,148.1,56.7,1.57,1.6,33.9,25.47
HT-17,2026-01-17T00:25:00.000Z,2326-VAL-17,good,148,57.3,1.59,1.61,33.72,25.67
HT-17,2026-01-17T00:26:00.000Z,2326-VAL-17,good,147.9,57.3,1.67,1.63,33.42,25.86
HT-17,2026-01-17T00:27:00.000Z,2326-VAL-17,good,147.6,57.3,1.76,1.61,33.54,25.56
HT-17,2026-01-17T00:28:00.000Z,2326-VAL-17,good,147.9,57.7,1.8,1.63,33.94,25.31
HT-17,2026-01-17T00:29:00.000Z,2326-VAL-17,good,147.9,57.7,1.75,1.64,33.46,25.06
HT-17,2026-01-17T00:30:00.000Z,2326-VAL-17,good,148.1,57.5,1.83,1.65,33.35,25.32
HT-17,2026-01-17T00:31:00.000Z,2326-VAL-17,good,147.8,57.7,1.88,1.63,33.45,25.05
HT-17,2026-01-17T00:32:00.000Z,2326-VAL-17,good,148.3,57.8,1.9,1.67,33.13,25.27
HT-17,2026-01-17T00:33:00.000Z,2326-VAL-17,good,147.6,58.2,1.93,1.67,33.24,24.83
HT-17,2026-01-17T00:34:00.000Z,2326-VAL-17,good,148.2,57.9,1.94,1.66,32.82,25.13
HT-17,2026-01-17T00:35:00.000Z,2326-VAL-17,good,148.1,58.1,2.05,1.69,33.09,24.8
HT-17,2026-01-17T00:36:00.000Z,2326-VAL-17,good,148.6,58.5,2.02,1.68,32.77,24.55
