case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-17,2026-01-17T03:00:00.000Z,2326-VAL-17,good,153.5,49.6,3.14,1.45,22.82,15.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:01:00.000Z,2326-VAL-17,good,153.4,49.7,3.11,1.45,23.4,15.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:02:00.000Z,2326-VAL-17,good,153.2,50,3.21,1.42,23.5,15.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:03:00.000Z,2326-VAL-17,good,153.3,49.8,3.26,1.42,23.64,15.87,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:04:00.000Z,2326-VAL-17,good,153.7,49.7,3.36,1.41,23.79,15.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:05:00.000Z,2326-VAL-17,good,154,49.5,3.58,1.42,23.95,16.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:06:00.000Z,2326-VAL-17,good,153.9,49.4,3.8,1.4,24.1,15.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:07:00.000Z,2326-VAL-17,good,153.9,49.4,4,1.39,24.52,15.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:08:00.000Z,2326-VAL-17,good,154.3,48.8,4.11,1.37,24.49,16.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:09:00.000Z,2326-VAL-17,good,154.4,49.2,4.39,1.37,24.66,16.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:10:00.000Z,2326-VAL-17,good,154.7,48.9,4.59,1.38,24.79,16.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:11:00.000Z,2326-VAL-17,good,154.9,48.1,4.67,1.36,24.82,16.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:12:00.000Z,2326-VAL-17,good,154.5,48.3,4.83,1.36,25.42,16.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:13:00.000Z,2326-VAL-17,good,154.1,48.5,4.96,1.33,25.51,16.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:14:00.000Z,2326-VAL-17,good,154.1,48.3,4.97,1.35,25.61,17.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:15:00.000Z,2326-VAL-17,good,153.4,48.1,5.02,1.34,25.92,16.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:16:00.000Z,2326-VAL-17,good,152.7,47.7,4.93,1.36,26.13,17.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:17:00.000Z,2326-VAL-17,good,151.9,47.8,4.83,1.33,25.89,17.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:18:00.000Z,2326-VAL-17,good,151.5,47.5,4.67,1.34,26.37,17.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:19:00.000Z,2326-VAL-17,good,150.6,47.9,4.7,1.31,26.37,17.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:20:00.000Z,2326-VAL-17,good,150.3,47.2,4.51,1.33,26.7,17.73,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:21:00.000Z,2326-VAL-17,good,149.4,47.3,4.33,1.35,26.89,17.8,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:22:00.000Z,2326-VAL-17,good,148.8,47.8,4.28,1.35,26.69,18.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:23:00.000Z,2326-VAL-17,good,149.1,47.3,4.12,1.33,27.14,18.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:24:00.000Z,2326-VAL-17,good,148.7,47.6,4.01,1.34,27.04,18.38,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:25:00.000Z,2326-VAL-17,good,149,47.8,4.03,1.32,27.48,18.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:26:00.000Z,2326-VAL-17,good,149.1,47.5,4.11,1.37,26.72,18.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
