case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-22,2026-01-22T03:00:00.000Z,2326-VAL-22,good,145.4,44.6,1.32,1.46,28.07,20.02,normal,,未发现故障状态,无
HT-22,2026-01-22T03:01:00.000Z,2326-VAL-22,good,145.1,44.4,1.33,1.42,27.87,19.83,normal,,未发现故障状态,无
HT-22,2026-01-22T03:02:00.000Z,2326-VAL-22,good,145.4,44.5,1.25,1.44,28.05,19.97,normal,,未发现故障状态,无
HT-22,2026-01-22T03:03:00.000Z,2326-VAL-22,good,145.1,44.5,1.28,1.44,27.79,20.43,normal,,未发现故障状态,无
HT-22,2026-01-22T03:04:00.000Z,2326-VAL-22,good,144.5,44.3,1.16,1.47,28.06,20.19,normal,,未发现故障状态,无
HT-22,2026-01-22T03:05:00.000Z,2326-VAL-22,good,144.6,44.3,1.15,1.49,28,20.35,normal,,未发现故障状态,无
HT-22,2026-01-22T03:06:00.000Z,2326-VAL-22,good,144.4,45,1.16,1.47,28.06,20.35,normal,,未发现故障状态,无
HT-22,2026-01-22T03:07:00.000Z,2326-VAL-22,good,144.5,44.4,1.06,1.49,28.11,20.63,normal,,未发现故障状态,无
HT-22,2026-01-22T03:08:00.000Z,2326-VAL-22,good,144.3,44.7,0.95,1.49,28.12,20.28,normal,,未发现故障状态,无
HT-22,2026-01-22T03:09:00.000Z,2326-VAL-22,good,144.1,44.9,1.01,1.52,27.92,20.55,normal,,未发现故障状态,无
HT-22,2026-01-22T03:10:00.000Z,2326-VAL-22,good,144.2,44.9,0.97,1.55,28.12,20.7,normal,,未发现故障状态,无
HT-22,2026-01-22T03:11:00.000Z,2326-VAL-22,good,144.5,45.2,0.93,1.55,27.45,20.99,normal,,未发现故障状态,无
HT-22,2026-01-22T03:12:00.000Z,2326-VAL-22,good,144.3,45.4,0.88,1.56,27.89,20.7,normal,,未发现故障状态,无
HT-22,2026-01-22T03:13:00.000Z,2326-VAL-22,good,144.5,45.7,0.79,1.6,27.82,20.9,normal,,未发现故障状态,无
HT-22,2026-01-22T03:14:00.000Z,2326-VAL-22,good,144.6,45.7,0.81,1.58,27.27,20.73,normal,,未发现故障状态,无
HT-22,2026-01-22T03:15:00.000Z,2326-VAL-22,good,144.4,45.6,0.62,1.59,27.61,20.97,normal,,未发现故障状态,无
HT-22,2026-01-22T03:16:00.000Z,2326-VAL-22,good,144.5,46.4,0.64,1.62,27.31,20.77,normal,,未发现故障状态,无
HT-22,2026-01-22T03:17:00.000Z,2326-VAL-22,good,145,46.1,0.63,1.6,27.03,20.47,normal,,未发现故障状态,无
HT-22,2026-01-22T03:18:00.000Z,2326-VAL-22,good,145.4,46,0.58,1.61,27.05,20.71,normal,,未发现故障状态,无
HT-22,2026-01-22T03:19:00.000Z,2326-VAL-22,good,145.4,46.7,0.48,1.62,26.56,20.56,normal,,未发现故障状态,无
HT-22,2026-01-22T03:20:00.000Z,2326-VAL-22,good,145.9,47.2,0.62,1.65,26.93,20.73,normal,,未发现故障状态,无
HT-22,2026-01-22T03:21:00.000Z,2326-VAL-22,good,145.5,47.3,0.52,1.65,26.65,20.5,normal,,未发现故障状态,无
HT-22,2026-01-22T03:22:00.000Z,2326-VAL-22,good,146.1,46.9,0.5,1.64,25.92,20.48,normal,,未发现故障状态,无
HT-22,2026-01-22T03:23:00.000Z,2326-VAL-22,good,146.4,47,0.51,1.67,26.29,20.65,normal,,未发现故障状态,无
HT-22,2026-01-22T03:24:00.000Z,2326-VAL-22,good,146.6,47.1,0.51,1.65,26.08,20.38,normal,,未发现故障状态,无
HT-22,2026-01-22T03:25:00.000Z,2326-VAL-22,good,147.1,47.4,0.54,1.64,25.79,20.23,normal,,未发现故障状态,无
HT-22,2026-01-22T03:26:00.000Z,2326-VAL-22,good,147.1,47.8,0.46,1.64,25.96,20.45,normal,,未发现故障状态,无
HT-22,2026-01-22T03:27:00.000Z,2326-VAL-22,good,147.2,47.7,0.42,1.67,25.68,20.07,normal,,未发现故障状态,无
HT-22,2026-01-22T03:28:00.000Z,2326-VAL-22,good,148,48.1,0.53,1.66,25.12,20.07,normal,,未发现故障状态,无
HT-22,2026-01-22T03:29:00.000Z,2326-VAL-22,good,148.1,48.3,0.6,1.68,24.97,19.72,normal,,未发现故障状态,无
HT-22,2026-01-22T03:30:00.000Z,2326-VAL-22,good,148,48.7,0.55,1.69,25.4,19.64,normal,,未发现故障状态,无
HT-22,2026-01-22T03:31:00.000Z,2326-VAL-22,good,147.9,47.8,0.59,1.68,24.98,19.19,normal,,未发现故障状态,无
HT-22,2026-01-22T03:32:00.000Z,2326-VAL-22,good,148,48.6,0.72,1.66,24.64,19.42,normal,,未发现故障状态,无
HT-22,2026-01-22T03:33:00.000Z,2326-VAL-22,good,148.3,49.2,0.69,1.65,24.57,19.32,normal,,未发现故障状态,无
HT-22,2026-01-22T03:34:00.000Z,2326-VAL-22,good,148.5,49.4,0.71,1.65,24.61,19.24,normal,,未发现故障状态,无
