case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-22,2026-01-22T00:00:00.000Z,2326-VAL-22,good,147.8,57.2,1.6,1.63,32.84,24.65
HT-22,2026-01-22T00:01:00.000Z,2326-VAL-22,good,148,56.9,1.61,1.63,33.16,24.8
HT-22,2026-01-22T00:02:00.000Z,2326-VAL-22,good,147.8,57.1,1.65,1.64,32.95,24.37
HT-22,2026-01-22T00:03:00.000Z,2326-VAL-22,good,147.4,57.3,1.66,1.69,32.91,24.46
HT-22,2026-01-22T00:04:00.000Z,2326-VAL-22,good,147.7,57.4,1.78,1.68,32.56,24.37
HT-22,2026-01-22T00:05:00.000Z,2326-VAL-22,good,147.3,57.9,1.74,1.7,32.61,23.79
HT-22,2026-01-22T00:06:00.000Z,2326-VAL-22,good,147.5,57.4,1.88,1.68,32.14,24.17
HT-22,2026-01-22T00:07:00.000Z,2326-VAL-22,good,147.1,57.7,1.84,1.71,32.3,23.93
HT-22,2026-01-22T00:08:00.000Z,2326-VAL-22,good,147.2,57.7,1.92,1.73,32.11,23.6
HT-22,2026-01-22T00:09:00.000Z,2326-VAL-22,good,147.2,57,1.87,1.73,32.01,23.77
HT-22,2026-01-22T00:10:00.000Z,2326-VAL-22,good,147.2,57.1,1.94,1.72,32.12,23.56
HT-22,2026-01-22T00:11:00.000Z,2326-VAL-22,good,147.8,57.7,1.98,1.76,31.82,23.61
HT-22,2026-01-22T00:12:00.000Z,2326-VAL-22,good,147.7,57.7,2.05,1.79,31.58,23.46
HT-22,2026-01-22T00:13:00.000Z,2326-VAL-22,good,148.2,57.2,1.94,1.76,31.23,22.99
HT-22,2026-01-22T00:14:00.000Z,2326-VAL-22,good,148.1,57.7,1.98,1.78,31.21,22.96
HT-22,2026-01-22T00:15:00.000Z,2326-VAL-22,good,148.3,57.6,2,1.8,30.72,22.37
HT-22,2026-01-22T00:16:00.000Z,2326-VAL-22,good,148.4,57.4,2.05,1.8,30.55,23.02
HT-22,2026-01-22T00:17:00.000Z,2326-VAL-22,good,148.7,57.2,1.99,1.84,30.38,22.23
HT-22,2026-01-22T00:18:00.000Z,2326-VAL-22,good,148.7,57.1,2,1.83,30.65,22.38
HT-22,2026-01-22T00:19:00.000Z,2326-VAL-22,good,149,57,2.04,1.84,29.99,22.21
HT-22,2026-01-22T00:20:00.000Z,2326-VAL-22,good,149.1,56.9,1.87,1.85,30.02,21.92
HT-22,2026-01-22T00:21:00.000Z,2326-VAL-22,good,149.3,56.6,1.88,1.84,29.87,21.81
HT-22,2026-01-22T00:22:00.000Z,2326-VAL-22,good,149.9,56.5,1.96,1.85,29.66,21.73
HT-22,2026-01-22T00:23:00.000Z,2326-VAL-22,good,150.1,56.4,1.83,1.88,29.8,21.46
HT-22,2026-01-22T00:24:00.000Z,2326-VAL-22,good,150.6,56,1.75,1.85,28.97,21.3
HT-22,2026-01-22T00:25:00.000Z,2326-VAL-22,good,150.4,56.2,1.7,1.86,29.21,21.31
HT-22,2026-01-22T00:26:00.000Z,2326-VAL-22,good,151,55.8,1.69,1.88,28.5,21.13
HT-22,2026-01-22T00:27:00.000Z,2326-VAL-22,good,151.1,55.7,1.67,1.87,28.67,20.97
HT-22,2026-01-22T00:28:00.000Z,2326-VAL-22,good,150.9,55.4,1.63,1.89,28.9,21.25
HT-22,2026-01-22T00:29:00.000Z,2326-VAL-22,good,151.4,55.7,1.54,1.91,28.56,20.88
HT-22,2026-01-22T00:30:00.000Z,2326-VAL-22,good,151.7,55,1.55,1.89,28.42,20.6
HT-22,2026-01-22T00:31:00.000Z,2326-VAL-22,good,152.1,55.1,1.44,1.88,28.38,20.47
HT-22,2026-01-22T00:32:00.000Z,2326-VAL-22,good,151.5,54.9,1.41,1.9,28.19,20.75
HT-22,2026-01-22T00:33:00.000Z,2326-VAL-22,good,151.8,54.6,1.39,1.89,27.96,20.51
HT-22,2026-01-22T00:34:00.000Z,2326-VAL-22,good,151.7,54.1,1.39,1.9,28.28,20.38
HT-22,2026-01-22T00:35:00.000Z,2326-VAL-22,good,151.8,53.8,1.31,1.89,27.96,19.94
HT-22,2026-01-22T00:36:00.000Z,2326-VAL-22,good,152.1,53.9,1.24,1.88,28.08,20.31
