case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-05,2026-01-05T00:00:00.000Z,2326-VAL-05,good,152.7,58.7,1.82,1.67,34.47,26.1
HT-05,2026-01-05T00:01:00.000Z,2326-VAL-05,good,152.2,58.3,1.71,1.69,34.02,26.03
HT-05,2026-01-05T00:02:00.000Z,2326-VAL-05,good,152,58.2,1.67,1.67,33.95,25.96
HT-05,2026-01-05T00:03:00.000Z,2326-VAL-05,good,151.7,58.5,1.61,1.64,33.93,25.47
HT-05,2026-01-05T00:04:00.000Z,2326-VAL-05,good,151.5,57.9,1.66,1.64,33.8,25.58
HT-05,2026-01-05T00:05:00.000Z,2326-VAL-05,good,151.5,58.3,1.55,1.62,33.99,25.69
HT-05,2026-01-05T00:06:00.000Z,2326-VAL-05,good,151,58.2,1.58,1.64,33.59,25.45
HT-05,2026-01-05T00:07:00.000Z,2326-VAL-05,good,150.7,57.9,1.6,1.64,33.29,25.79
HT-05,2026-01-05T00:08:00.000Z,2326-VAL-05,good,150.4,57.8,1.5,1.62,33.6,25.38
HT-05,2026-01-05T00:09:00.000Z,2326-VAL-05,good,150.3,58,1.34,1.62,33.41,25.06
HT-05,2026-01-05T00:10:00.000Z,2326-VAL-05,good,149.4,57.4,1.4,1.64,33.02,25.18
HT-05,2026-01-05T00:11:00.000Z,2326-VAL-05,good,149.6,57.5,1.37,1.64,33.18,24.95
HT-05,2026-01-05T00:12:00.000Z,2326-VAL-05,good,149.1,57.3,1.38,1.65,32.71,25.12
HT-05,2026-01-05T00:13:00.000Z,2326-VAL-05,good,149.2,56.8,1.25,1.62,32.6,24.62
HT-05,2026-01-05T00:14:00.000Z,2326-VAL-05,good,148.8,56.7,1.31,1.62,32.28,24.35
HT-05,2026-01-05T00:15:00.000Z,2326-VAL-05,good,148.4,56.6,1.3,1.64,32.12,24.63
HT-05,2026-01-05T00:16:00.000Z,2326-VAL-05,good,148.3,56.5,1.36,1.65,32.04,23.93
HT-05,2026-01-05T00:17:00.000Z,2326-VAL-05,good,148.3,56.3,1.26,1.62,32.02,24.35
HT-05,2026-01-05T00:18:00.000Z,2326-VAL-05,good,147.9,56.3,1.31,1.65,31.62,23.96
HT-05,2026-01-05T00:19:00.000Z,2326-VAL-05,good,147.7,56,1.4,1.66,31.78,24.06
HT-05,2026-01-05T00:20:00.000Z,2326-VAL-05,good,147.7,55.4,1.42,1.67,31.55,24
HT-05,2026-01-05T00:21:00.000Z,2326-VAL-05,good,147.8,55.1,1.31,1.64,30.83,23.7
HT-05,2026-01-05T00:22:00.000Z,2326-VAL-05,good,147.8,55.4,1.41,1.67,31.45,23.18
HT-05,2026-01-05T00:23:00.000Z,2326-VAL-05,good,147.7,54.9,1.38,1.67,31.02,23.6
HT-05,2026-01-05T00:24:00.000Z,2326-VAL-05,good,147.9,54.8,1.49,1.69,30.96,22.8
HT-05,2026-01-05T00:25:00.000Z,2326-VAL-05,good,148,54.4,1.51,1.69,30.59,22.95
HT-05,2026-01-05T00:26:00.000Z,2326-VAL-05,good,147.7,54.2,1.52,1.7,30.09,22.63
HT-05,2026-01-05T00:27:00.000Z,2326-VAL-05,good,147.7,54.3,1.51,1.72,30.36,22.78
HT-05,2026-01-05T00:28:00.000Z,2326-VAL-05,good,148,53.4,1.61,1.72,30.18,22.16
HT-05,2026-01-05T00:29:00.000Z,2326-VAL-05,good,148.2,53.8,1.69,1.72,29.64,22.49
HT-05,2026-01-05T00:30:00.000Z,2326-VAL-05,good,148.2,53.5,1.79,1.74,29.77,21.77
HT-05,2026-01-05T00:31:00.000Z,2326-VAL-05,good,148.4,53.5,1.79,1.76,29.36,21.89
