case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-05,2026-01-05T03:00:00.000Z,2326-VAL-05,good,152.7,52.8,3.84,0.81,16.99,20.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:01:00.000Z,2326-VAL-05,good,152.8,53.2,3.86,0.8,16.98,19.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:02:00.000Z,2326-VAL-05,good,152.3,53.3,3.9,0.81,16.79,19.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:03:00.000Z,2326-VAL-05,good,152.5,53.4,3.85,0.79,16.82,20.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:04:00.000Z,2326-VAL-05,good,152.2,53.1,3.9,0.79,17.22,20.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:05:00.000Z,2326-VAL-05,good,152,53.6,3.88,0.81,17.64,20.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:06:00.000Z,2326-VAL-05,good,151.5,53.6,3.85,0.82,17.54,20.46,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:07:00.000Z,2326-VAL-05,good,151.3,53.9,3.78,0.83,17.93,20.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:08:00.000Z,2326-VAL-05,good,150.8,54,3.86,0.86,18.19,20.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:09:00.000Z,2326-VAL-05,good,150.4,54.7,3.75,0.9,18.34,20.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:10:00.000Z,2326-VAL-05,good,150.2,54.9,3.7,0.92,19.04,20.68,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:11:00.000Z,2326-VAL-05,good,150,54.5,3.8,0.93,19.22,20.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:12:00.000Z,2326-VAL-05,good,149.4,55,3.76,0.93,19.58,20.68,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:13:00.000Z,2326-VAL-05,good,149.3,55.1,3.79,0.95,20.05,20.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:14:00.000Z,2326-VAL-05,good,149,55.2,3.75,0.91,19.4,20.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:15:00.000Z,2326-VAL-05,good,148.8,55,3.91,0.92,19.2,20.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:16:00.000Z,2326-VAL-05,good,148.8,56,3.93,0.92,19.13,20.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:17:00.000Z,2326-VAL-05,good,148.3,55.5,4.06,0.9,18.17,21.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:18:00.000Z,2326-VAL-05,good,148.2,56.2,4.14,0.88,17.53,21.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:19:00.000Z,2326-VAL-05,good,147.9,55.9,4.34,0.86,16.81,21.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:20:00.000Z,2326-VAL-05,good,147.9,56.4,4.5,0.82,16.41,20.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:21:00.000Z,2326-VAL-05,good,147.5,57.1,4.55,0.84,15.28,20.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:22:00.000Z,2326-VAL-05,good,147.7,56.6,4.68,0.81,14.72,20.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:23:00.000Z,2326-VAL-05,good,147.7,57,4.8,0.8,14.41,20.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:24:00.000Z,2326-VAL-05,good,147.7,57.2,4.79,0.78,13.78,20.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:25:00.000Z,2326-VAL-05,good,148.1,57.2,4.9,0.79,13.13,20.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:26:00.000Z,2326-VAL-05,good,148,57.5,4.93,0.79,13.23,20.46,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:27:00.000Z,2326-VAL-05,good,147.9,56.9,4.88,0.78,12.99,20.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:28:00.000Z,2326-VAL-05,good,148.1,57.8,4.92,0.81,12.91,20.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:29:00.000Z,2326-VAL-05,good,148.3,57.7,4.77,0.86,12.99,20.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:30:00.000Z,2326-VAL-05,good,148.6,57.5,4.78,0.88,12.97,19.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:31:00.000Z,2326-VAL-05,good,148.5,58.1,4.53,0.92,13.05,20.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:32:00.000Z,2326-VAL-05,good,149.2,58.1,4.51,0.94,13.22,19.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:33:00.000Z,2326-VAL-05,good,149.1,58,4.38,0.95,13.76,20.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:34:00.000Z,2326-VAL-05,good,149.4,57.9,4.35,1,14.04,19.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:35:00.000Z,2326-VAL-05,good,149.6,58.2,4.13,1.03,13.92,19.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:36:00.000Z,2326-VAL-05,good,150.4,58,4.07,1.04,13.9,19.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:37:00.000Z,2326-VAL-05,good,150.9,58.4,4.08,1.08,14.07,19.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:38:00.000Z,2326-VAL-05,good,150.7,58.6,3.92,1.06,13.3,18.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:39:00.000Z,2326-VAL-05,good,151,58.3,3.95,1.08,13.28,18.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:40:00.000Z,2326-VAL-05,good,151.2,57.9,3.99,1.06,13,18.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:41:00.000Z,2326-VAL-05,good,151.4,58.5,3.95,1.05,12.25,18.54,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:42:00.000Z,2326-VAL-05,good,151.9,58.5,3.97,1.06,11.51,18.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:43:00.000Z,2326-VAL-05,good,152.2,58.2,4.04,1,11.15,18.14,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
