case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-18,2026-01-18T03:00:00.000Z,2326-VAL-18,good,151.3,49.2,1.06,1.54,27.6,18.65,normal,,未发现故障状态,无
HT-18,2026-01-18T03:01:00.000Z,2326-VAL-18,good,151.6,49.2,1.21,1.5,27.31,18.85,normal,,未发现故障状态,无
HT-18,2026-01-18T03:02:00.000Z,2326-VAL-18,good,151.4,49.4,1.14,1.5,27.86,18.72,normal,,未发现故障状态,无
HT-18,2026-01-18T03:03:00.000Z,2326-VAL-18,good,151.4,49.1,1.27,1.5,27.88,18.92,normal,,未发现故障状态,无
HT-18,2026-01-18T03:04:00.000Z,2326-VAL-18,good,151.3,49,1.32,1.49,28.03,19.23,normal,,未发现故障状态,无
HT-18,2026-01-18T03:05:00.000Z,2326-VAL-18,good,151.1,48.8,1.37,1.48,28.34,19.01,normal,,未发现故障状态,无
HT-18,2026-01-18T03:06:00.000Z,2326-VAL-18,good,151.3,48.6,1.28,1.5,28.59,19.5,normal,,未发现故障状态,无
HT-18,2026-01-18T03:07:00.000Z,2326-VAL-18,good,150.8,48.6,1.42,1.49,28.52,19.43,normal,,未发现故障状态,无
HT-18,2026-01-18T03:08:00.000Z,2326-VAL-18,good,150.7,48,1.47,1.49,28.39,19.82,normal,,未发现故障状态,无
HT-18,2026-01-18T03:09:00.000Z,2326-VAL-18,good,150.9,48,1.44,1.48,28.6,20.13,normal,,未发现故障状态,无
HT-18,2026-01-18T03:10:00.000Z,2326-VAL-18,good,150.4,47.8,1.51,1.47,28.93,19.88,normal,,未发现故障状态,无
HT-18,2026-01-18T03:11:00.000Z,2326-VAL-18,good,150.9,47.9,1.59,1.46,29.15,19.9,normal,,未发现故障状态,无
HT-18,2026-01-18T03:12:00.000Z,2326-VAL-18,good,150.7,48.1,1.57,1.45,29.52,20.16,normal,,未发现故障状态,无
HT-18,2026-01-18T03:13:00.000Z,2326-VAL-18,good,150.2,47.7,1.57,1.46,29.38,20.6,normal,,未发现故障状态,无
HT-18,2026-01-18T03:14:00.000Z,2326-VAL-18,good,149.9,47.7,1.64,1.49,29.68,20.38,normal,,未发现故障状态,无
HT-18,2026-01-18T03:15:00.000Z,2326-VAL-18,good,150,47.4,1.65,1.49,29.87,20.47,normal,,未发现故障状态,无
HT-18,2026-01-18T03:16:00.000Z,2326-VAL-18,good,149.6,47.7,1.63,1.48,30.29,20.54,normal,,未发现故障状态,无
HT-18,2026-01-18T03:17:00.000Z,2326-VAL-18,good,150.1,48.1,1.64,1.48,29.99,20.68,normal,,未发现故障状态,无
HT-18,2026-01-18T03:18:00.000Z,2326-VAL-18,good,149.2,47.9,1.61,1.46,30.02,20.73,normal,,未发现故障状态,无
HT-18,2026-01-18T03:19:00.000Z,2326-VAL-18,good,149.8,47.6,1.66,1.52,30.31,21.52,normal,,未发现故障状态,无
HT-18,2026-01-18T03:20:00.000Z,2326-VAL-18,good,149.7,48.1,1.6,1.5,30.58,21.46,normal,,未发现故障状态,无
HT-18,2026-01-18T03:21:00.000Z,2326-VAL-18,good,149.6,47.8,1.54,1.52,30.75,21.5,normal,,未发现故障状态,无
HT-18,2026-01-18T03:22:00.000Z,2326-VAL-18,good,149.3,48.3,1.59,1.49,30.52,22.19,normal,,未发现故障状态,无
HT-18,2026-01-18T03:23:00.000Z,2326-VAL-18,good,148.9,48.3,1.48,1.51,30.35,21.67,normal,,未发现故障状态,无
HT-18,2026-01-18T03:24:00.000Z,2326-VAL-18,good,148.7,47.8,1.49,1.53,30.52,22.01,normal,,未发现故障状态,无
HT-18,2026-01-18T03:25:00.000Z,2326-VAL-18,good,148.4,47.8,1.43,1.53,30.74,22.45,normal,,未发现故障状态,无
HT-18,2026-01-18T03:26:00.000Z,2326-VAL-18,good,148.4,47.9,1.44,1.53,30.52,22.03,normal,,未发现故障状态,无
HT-18,2026-01-18T03:27:00.000Z,2326-VAL-18,good,148.4,47.7,1.4,1.57,30.55,22.4,normal,,未发现故障状态,无
HT-18,2026-01-18T03:28:00.000Z,2326-VAL-18,good,148.2,48.2,1.38,1.56,30.54,22.51,normal,,未发现故障状态,无
HT-18,2026-01-18T03:29:00.000Z,2326-VAL-18,good,148.1,48.7,1.3,1.54,30.82,22.53,normal,,未发现故障状态,无
HT-18,2026-01-18T03:30:00.000Z,2326-VAL-18,good,147.9,48.7,1.23,1.57,30.39,22.62,normal,,未发现故障状态,无
HT-18,2026-01-18T03:31:00.000Z,2326-VAL-18,good,147.8,48.8,1.08,1.59,30.56,22.81,normal,,未发现故障状态,无
HT-18,2026-01-18T03:32:00.000Z,2326-VAL-18,good,147.9,48.7,1.12,1.59,30.94,22.83,normal,,未发现故障状态,无
HT-18,2026-01-18T03:33:00.000Z,2326-VAL-18,good,147.6,48.7,1.12,1.61,30.24,22.89,normal,,未发现故障状态,无
HT-18,2026-01-18T03:34:00.000Z,2326-VAL-18,good,147.5,49.3,1.03,1.64,30.77,22.66,normal,,未发现故障状态,无
HT-18,2026-01-18T03:35:00.000Z,2326-VAL-18,good,147.4,49.3,0.97,1.63,30.73,22.53,normal,,未发现故障状态,无
HT-18,2026-01-18T03:36:00.000Z,2326-VAL-18,good,147.4,49.3,0.98,1.66,30.43,22.77,normal,,未发现故障状态,无
HT-18,2026-01-18T03:37:00.000Z,2326-VAL-18,good,146.9,49.6,0.83,1.65,30.04,22.97,normal,,未发现故障状态,无
HT-18,2026-01-18T03:38:00.000Z,2326-VAL-18,good,147.1,49.6,0.96,1.67,30.29,22.7,normal,,未发现故障状态,无
HT-18,2026-01-18T03:39:00.000Z,2326-VAL-18,good,147.3,50,0.83,1.68,30.14,23.08,normal,,未发现故障状态,无
HT-18,2026-01-18T03:40:00.000Z,2326-VAL-18,good,146.4,50,0.76,1.71,29.86,22.99,normal,,未发现故障状态,无
HT-18,2026-01-18T03:41:00.000Z,2326-VAL-18,good,146.6,50.3,0.82,1.72,29.99,23.08,normal,,未发现故障状态,无
HT-18,2026-01-18T03:42:00.000Z,2326-VAL-18,good,146.7,50.7,0.78,1.73,29.4,22.88,normal,,未发现故障状态,无
HT-18,2026-01-18T03:43:00.000Z,2326-VAL-18,good,146.6,51,0.87,1.72,29.29,22.94,normal,,未发现故障状态,无
HT-18,2026-01-18T03:44:00.000Z,2326-VAL-18,good,146.6,50.8,0.84,1.74,29.23,22.76,normal,,未发现故障状态,无
HT-18,2026-01-18T03:45:00.000Z,2326-VAL-18,good,146.3,51.1,0.73,1.77,28.67,22.81,normal,,未发现故障状态,无
HT-18,2026-01-18T03:46:00.000Z,2326-VAL-18,good,146.5,51.1,0.86,1.73,28.77,22.91,normal,,未发现故障状态,无
HT-18,2026-01-18T03:47:00.000Z,2326-VAL-18,good,146.4,51.5,0.87,1.73,28.56,22.78,normal,,未发现故障状态,无
HT-18,2026-01-18T03:48:00.000Z,2326-VAL-18,good,146.3,51.9,0.84,1.74,28.8,22.59,normal,,未发现故障状态,无
HT-18,2026-01-18T03:49:00.000Z,2326-VAL-18,good,146.2,51.8,0.95,1.76,27.9,22.63,normal,,未发现故障状态,无
HT-18,2026-01-18T03:50:00.000Z,2326-VAL-18,good,146.5,52.3,0.95,1.77,28.25,22.74,normal,,未发现故障状态,无
HT-18,2026-01-18T03:51:00.000Z,2326-VAL-18,good,145.9,52,0.89,1.76,27.48,22.53,normal,,未发现故障状态,无
HT-18,2026-01-18T03:52:00.000Z,2326-VAL-18,good,146.2,52.2,0.99,1.81,27.6,22.51,normal,,未发现故障状态,无
HT-18,2026-01-18T03:53:00.000Z,2326-VAL-18,good,146.4,52.6,1.03,1.78,27.52,22.23,normal,,未发现故障状态,无
HT-18,2026-01-18T03:54:00.000Z,2326-VAL-18,good,146.3,52.6,1.18,1.8,27.17,21.91,normal,,未发现故障状态,无
HT-18,2026-01-18T03:55:00.000Z,2326-VAL-18,good,146.4,53.1,1.16,1.79,27.33,21.7,normal,,未发现故障状态,无
HT-18,2026-01-18T03:56:00.000Z,2326-VAL-18,good,146.3,53.4,1.21,1.8,26.79,21.87,normal,,未发现故障状态,无
HT-18,2026-01-18T03:57:00.000Z,2326-VAL-18,good,146.8,53.3,1.35,1.81,27.27,22.23,normal,,未发现故障状态,无
HT-18,2026-01-18T03:58:00.000Z,2326-VAL-18,good,146.2,53.8,1.22,1.79,26.64,21.47,normal,,未发现故障状态,无
