case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-18,2026-01-18T00:00:00.000Z,2326-VAL-18,good,152.4,53.4,1.46,1.69,32.6,24.91
HT-18,2026-01-18T00:01:00.000Z,2326-VAL-18,good,152.6,53.8,1.38,1.66,32.25,25.25
HT-18,2026-01-18T00:02:00.000Z,2326-VAL-18,good,152.2,54.2,1.35,1.67,33.1,25.47
HT-18,2026-01-18T00:03:00.000Z,2326-VAL-18,good,151.8,54.2,1.36,1.66,32.74,25.15
HT-18,2026-01-18T00:04:00.000Z,2326-VAL-18,good,152,54.9,1.3,1.64,33.2,25.34
HT-18,2026-01-18T00:05:00.000Z,2326-VAL-18,good,151.5,54.1,1.24,1.64,33.48,25.37
HT-18,2026-01-18T00:06:00.000Z,2326-VAL-18,good,151.6,55.3,1.15,1.64,32.97,25.5
HT-18,2026-01-18T00:07:00.000Z,2326-VAL-18,good,151.2,55,1.31,1.64,33.47,25.51
HT-18,2026-01-18T00:08:00.000Z,2326-VAL-18,good,150.8,55,1.29,1.63,33.75,25.49
HT-18,2026-01-18T00:09:00.000Z,2326-VAL-18,good,150.8,55.3,1.34,1.61,33.72,25.66
HT-18,2026-01-18T00:10:00.000Z,2326-VAL-18,good,150.6,56,1.33,1.59,33.64,25.68
HT-18,2026-01-18T00:11:00.000Z,2326-VAL-18,good,150.1,55.4,1.32,1.6,33.6,25.87
HT-18,2026-01-18T00:12:00.000Z,2326-VAL-18,good,149.6,56,1.37,1.61,34.03,26.1
HT-18,2026-01-18T00:13:00.000Z,2326-VAL-18,good,150.1,56.5,1.41,1.6,33.91,25.86
HT-18,2026-01-18T00:14:00.000Z,2326-VAL-18,good,149.5,56.6,1.32,1.62,34.06,25.87
HT-18,2026-01-18T00:15:00.000Z,2326-VAL-18,good,149.1,56.6,1.43,1.61,34.02,26.1
HT-18,2026-01-18T00:16:00.000Z,2326-VAL-18,good,149.3,57.2,1.42,1.63,34.08,25.87
HT-18,2026-01-18T00:17:00.000Z,2326-VAL-18,good,148.9,57.2,1.46,1.63,33.79,25.94
HT-18,2026-01-18T00:18:00.000Z,2326-VAL-18,good,148.5,57.4,1.56,1.64,34.23,25.56
HT-18,2026-01-18T00:19:00.000Z,2326-VAL-18,good,148.5,57.4,1.57,1.64,34.06,25.97
HT-18,2026-01-18T00:20:00.000Z,2326-VAL-18,good,148.6,57.6,1.68,1.64,33.82,25.69
HT-18,2026-01-18T00:21:00.000Z,2326-VAL-18,good,148,57.9,1.64,1.64,34.11,26.13
HT-18,2026-01-18T00:22:00.000Z,2326-VAL-18,good,147.8,58.3,1.78,1.65,33.64,25.75
HT-18,2026-01-18T00:23:00.000Z,2326-VAL-18,good,148.1,58.4,1.77,1.66,34.02,25.81
HT-18,2026-01-18T00:24:00.000Z,2326-VAL-18,good,148.3,58.2,1.82,1.64,33.46,25.37
HT-18,2026-01-18T00:25:00.000Z,2326-VAL-18,good,148.3,58.4,1.81,1.67,33.63,25.56
HT-18,2026-01-18T00:26:00.000Z,2326-VAL-18,good,148.2,58.3,1.87,1.67,33.58,25.38
HT-18,2026-01-18T00:27:00.000Z,2326-VAL-18,good,148,58.2,1.96,1.68,33.75,25.52
HT-18,2026-01-18T00:28:00.000Z,2326-VAL-18,good,148.1,58.8,2.02,1.69,33.09,24.96
HT-18,2026-01-18T00:29:00.000Z,2326-VAL-18,good,148.5,59,2.05,1.69,32.89,24.9
HT-18,2026-01-18T00:30:00.000Z,2326-VAL-18,good,148.4,58.7,2,1.69,32.96,24.95
HT-18,2026-01-18T00:31:00.000Z,2326-VAL-18,good,148.6,59.2,2.05,1.7,32.61,24.93
HT-18,2026-01-18T00:32:00.000Z,2326-VAL-18,good,148.5,58.5,2.11,1.71,32.34,24.73
HT-18,2026-01-18T00:33:00.000Z,2326-VAL-18,good,149.1,58.9,2.1,1.73,32.34,24.41
HT-18,2026-01-18T00:34:00.000Z,2326-VAL-18,good,149,58.8,2.09,1.74,32.47,24.52
HT-18,2026-01-18T00:35:00.000Z,2326-VAL-18,good,149.5,58.8,2.1,1.75,32.12,24.06
HT-18,2026-01-18T00:36:00.000Z,2326-VAL-18,good,149.5,58.9,2.03,1.77,31.85,24.22
HT-18,2026-01-18T00:37:00.000Z,2326-VAL-18,good,149.9,58.7,2.1,1.77,31.55,23.6
HT-18,2026-01-18T00:38:00.000Z,2326-VAL-18,good,150,58.7,2.06,1.8,31.58,24.08
HT-18,2026-01-18T00:39:00.000Z,2326-VAL-18,good,150.8,58.5,2.09,1.81,31.42,23.53
HT-18,2026-01-18T00:40:00.000Z,2326-VAL-18,good,151,58.4,2,1.82,31,23.52
HT-18,2026-01-18T00:41:00.000Z,2326-VAL-18,good,151.4,58.6,1.93,1.81,31.11,23.51
HT-18,2026-01-18T00:42:00.000Z,2326-VAL-18,good,151.2,58.2,1.9,1.85,31.49,23.48
HT-18,2026-01-18T00:43:00.000Z,2326-VAL-18,good,151.4,58.3,1.89,1.85,31.03,23.17
HT-18,2026-01-18T00:44:00.000Z,2326-VAL-18,good,152.1,58,1.84,1.87,30.59,22.93
HT-18,2026-01-18T00:45:00.000Z,2326-VAL-18,good,151.8,58,1.72,1.89,30.38,22.79
HT-18,2026-01-18T00:46:00.000Z,2326-VAL-18,good,152.3,58,1.73,1.86,30.32,22.83
HT-18,2026-01-18T00:47:00.000Z,2326-VAL-18,good,152.2,57.3,1.71,1.87,30.27,22.75
HT-18,2026-01-18T00:48:00.000Z,2326-VAL-18,good,152.6,57.4,1.69,1.88,30.16,22.67
HT-18,2026-01-18T00:49:00.000Z,2326-VAL-18,good,152.6,57.2,1.58,1.93,29.33,21.96
HT-18,2026-01-18T00:50:00.000Z,2326-VAL-18,good,152.8,57.3,1.61,1.89,29.79,22.13
HT-18,2026-01-18T00:51:00.000Z,2326-VAL-18,good,152.9,56.7,1.48,1.93,29.79,21.57
HT-18,2026-01-18T00:52:00.000Z,2326-VAL-18,good,153.2,56.6,1.57,1.92,29.14,21.54
HT-18,2026-01-18T00:53:00.000Z,2326-VAL-18,good,153.3,56.7,1.44,1.93,29.32,21.75
HT-18,2026-01-18T00:54:00.000Z,2326-VAL-18,good,153.3,56.3,1.4,1.91,28.9,21.6
HT-18,2026-01-18T00:55:00.000Z,2326-VAL-18,good,153.1,55.7,1.45,1.92,29.4,21.13
HT-18,2026-01-18T00:56:00.000Z,2326-VAL-18,good,152.9,55.6,1.35,1.93,28.71,21.5
HT-18,2026-01-18T00:57:00.000Z,2326-VAL-18,good,153,55.4,1.27,1.94,28.61,21.15
HT-18,2026-01-18T00:58:00.000Z,2326-VAL-18,good,153.1,55.5,1.17,1.95,28.39,21.34
HT-18,2026-01-18T00:59:00.000Z,2326-VAL-18,good,153.1,54.7,1.33,1.95,28.4,21.2
HT-18,2026-01-18T01:00:00.000Z,2326-VAL-18,good,153,54.8,1.24,1.91,28.41,21.14
HT-18,2026-01-18T01:01:00.000Z,2326-VAL-18,good,152.3,55.2,1.36,1.93,28.3,21.34
HT-18,2026-01-18T01:02:00.000Z,2326-VAL-18,good,152.2,54.8,1.21,1.94,28.48,21.03
HT-18,2026-01-18T01:03:00.000Z,2326-VAL-18,good,152.3,54.4,1.22,1.93,28.6,20.76
