case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-49,2026-02-18T03:00:00.000Z,2326-VAL-49,good,144.4,49.2,0.41,1.42,21.81,15.01,normal,,未发现故障状态,无
HT-49,2026-02-18T03:01:00.000Z,2326-VAL-49,good,144.1,49.4,0.4,1.43,22.14,15.21,normal,,未发现故障状态,无
HT-49,2026-02-18T03:02:00.000Z,2326-VAL-49,good,143.7,49.3,0.41,1.44,21.89,14.85,normal,,未发现故障状态,无
HT-49,2026-02-18T03:03:00.000Z,2326-VAL-49,good,143.4,49.6,0.43,1.44,21.71,14.76,normal,,未发现故障状态,无
HT-49,2026-02-18T03:04:00.000Z,2326-VAL-49,good,143.6,49.3,0.37,1.44,21.88,15.16,normal,,未发现故障状态,无
HT-49,2026-02-18T03:05:00.000Z,2326-VAL-49,good,143.7,49.1,0.48,1.47,22.75,15.27,normal,,未发现故障状态,无
HT-49,2026-02-18T03:06:00.000Z,2326-VAL-49,good,143.1,49.3,0.41,1.48,22.15,15.2,normal,,未发现故障状态,无
HT-49,2026-02-18T03:07:00.000Z,2326-VAL-49,good,143.6,49.3,0.51,1.5,22.85,15.39,normal,,未发现故障状态,无
HT-49,2026-02-18T03:08:00.000Z,2326-VAL-49,good,143.3,48.9,0.46,1.5,22.94,15.39,normal,,未发现故障状态,无
HT-49,2026-02-18T03:09:00.000Z,2326-VAL-49,good,143,48.8,0.45,1.48,22.73,15.44,normal,,未发现故障状态,无
HT-49,2026-02-18T03:10:00.000Z,2326-VAL-49,good,143.4,49.5,0.59,1.52,23.26,15.72,normal,,未发现故障状态,无
HT-49,2026-02-18T03:11:00.000Z,2326-VAL-49,good,143.4,48.9,0.65,1.52,23.24,15.86,normal,,未发现故障状态,无
HT-49,2026-02-18T03:12:00.000Z,2326-VAL-49,good,143.5,49.3,0.59,1.52,23.7,15.91,normal,,未发现故障状态,无
HT-49,2026-02-18T03:13:00.000Z,2326-VAL-49,good,143.7,48.6,0.73,1.55,24.03,16.03,normal,,未发现故障状态,无
HT-49,2026-02-18T03:14:00.000Z,2326-VAL-49,good,143.9,48.8,0.84,1.57,23.45,16.05,normal,,未发现故障状态,无
HT-49,2026-02-18T03:15:00.000Z,2326-VAL-49,good,144.2,48.8,0.82,1.56,24.34,16.25,normal,,未发现故障状态,无
HT-49,2026-02-18T03:16:00.000Z,2326-VAL-49,good,144.1,48.8,0.82,1.6,24.17,16.1,normal,,未发现故障状态,无
HT-49,2026-02-18T03:17:00.000Z,2326-VAL-49,good,144.2,48.3,0.97,1.56,24.63,16.55,normal,,未发现故障状态,无
HT-49,2026-02-18T03:18:00.000Z,2326-VAL-49,good,144.3,48.1,0.95,1.58,24.48,16.6,normal,,未发现故障状态,无
HT-49,2026-02-18T03:19:00.000Z,2326-VAL-49,good,144.6,48,0.98,1.61,24.77,16.76,normal,,未发现故障状态,无
HT-49,2026-02-18T03:20:00.000Z,2326-VAL-49,good,144.8,48.3,1.04,1.61,24.89,17.11,normal,,未发现故障状态,无
HT-49,2026-02-18T03:21:00.000Z,2326-VAL-49,good,144.9,47.3,1.09,1.61,25.29,17.27,normal,,未发现故障状态,无
HT-49,2026-02-18T03:22:00.000Z,2326-VAL-49,good,145.2,48,1.18,1.61,25.28,16.96,normal,,未发现故障状态,无
