case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-49,2026-02-18T00:00:00.000Z,2326-VAL-49,good,147.3,51.1,1.92,1.65,28.79,22.59
HT-49,2026-02-18T00:01:00.000Z,2326-VAL-49,good,147.1,51.2,1.79,1.68,29.24,22.66
HT-49,2026-02-18T00:02:00.000Z,2326-VAL-49,good,146.6,51,1.68,1.64,29.75,23.17
HT-49,2026-02-18T00:03:00.000Z,2326-VAL-49,good,146.5,51,1.67,1.68,29.55,22.91
HT-49,2026-02-18T00:04:00.000Z,2326-VAL-49,good,146.2,50.8,1.54,1.69,29.57,23.28
HT-49,2026-02-18T00:05:00.000Z,2326-VAL-49,good,146.5,50.7,1.56,1.69,29.86,23.07
HT-49,2026-02-18T00:06:00.000Z,2326-VAL-49,good,146.6,50.5,1.58,1.67,30.38,23.56
HT-49,2026-02-18T00:07:00.000Z,2326-VAL-49,good,146.7,49.9,1.45,1.7,30.19,24.08
HT-49,2026-02-18T00:08:00.000Z,2326-VAL-49,good,146.3,50.2,1.46,1.71,30.59,23.7
HT-49,2026-02-18T00:09:00.000Z,2326-VAL-49,good,147.1,49.6,1.41,1.74,30.44,23.83
HT-49,2026-02-18T00:10:00.000Z,2326-VAL-49,good,146.9,49.6,1.34,1.75,30.6,24.14
HT-49,2026-02-18T00:11:00.000Z,2326-VAL-49,good,147,49.4,1.41,1.77,31.26,24.08
HT-49,2026-02-18T00:12:00.000Z,2326-VAL-49,good,147.1,49.5,1.22,1.76,31.03,24.17
HT-49,2026-02-18T00:13:00.000Z,2326-VAL-49,good,147.1,48.9,1.23,1.78,31.14,24.71
HT-49,2026-02-18T00:14:00.000Z,2326-VAL-49,good,147.5,48.8,1.21,1.81,31.35,24.33
HT-49,2026-02-18T00:15:00.000Z,2326-VAL-49,good,147.6,49.1,1.23,1.79,31.35,24.39
HT-49,2026-02-18T00:16:00.000Z,2326-VAL-49,good,147.8,48.5,1.19,1.82,31.77,24.81
HT-49,2026-02-18T00:17:00.000Z,2326-VAL-49,good,148.1,48.6,1.14,1.82,31.94,24.65
HT-49,2026-02-18T00:18:00.000Z,2326-VAL-49,good,148.5,48.5,1.06,1.82,32.27,24.96
HT-49,2026-02-18T00:19:00.000Z,2326-VAL-49,good,148.9,49,1.25,1.82,32.2,24.67
HT-49,2026-02-18T00:20:00.000Z,2326-VAL-49,good,148.7,49,1.12,1.85,32.32,24.91
HT-49,2026-02-18T00:21:00.000Z,2326-VAL-49,good,149.2,48.5,1.23,1.84,32.6,24.69
HT-49,2026-02-18T00:22:00.000Z,2326-VAL-49,good,149.6,48.5,1.25,1.87,32.42,25.08
HT-49,2026-02-18T00:23:00.000Z,2326-VAL-49,good,149.6,49.1,1.21,1.85,32.7,25.07
HT-49,2026-02-18T00:24:00.000Z,2326-VAL-49,good,150.1,48.9,1.19,1.87,33.14,24.9
