case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-37,2026-02-06T03:00:00.000Z,2326-VAL-37,good,148.6,54.4,4.04,1.03,16.54,20.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:01:00.000Z,2326-VAL-37,good,148.5,54,4.02,1.01,16.64,20.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:02:00.000Z,2326-VAL-37,good,148.2,54,4.03,1.04,17.2,20.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:03:00.000Z,2326-VAL-37,good,148.5,54.1,3.89,1.03,17.25,19.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:04:00.000Z,2326-VAL-37,good,148.3,53.9,3.92,1.09,17.97,20.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:05:00.000Z,2326-VAL-37,good,148.3,53.7,3.8,1.1,18.24,20.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:06:00.000Z,2326-VAL-37,good,148.1,53.6,3.77,1.14,18.74,20.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:07:00.000Z,2326-VAL-37,good,148.5,53.8,3.5,1.17,19.2,20.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:08:00.000Z,2326-VAL-37,good,148.4,53.7,3.57,1.21,20.04,20.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:09:00.000Z,2326-VAL-37,good,148.6,53.1,3.49,1.24,20.23,21.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
