case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-37,2026-02-06T00:00:00.000Z,2326-VAL-37,good,147,51.7,1.99,1.76,33.11,25.65
HT-37,2026-02-06T00:01:00.000Z,2326-VAL-37,good,146.9,52.1,1.94,1.77,33.32,25.8
HT-37,2026-02-06T00:02:00.000Z,2326-VAL-37,good,147.1,52.2,1.97,1.77,33.51,25.17
HT-37,2026-02-06T00:03:00.000Z,2326-VAL-37,good,147,52.8,1.88,1.79,33.3,25.46
HT-37,2026-02-06T00:04:00.000Z,2326-VAL-37,good,147.2,52.7,1.8,1.81,33.31,25.47
HT-37,2026-02-06T00:05:00.000Z,2326-VAL-37,good,147.6,52.6,1.8,1.81,33.35,25.29
HT-37,2026-02-06T00:06:00.000Z,2326-VAL-37,good,147.7,53.2,1.76,1.82,33.91,24.85
HT-37,2026-02-06T00:07:00.000Z,2326-VAL-37,good,147.8,53.3,1.74,1.83,33.37,24.93
HT-37,2026-02-06T00:08:00.000Z,2326-VAL-37,good,148,53.6,1.73,1.86,33.47,24.99
HT-37,2026-02-06T00:09:00.000Z,2326-VAL-37,good,148.2,53.9,1.65,1.85,33.66,24.96
HT-37,2026-02-06T00:10:00.000Z,2326-VAL-37,good,148.5,54.2,1.61,1.87,33.41,24.5
HT-37,2026-02-06T00:11:00.000Z,2326-VAL-37,good,149,54,1.61,1.86,33.49,25.03
HT-37,2026-02-06T00:12:00.000Z,2326-VAL-37,good,149.3,54.8,1.41,1.88,33.6,24.54
HT-37,2026-02-06T00:13:00.000Z,2326-VAL-37,good,149.5,54.7,1.5,1.87,32.72,24.34
HT-37,2026-02-06T00:14:00.000Z,2326-VAL-37,good,149.5,55.4,1.41,1.9,32.87,24.36
HT-37,2026-02-06T00:15:00.000Z,2326-VAL-37,good,150,55.5,1.35,1.88,32.98,24.24
HT-37,2026-02-06T00:16:00.000Z,2326-VAL-37,good,150,55.1,1.35,1.87,32.42,23.96
HT-37,2026-02-06T00:17:00.000Z,2326-VAL-37,good,150.4,55.5,1.22,1.91,32.55,24.13
HT-37,2026-02-06T00:18:00.000Z,2326-VAL-37,good,150.8,56.1,1.27,1.91,32.21,23.54
HT-37,2026-02-06T00:19:00.000Z,2326-VAL-37,good,151,56,1.25,1.9,32.44,23.48
HT-37,2026-02-06T00:20:00.000Z,2326-VAL-37,good,151.6,56.1,1.24,1.9,32.17,23.55
HT-37,2026-02-06T00:21:00.000Z,2326-VAL-37,good,151.3,56.7,1.26,1.91,31.98,23.52
HT-37,2026-02-06T00:22:00.000Z,2326-VAL-37,good,151.6,56.5,1.32,1.92,31.52,23.2
HT-37,2026-02-06T00:23:00.000Z,2326-VAL-37,good,152,56.7,1.2,1.91,31.55,23.15
HT-37,2026-02-06T00:24:00.000Z,2326-VAL-37,good,152,57.2,1.15,1.91,31.52,22.77
HT-37,2026-02-06T00:25:00.000Z,2326-VAL-37,good,152,57.1,1.14,1.9,31.52,22.52
HT-37,2026-02-06T00:26:00.000Z,2326-VAL-37,good,152.3,56.9,1.22,1.89,31.06,22.74
HT-37,2026-02-06T00:27:00.000Z,2326-VAL-37,good,152.6,57.2,1.23,1.91,30.88,22.19
HT-37,2026-02-06T00:28:00.000Z,2326-VAL-37,good,152.5,57.4,1.3,1.87,30.84,22.23
HT-37,2026-02-06T00:29:00.000Z,2326-VAL-37,good,152.5,57.2,1.29,1.87,30.7,22.23
HT-37,2026-02-06T00:30:00.000Z,2326-VAL-37,good,152.7,57.3,1.36,1.89,30.13,22.01
HT-37,2026-02-06T00:31:00.000Z,2326-VAL-37,good,152.2,57.4,1.36,1.86,30.07,21.62
HT-37,2026-02-06T00:32:00.000Z,2326-VAL-37,good,152.4,57.6,1.39,1.88,29.87,21.67
HT-37,2026-02-06T00:33:00.000Z,2326-VAL-37,good,152.5,57.9,1.41,1.87,29.98,21.64
HT-37,2026-02-06T00:34:00.000Z,2326-VAL-37,good,152.3,57.9,1.53,1.84,29.33,21.65
