case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-27,2026-01-27T00:00:00.000Z,2326-VAL-27,good,151.2,57.4,1.96,1.94,29.94,22.03
HT-27,2026-01-27T00:01:00.000Z,2326-VAL-27,good,151.8,57,1.97,1.95,29.76,21.42
HT-27,2026-01-27T00:02:00.000Z,2326-VAL-27,good,152,56.9,1.77,1.96,29.61,21.68
HT-27,2026-01-27T00:03:00.000Z,2326-VAL-27,good,152.1,56.6,1.81,1.95,29.72,21.85
HT-27,2026-01-27T00:04:00.000Z,2326-VAL-27,good,152.2,56.7,1.69,1.95,29.7,21.19
HT-27,2026-01-27T00:05:00.000Z,2326-VAL-27,good,152.4,56.2,1.68,1.96,29.24,21.55
HT-27,2026-01-27T00:06:00.000Z,2326-VAL-27,good,153,55.8,1.67,1.94,29,21.62
HT-27,2026-01-27T00:07:00.000Z,2326-VAL-27,good,153.1,55.8,1.58,1.95,28.83,21.68
HT-27,2026-01-27T00:08:00.000Z,2326-VAL-27,good,152.8,55.4,1.49,1.9,28.91,21.25
HT-27,2026-01-27T00:09:00.000Z,2326-VAL-27,good,152.7,55.6,1.47,1.91,28.86,21.14
HT-27,2026-01-27T00:10:00.000Z,2326-VAL-27,good,153.2,55,1.54,1.93,28.68,21.19
HT-27,2026-01-27T00:11:00.000Z,2326-VAL-27,good,153.5,55,1.4,1.9,29.25,21.22
HT-27,2026-01-27T00:12:00.000Z,2326-VAL-27,good,153.2,54.7,1.35,1.88,28.87,21.54
HT-27,2026-01-27T00:13:00.000Z,2326-VAL-27,good,153.4,54.5,1.36,1.9,28.87,21.44
HT-27,2026-01-27T00:14:00.000Z,2326-VAL-27,good,153.7,54.1,1.27,1.88,29.2,21.82
HT-27,2026-01-27T00:15:00.000Z,2326-VAL-27,good,153.2,54.3,1.31,1.87,28.96,21.25
HT-27,2026-01-27T00:16:00.000Z,2326-VAL-27,good,153.5,53.7,1.32,1.84,28.99,21.36
HT-27,2026-01-27T00:17:00.000Z,2326-VAL-27,good,153.3,53.3,1.32,1.83,29.13,21.43
HT-27,2026-01-27T00:18:00.000Z,2326-VAL-27,good,153.1,53.4,1.32,1.84,29.17,21.66
HT-27,2026-01-27T00:19:00.000Z,2326-VAL-27,good,153,53.4,1.33,1.85,28.93,21.86
HT-27,2026-01-27T00:20:00.000Z,2326-VAL-27,good,152.7,53,1.36,1.81,29.36,21.93
HT-27,2026-01-27T00:21:00.000Z,2326-VAL-27,good,152.7,52.8,1.36,1.8,29.46,21.98
HT-27,2026-01-27T00:22:00.000Z,2326-VAL-27,good,152.2,52.7,1.38,1.79,29.44,22.07
HT-27,2026-01-27T00:23:00.000Z,2326-VAL-27,good,152.4,52,1.3,1.75,29.33,22.45
HT-27,2026-01-27T00:24:00.000Z,2326-VAL-27,good,151.9,52.2,1.39,1.75,29.69,22.15
HT-27,2026-01-27T00:25:00.000Z,2326-VAL-27,good,151.8,51.9,1.45,1.76,29.64,22.66
HT-27,2026-01-27T00:26:00.000Z,2326-VAL-27,good,151.8,52,1.45,1.74,30.07,22.44
HT-27,2026-01-27T00:27:00.000Z,2326-VAL-27,good,151.1,51.8,1.51,1.73,30.68,22.73
