case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-27,2026-01-27T03:00:00.000Z,2326-VAL-27,good,148.6,76.6,2.28,1.8,28.81,20.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:01:00.000Z,2326-VAL-27,good,148.8,76.6,2.36,1.81,28.46,20.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:02:00.000Z,2326-VAL-27,good,148.8,76.8,2.52,1.82,28.23,20.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:03:00.000Z,2326-VAL-27,good,148.8,77,2.52,1.81,28.27,19.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:04:00.000Z,2326-VAL-27,good,149.1,77.9,2.62,1.78,27.86,20.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:05:00.000Z,2326-VAL-27,good,149.2,78.1,2.6,1.8,27.95,19.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:06:00.000Z,2326-VAL-27,good,149.4,78,2.73,1.78,27.2,19.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:07:00.000Z,2326-VAL-27,good,149.6,78.8,2.75,1.76,26.95,19.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:08:00.000Z,2326-VAL-27,good,149.6,78.2,2.68,1.77,27.07,19.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:09:00.000Z,2326-VAL-27,good,150,78.8,2.76,1.78,27,19.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:10:00.000Z,2326-VAL-27,good,149.6,79.1,2.69,1.74,26.68,19.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:11:00.000Z,2326-VAL-27,good,150.1,79.2,2.73,1.75,26.98,18.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:12:00.000Z,2326-VAL-27,good,150.2,79.6,2.78,1.75,26.73,18.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:13:00.000Z,2326-VAL-27,good,150.4,79.9,2.71,1.71,26.36,18.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:14:00.000Z,2326-VAL-27,good,150.3,79.8,2.81,1.7,26.16,18.37,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:15:00.000Z,2326-VAL-27,good,150.3,80.4,2.79,1.7,26.07,18.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:16:00.000Z,2326-VAL-27,good,150.8,80.1,2.82,1.69,26.34,18.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:17:00.000Z,2326-VAL-27,good,150.5,80.3,2.91,1.68,25.97,17.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:18:00.000Z,2326-VAL-27,good,150.8,80.5,2.97,1.67,25.89,17.84,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:19:00.000Z,2326-VAL-27,good,151,81,2.88,1.65,26.04,17.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:20:00.000Z,2326-VAL-27,good,150.9,81.2,3.08,1.65,26.1,17.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:21:00.000Z,2326-VAL-27,good,151.1,80.5,3.03,1.62,25.76,17.45,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:22:00.000Z,2326-VAL-27,good,150.9,81.1,3.18,1.64,25.68,17.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:23:00.000Z,2326-VAL-27,good,151.3,81.1,3.13,1.63,26.05,17.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
