case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-11,2026-01-11T00:00:00.000Z,2326-VAL-11,good,147.1,52.3,1.64,1.84,29.05,21.36
HT-11,2026-01-11T00:01:00.000Z,2326-VAL-11,good,147.3,51.7,1.64,1.84,29,20.99
HT-11,2026-01-11T00:02:00.000Z,2326-VAL-11,good,147.9,52.1,1.67,1.84,28.8,21.08
HT-11,2026-01-11T00:03:00.000Z,2326-VAL-11,good,148.1,51.9,1.87,1.86,28.53,20.74
HT-11,2026-01-11T00:04:00.000Z,2326-VAL-11,good,148.1,51.1,1.92,1.88,28.54,20.97
HT-11,2026-01-11T00:05:00.000Z,2326-VAL-11,good,148.3,51.2,1.87,1.9,28.8,21.02
HT-11,2026-01-11T00:06:00.000Z,2326-VAL-11,good,148.6,50.8,1.95,1.88,28.18,21.22
HT-11,2026-01-11T00:07:00.000Z,2326-VAL-11,good,148.7,50.7,1.96,1.89,28.41,20.79
HT-11,2026-01-11T00:08:00.000Z,2326-VAL-11,good,149.1,50.8,2.03,1.88,28.68,20.81
HT-11,2026-01-11T00:09:00.000Z,2326-VAL-11,good,149.4,51,2.11,1.91,28.33,20.91
HT-11,2026-01-11T00:10:00.000Z,2326-VAL-11,good,149.5,50.8,1.96,1.93,28.74,21.12
HT-11,2026-01-11T00:11:00.000Z,2326-VAL-11,good,149.8,50.6,2.1,1.92,28.31,20.64
HT-11,2026-01-11T00:12:00.000Z,2326-VAL-11,good,150.3,50.6,2.15,1.93,28.29,20.83
HT-11,2026-01-11T00:13:00.000Z,2326-VAL-11,good,150.3,49.9,2.04,1.92,28.37,20.93
HT-11,2026-01-11T00:14:00.000Z,2326-VAL-11,good,151.1,50.3,2.15,1.95,28.55,21.19
HT-11,2026-01-11T00:15:00.000Z,2326-VAL-11,good,151.3,50.1,2.13,1.93,28.62,21.33
HT-11,2026-01-11T00:16:00.000Z,2326-VAL-11,good,151.2,50,2.08,1.93,28.78,21.26
HT-11,2026-01-11T00:17:00.000Z,2326-VAL-11,good,151.3,50.6,2.08,1.93,28.91,21.31
HT-11,2026-01-11T00:18:00.000Z,2326-VAL-11,good,151.8,50.1,2.07,1.91,28.98,21.5
HT-11,2026-01-11T00:19:00.000Z,2326-VAL-11,good,152,49.9,2.1,1.93,29.32,21.64
HT-11,2026-01-11T00:20:00.000Z,2326-VAL-11,good,152.1,50.3,1.96,1.94,28.89,21.65
HT-11,2026-01-11T00:21:00.000Z,2326-VAL-11,good,152,49.9,1.95,1.91,29.15,21.58
HT-11,2026-01-11T00:22:00.000Z,2326-VAL-11,good,152.3,50.6,1.95,1.91,29.53,21.75
HT-11,2026-01-11T00:23:00.000Z,2326-VAL-11,good,152.6,50.5,1.87,1.93,29.6,22.22
HT-11,2026-01-11T00:24:00.000Z,2326-VAL-11,good,152.6,50.6,1.84,1.9,29.97,22.2
HT-11,2026-01-11T00:25:00.000Z,2326-VAL-11,good,152.2,50.2,1.77,1.9,30.14,21.94
HT-11,2026-01-11T00:26:00.000Z,2326-VAL-11,good,152.8,50.2,1.76,1.89,30.01,22.59
HT-11,2026-01-11T00:27:00.000Z,2326-VAL-11,good,152.8,51,1.74,1.89,30.11,22.42
HT-11,2026-01-11T00:28:00.000Z,2326-VAL-11,good,152.8,50.9,1.72,1.89,30.69,22.72
HT-11,2026-01-11T00:29:00.000Z,2326-VAL-11,good,152.8,50.7,1.59,1.86,30.65,22.52
HT-11,2026-01-11T00:30:00.000Z,2326-VAL-11,good,152.6,50.9,1.59,1.87,30.96,22.7
HT-11,2026-01-11T00:31:00.000Z,2326-VAL-11,good,152.1,51.4,1.45,1.87,31.1,22.88
HT-11,2026-01-11T00:32:00.000Z,2326-VAL-11,good,152.4,51.1,1.5,1.85,31.2,23.02
HT-11,2026-01-11T00:33:00.000Z,2326-VAL-11,good,152,51.5,1.4,1.85,31.67,23.44
HT-11,2026-01-11T00:34:00.000Z,2326-VAL-11,good,152,52.4,1.43,1.83,31.39,23.67
HT-11,2026-01-11T00:35:00.000Z,2326-VAL-11,good,151.8,52.3,1.36,1.81,31.67,23.53
HT-11,2026-01-11T00:36:00.000Z,2326-VAL-11,good,151.1,52.4,1.35,1.81,31.99,23.53
HT-11,2026-01-11T00:37:00.000Z,2326-VAL-11,good,151.4,52.4,1.31,1.79,31.9,23.84
HT-11,2026-01-11T00:38:00.000Z,2326-VAL-11,good,151,52.7,1.34,1.77,32.15,24.11
HT-11,2026-01-11T00:39:00.000Z,2326-VAL-11,good,150.9,52.4,1.35,1.76,32.02,24.3
HT-11,2026-01-11T00:40:00.000Z,2326-VAL-11,good,150.6,52.8,1.24,1.77,32.42,24.34
HT-11,2026-01-11T00:41:00.000Z,2326-VAL-11,good,150.6,53.4,1.21,1.74,32.27,24.76
HT-11,2026-01-11T00:42:00.000Z,2326-VAL-11,good,150.1,53.2,1.2,1.74,32.97,24.6
HT-11,2026-01-11T00:43:00.000Z,2326-VAL-11,good,150.2,53.9,1.3,1.73,33.07,24.44
HT-11,2026-01-11T00:44:00.000Z,2326-VAL-11,good,149.4,53.7,1.37,1.71,33.31,24.85
HT-11,2026-01-11T00:45:00.000Z,2326-VAL-11,good,149.5,54,1.33,1.71,33.33,24.96
HT-11,2026-01-11T00:46:00.000Z,2326-VAL-11,good,149.2,54.5,1.29,1.69,33.15,25.02
HT-11,2026-01-11T00:47:00.000Z,2326-VAL-11,good,148.8,54.3,1.42,1.65,33.85,25.16
HT-11,2026-01-11T00:48:00.000Z,2326-VAL-11,good,148.6,54.8,1.33,1.69,33.6,25.44
HT-11,2026-01-11T00:49:00.000Z,2326-VAL-11,good,148.3,55.5,1.42,1.66,33.73,25.46
HT-11,2026-01-11T00:50:00.000Z,2326-VAL-11,good,148.4,55.7,1.36,1.64,33.88,25.91
HT-11,2026-01-11T00:51:00.000Z,2326-VAL-11,good,148.3,55.7,1.55,1.68,33.76,25.66
HT-11,2026-01-11T00:52:00.000Z,2326-VAL-11,good,148,55.9,1.53,1.66,34.07,25.81
HT-11,2026-01-11T00:53:00.000Z,2326-VAL-11,good,148.3,55.8,1.54,1.64,33.6,25.98
HT-11,2026-01-11T00:54:00.000Z,2326-VAL-11,good,148.1,56.8,1.63,1.62,34.06,25.82
HT-11,2026-01-11T00:55:00.000Z,2326-VAL-11,good,147.9,56.2,1.62,1.61,34.42,25.82
HT-11,2026-01-11T00:56:00.000Z,2326-VAL-11,good,148,56.9,1.69,1.64,34.02,26
HT-11,2026-01-11T00:57:00.000Z,2326-VAL-11,good,147.9,56.5,1.85,1.63,33.81,25.86
HT-11,2026-01-11T00:58:00.000Z,2326-VAL-11,good,148,57.1,1.83,1.62,34.11,25.91
HT-11,2026-01-11T00:59:00.000Z,2326-VAL-11,good,147.9,57.6,1.83,1.59,34.08,26.13
HT-11,2026-01-11T01:00:00.000Z,2326-VAL-11,good,147.9,57.6,1.94,1.62,34.21,26.32
HT-11,2026-01-11T01:01:00.000Z,2326-VAL-11,good,148.3,57.5,1.91,1.62,34.11,26.1
HT-11,2026-01-11T01:02:00.000Z,2326-VAL-11,good,148.7,57.7,1.98,1.6,34.02,25.7
HT-11,2026-01-11T01:03:00.000Z,2326-VAL-11,good,148.6,58,2.03,1.59,33.97,26.1
HT-11,2026-01-11T01:04:00.000Z,2326-VAL-11,good,148.5,57.6,1.98,1.63,33.91,25.81
HT-11,2026-01-11T01:05:00.000Z,2326-VAL-11,good,149.3,57.8,2.04,1.64,33.85,26.04
HT-11,2026-01-11T01:06:00.000Z,2326-VAL-11,good,149.3,58.5,1.98,1.63,33.45,25.65
HT-11,2026-01-11T01:07:00.000Z,2326-VAL-11,good,149.8,58.6,2.08,1.63,33.06,25.88
HT-11,2026-01-11T01:08:00.000Z,2326-VAL-11,good,149.7,58.4,2.11,1.63,33.48,25.42
