case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-11,2026-01-11T03:00:00.000Z,2326-VAL-11,good,145.9,76.8,2.88,1.69,26.93,18.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:01:00.000Z,2326-VAL-11,good,145.4,77.2,2.95,1.71,26.48,19.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:02:00.000Z,2326-VAL-11,good,145.3,77.2,2.89,1.72,26.41,19.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:03:00.000Z,2326-VAL-11,good,145.8,77.1,3.1,1.74,25.83,18.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:04:00.000Z,2326-VAL-11,good,145.6,77.6,2.99,1.74,26.16,18.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:05:00.000Z,2326-VAL-11,good,146,77.3,3.02,1.75,25.51,18.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:06:00.000Z,2326-VAL-11,good,146,77.4,3.03,1.75,25.13,18.15,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:07:00.000Z,2326-VAL-11,good,145.9,77.4,2.94,1.75,25.5,18.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:08:00.000Z,2326-VAL-11,good,146.2,77.6,2.95,1.72,25.38,18.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:09:00.000Z,2326-VAL-11,good,146.6,77.8,2.93,1.73,24.96,17.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:10:00.000Z,2326-VAL-11,good,146.5,78,2.78,1.77,25.39,17.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:11:00.000Z,2326-VAL-11,good,146.5,78,2.71,1.78,25.37,17.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:12:00.000Z,2326-VAL-11,good,146.8,78,2.7,1.76,25.41,17.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
