case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-38,2026-02-07T03:00:00.000Z,2326-VAL-38,good,145.2,46,0.57,1.65,28.73,20.45,normal,,未发现故障状态,无
HT-38,2026-02-07T03:01:00.000Z,2326-VAL-38,good,145.6,46.1,0.57,1.68,29.05,20.31,normal,,未发现故障状态,无
HT-38,2026-02-07T03:02:00.000Z,2326-VAL-38,good,145.2,46.1,0.55,1.67,28.75,20.54,normal,,未发现故障状态,无
HT-38,2026-02-07T03:03:00.000Z,2326-VAL-38,good,145.3,46.5,0.69,1.7,28.8,20.83,normal,,未发现故障状态,无
HT-38,2026-02-07T03:04:00.000Z,2326-VAL-38,good,145.3,45.6,0.61,1.67,28.77,21.11,normal,,未发现故障状态,无
HT-38,2026-02-07T03:05:00.000Z,2326-VAL-38,good,146.1,45.8,0.64,1.69,28.77,20.96,normal,,未发现故障状态,无
HT-38,2026-02-07T03:06:00.000Z,2326-VAL-38,good,146,45.6,0.7,1.71,29.28,21.21,normal,,未发现故障状态,无
HT-38,2026-02-07T03:07:00.000Z,2326-VAL-38,good,145.9,46.2,0.63,1.69,29.17,21.19,normal,,未发现故障状态,无
HT-38,2026-02-07T03:08:00.000Z,2326-VAL-38,good,146.1,45.3,0.77,1.71,29.48,21.46,normal,,未发现故障状态,无
HT-38,2026-02-07T03:09:00.000Z,2326-VAL-38,good,146.8,45.7,0.78,1.71,28.97,21.28,normal,,未发现故障状态,无
HT-38,2026-02-07T03:10:00.000Z,2326-VAL-38,good,146.9,45.5,0.75,1.71,28.88,21.48,normal,,未发现故障状态,无
HT-38,2026-02-07T03:11:00.000Z,2326-VAL-38,good,146.9,45.5,0.81,1.7,28.98,21.72,normal,,未发现故障状态,无
HT-38,2026-02-07T03:12:00.000Z,2326-VAL-38,good,146.7,45.4,0.99,1.7,28.85,21.62,normal,,未发现故障状态,无
HT-38,2026-02-07T03:13:00.000Z,2326-VAL-38,good,147,46,0.93,1.71,28.95,21.77,normal,,未发现故障状态,无
HT-38,2026-02-07T03:14:00.000Z,2326-VAL-38,good,147.2,45.6,1.06,1.72,29.03,21.74,normal,,未发现故障状态,无
HT-38,2026-02-07T03:15:00.000Z,2326-VAL-38,good,147.9,45.3,1.02,1.72,29.14,21.58,normal,,未发现故障状态,无
HT-38,2026-02-07T03:16:00.000Z,2326-VAL-38,good,147.7,45.4,1.17,1.69,28.5,21.28,normal,,未发现故障状态,无
HT-38,2026-02-07T03:17:00.000Z,2326-VAL-38,good,147.8,45.5,1.14,1.7,28.59,21.86,normal,,未发现故障状态,无
HT-38,2026-02-07T03:18:00.000Z,2326-VAL-38,good,148.1,46,1.24,1.7,28.51,21.64,normal,,未发现故障状态,无
HT-38,2026-02-07T03:19:00.000Z,2326-VAL-38,good,148.7,45.6,1.33,1.71,28.19,21.43,normal,,未发现故障状态,无
HT-38,2026-02-07T03:20:00.000Z,2326-VAL-38,good,148.6,45.8,1.25,1.7,28.46,21.67,normal,,未发现故障状态,无
HT-38,2026-02-07T03:21:00.000Z,2326-VAL-38,good,148.8,46,1.35,1.69,28.48,21.51,normal,,未发现故障状态,无
HT-38,2026-02-07T03:22:00.000Z,2326-VAL-38,good,149.1,45.8,1.34,1.7,28.6,21.69,normal,,未发现故障状态,无
HT-38,2026-02-07T03:23:00.000Z,2326-VAL-38,good,149.2,45.7,1.39,1.68,28.33,21.54,normal,,未发现故障状态,无
HT-38,2026-02-07T03:24:00.000Z,2326-VAL-38,good,149.8,46.7,1.41,1.68,27.9,21.3,normal,,未发现故障状态,无
HT-38,2026-02-07T03:25:00.000Z,2326-VAL-38,good,149.5,46.6,1.41,1.65,27.19,20.94,normal,,未发现故障状态,无
HT-38,2026-02-07T03:26:00.000Z,2326-VAL-38,good,149.8,46.7,1.48,1.66,27.48,21.37,normal,,未发现故障状态,无
HT-38,2026-02-07T03:27:00.000Z,2326-VAL-38,good,150.2,46.9,1.41,1.64,27.14,21.1,normal,,未发现故障状态,无
HT-38,2026-02-07T03:28:00.000Z,2326-VAL-38,good,150.3,47.2,1.39,1.64,27.38,21.22,normal,,未发现故障状态,无
HT-38,2026-02-07T03:29:00.000Z,2326-VAL-38,good,150.5,46.7,1.39,1.64,26.57,20.93,normal,,未发现故障状态,无
HT-38,2026-02-07T03:30:00.000Z,2326-VAL-38,good,150.5,47.4,1.37,1.6,26.97,20.68,normal,,未发现故障状态,无
HT-38,2026-02-07T03:31:00.000Z,2326-VAL-38,good,150.5,47.6,1.33,1.61,26.25,20.83,normal,,未发现故障状态,无
HT-38,2026-02-07T03:32:00.000Z,2326-VAL-38,good,150.5,48,1.35,1.58,26.59,20.75,normal,,未发现故障状态,无
HT-38,2026-02-07T03:33:00.000Z,2326-VAL-38,good,150.3,47.4,1.27,1.56,26.09,20.51,normal,,未发现故障状态,无
HT-38,2026-02-07T03:34:00.000Z,2326-VAL-38,good,150.4,47.9,1.37,1.57,26.14,20.51,normal,,未发现故障状态,无
HT-38,2026-02-07T03:35:00.000Z,2326-VAL-38,good,150.9,48.2,1.26,1.56,26,20.06,normal,,未发现故障状态,无
HT-38,2026-02-07T03:36:00.000Z,2326-VAL-38,good,150.7,48.3,1.2,1.53,25.52,20.08,normal,,未发现故障状态,无
HT-38,2026-02-07T03:37:00.000Z,2326-VAL-38,good,150.6,48.6,1.2,1.55,25.52,19.96,normal,,未发现故障状态,无
HT-38,2026-02-07T03:38:00.000Z,2326-VAL-38,good,150.6,48.8,1.16,1.5,25.1,19.73,normal,,未发现故障状态,无
HT-38,2026-02-07T03:39:00.000Z,2326-VAL-38,good,150.6,49,1.14,1.49,25.15,19.64,normal,,未发现故障状态,无
HT-38,2026-02-07T03:40:00.000Z,2326-VAL-38,good,150.5,49.6,1.13,1.5,24.74,19,normal,,未发现故障状态,无
HT-38,2026-02-07T03:41:00.000Z,2326-VAL-38,good,150.1,49.3,0.99,1.49,24.86,19.11,normal,,未发现故障状态,无
HT-38,2026-02-07T03:42:00.000Z,2326-VAL-38,good,150.6,49.4,0.92,1.48,24.57,19.36,normal,,未发现故障状态,无
HT-38,2026-02-07T03:43:00.000Z,2326-VAL-38,good,150.4,49.7,0.8,1.44,24.59,19.05,normal,,未发现故障状态,无
HT-38,2026-02-07T03:44:00.000Z,2326-VAL-38,good,149.9,49.8,0.88,1.46,24.37,18.47,normal,,未发现故障状态,无
HT-38,2026-02-07T03:45:00.000Z,2326-VAL-38,good,150.2,50.2,0.83,1.46,23.98,18.65,normal,,未发现故障状态,无
HT-38,2026-02-07T03:46:00.000Z,2326-VAL-38,good,149.9,50.7,0.8,1.44,24.4,18.37,normal,,未发现故障状态,无
HT-38,2026-02-07T03:47:00.000Z,2326-VAL-38,good,149.7,50.7,0.8,1.4,23.95,18.6,normal,,未发现故障状态,无
HT-38,2026-02-07T03:48:00.000Z,2326-VAL-38,good,149.5,50.9,0.71,1.42,23.63,18.08,normal,,未发现故障状态,无
HT-38,2026-02-07T03:49:00.000Z,2326-VAL-38,good,149.4,50.7,0.66,1.42,24.15,18.23,normal,,未发现故障状态,无
HT-38,2026-02-07T03:50:00.000Z,2326-VAL-38,good,148.8,51.1,0.75,1.41,23.94,17.92,normal,,未发现故障状态,无
HT-38,2026-02-07T03:51:00.000Z,2326-VAL-38,good,149.2,51.7,0.59,1.41,23.86,17.89,normal,,未发现故障状态,无
HT-38,2026-02-07T03:52:00.000Z,2326-VAL-38,good,148.7,51.6,0.58,1.4,23.87,17.63,normal,,未发现故障状态,无
HT-38,2026-02-07T03:53:00.000Z,2326-VAL-38,good,148.7,51.3,0.6,1.39,23.5,17.71,normal,,未发现故障状态,无
HT-38,2026-02-07T03:54:00.000Z,2326-VAL-38,good,148.5,51.7,0.55,1.41,23.55,17.44,normal,,未发现故障状态,无
HT-38,2026-02-07T03:55:00.000Z,2326-VAL-38,good,148.4,51.7,0.59,1.41,23.7,17.37,normal,,未发现故障状态,无
HT-38,2026-02-07T03:56:00.000Z,2326-VAL-38,good,147.9,51.9,0.61,1.41,23.33,17.15,normal,,未发现故障状态,无
HT-38,2026-02-07T03:57:00.000Z,2326-VAL-38,good,147.6,52.2,0.59,1.4,23.42,17.16,normal,,未发现故障状态,无
HT-38,2026-02-07T03:58:00.000Z,2326-VAL-38,good,147.4,51.9,0.55,1.39,23.83,17.54,normal,,未发现故障状态,无
HT-38,2026-02-07T03:59:00.000Z,2326-VAL-38,good,147.3,52.7,0.66,1.4,23.48,16.74,normal,,未发现故障状态,无
HT-38,2026-02-07T04:00:00.000Z,2326-VAL-38,good,146.8,52.2,0.71,1.4,23.45,17.19,normal,,未发现故障状态,无
HT-38,2026-02-07T04:01:00.000Z,2326-VAL-38,good,146.9,52.4,0.77,1.4,23.64,16.87,normal,,未发现故障状态,无
HT-38,2026-02-07T04:02:00.000Z,2326-VAL-38,good,146.6,52.6,0.75,1.4,23.72,17.1,normal,,未发现故障状态,无
HT-38,2026-02-07T04:03:00.000Z,2326-VAL-38,good,146.3,52.7,0.72,1.43,23.81,16.88,normal,,未发现故障状态,无
HT-38,2026-02-07T04:04:00.000Z,2326-VAL-38,good,146.1,52.5,0.89,1.41,23.72,16.58,normal,,未发现故障状态,无
HT-38,2026-02-07T04:05:00.000Z,2326-VAL-38,good,146.2,53.2,0.98,1.4,24.16,16.7,normal,,未发现故障状态,无
HT-38,2026-02-07T04:06:00.000Z,2326-VAL-38,good,146,52.4,0.97,1.44,23.96,16.86,normal,,未发现故障状态,无
HT-38,2026-02-07T04:07:00.000Z,2326-VAL-38,good,146.3,53,0.94,1.45,24.07,16.95,normal,,未发现故障状态,无
HT-38,2026-02-07T04:08:00.000Z,2326-VAL-38,good,145.7,52.8,0.97,1.44,24.22,16.65,normal,,未发现故障状态,无
HT-38,2026-02-07T04:09:00.000Z,2326-VAL-38,good,145.2,52.6,1.03,1.48,24.47,16.74,normal,,未发现故障状态,无
HT-38,2026-02-07T04:10:00.000Z,2326-VAL-38,good,145.5,52.5,1.11,1.46,24.75,16.46,normal,,未发现故障状态,无
HT-38,2026-02-07T04:11:00.000Z,2326-VAL-38,good,145.8,52.7,1.09,1.48,24.61,16.66,normal,,未发现故障状态,无
HT-38,2026-02-07T04:12:00.000Z,2326-VAL-38,good,145.3,52.4,1.29,1.48,24.89,16.67,normal,,未发现故障状态,无
HT-38,2026-02-07T04:13:00.000Z,2326-VAL-38,good,145.1,52.3,1.26,1.48,25.06,16.61,normal,,未发现故障状态,无
HT-38,2026-02-07T04:14:00.000Z,2326-VAL-38,good,145.1,52.5,1.38,1.48,25.03,17.04,normal,,未发现故障状态,无
HT-38,2026-02-07T04:15:00.000Z,2326-VAL-38,good,144.8,52.4,1.37,1.52,25.66,16.54,normal,,未发现故障状态,无
HT-38,2026-02-07T04:16:00.000Z,2326-VAL-38,good,145,52,1.38,1.52,25.19,17.07,normal,,未发现故障状态,无
HT-38,2026-02-07T04:17:00.000Z,2326-VAL-38,good,145.3,52.5,1.42,1.53,25.91,17.16,normal,,未发现故障状态,无
HT-38,2026-02-07T04:18:00.000Z,2326-VAL-38,good,145.2,52.4,1.43,1.54,25.88,17.07,normal,,未发现故障状态,无
HT-38,2026-02-07T04:19:00.000Z,2326-VAL-38,good,145,52.1,1.41,1.52,25.84,17.39,normal,,未发现故障状态,无
HT-38,2026-02-07T04:20:00.000Z,2326-VAL-38,good,145.4,51.8,1.46,1.58,26.7,17.23,normal,,未发现故障状态,无
HT-38,2026-02-07T04:21:00.000Z,2326-VAL-38,good,145.3,51.7,1.42,1.56,26.5,17.14,normal,,未发现故障状态,无
HT-38,2026-02-07T04:22:00.000Z,2326-VAL-38,good,145.6,51.3,1.43,1.58,26.77,17.79,normal,,未发现故障状态,无
HT-38,2026-02-07T04:23:00.000Z,2326-VAL-38,good,145.6,51.3,1.46,1.6,26.27,17.27,normal,,未发现故障状态,无
HT-38,2026-02-07T04:24:00.000Z,2326-VAL-38,good,145.7,51.5,1.42,1.6,27.12,18.03,normal,,未发现故障状态,无
HT-38,2026-02-07T04:25:00.000Z,2326-VAL-38,good,146.1,51.3,1.39,1.63,27.33,18.14,normal,,未发现故障状态,无
HT-38,2026-02-07T04:26:00.000Z,2326-VAL-38,good,145.7,50.6,1.38,1.63,27.02,18.09,normal,,未发现故障状态,无
HT-38,2026-02-07T04:27:00.000Z,2326-VAL-38,good,145.8,50.4,1.37,1.67,27.55,18.03,normal,,未发现故障状态,无
HT-38,2026-02-07T04:28:00.000Z,2326-VAL-38,good,146,49.9,1.32,1.63,27.81,18.29,normal,,未发现故障状态,无
HT-38,2026-02-07T04:29:00.000Z,2326-VAL-38,good,146.6,49.9,1.3,1.67,28.02,18.73,normal,,未发现故障状态,无
HT-38,2026-02-07T04:30:00.000Z,2326-VAL-38,good,146.5,49.9,1.3,1.65,28.11,18.68,normal,,未发现故障状态,无
HT-38,2026-02-07T04:31:00.000Z,2326-VAL-38,good,146.6,49.8,1.23,1.68,27.94,18.49,normal,,未发现故障状态,无
HT-38,2026-02-07T04:32:00.000Z,2326-VAL-38,good,147,49.6,1.19,1.7,28.47,19.01,normal,,未发现故障状态,无
HT-38,2026-02-07T04:33:00.000Z,2326-VAL-38,good,147,49.9,1.1,1.71,28.45,18.96,normal,,未发现故障状态,无
