case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-02,2026-01-02T03:00:00.000Z,2326-VAL-02,good,153.4,50.3,3.76,1.74,28.2,18.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:01:00.000Z,2326-VAL-02,good,153.7,50.4,3.83,1.72,28.2,18.74,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:02:00.000Z,2326-VAL-02,good,154.4,50.7,3.9,1.69,28.51,19.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:03:00.000Z,2326-VAL-02,good,155.2,50.7,4,1.67,28.66,18.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:04:00.000Z,2326-VAL-02,good,155.7,50.6,4.11,1.69,28.77,19.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:05:00.000Z,2326-VAL-02,good,156.4,50.7,4.18,1.65,29.06,19.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:06:00.000Z,2326-VAL-02,good,156.4,50.1,4.42,1.62,29.26,19.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:07:00.000Z,2326-VAL-02,good,156.9,50.6,4.44,1.65,29.4,20.03,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:08:00.000Z,2326-VAL-02,good,157.3,50.8,4.55,1.64,29.36,20.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:09:00.000Z,2326-VAL-02,good,157.9,50.6,4.69,1.62,29.53,20.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:10:00.000Z,2326-VAL-02,good,158.3,51.1,4.79,1.6,29.81,20.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:11:00.000Z,2326-VAL-02,good,158.5,50.7,4.69,1.57,30.39,20.74,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:12:00.000Z,2326-VAL-02,good,158.4,51.3,4.65,1.61,29.86,20.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:13:00.000Z,2326-VAL-02,good,157.9,51.1,4.65,1.58,30.32,20.69,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:14:00.000Z,2326-VAL-02,good,157.8,51,4.54,1.56,29.98,21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:15:00.000Z,2326-VAL-02,good,157.3,51.4,4.45,1.56,30.79,21.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:16:00.000Z,2326-VAL-02,good,156.6,51.3,4.35,1.52,30.43,21.69,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:17:00.000Z,2326-VAL-02,good,156.5,51.7,4.18,1.51,30.5,21.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:18:00.000Z,2326-VAL-02,good,155.7,51.4,4.14,1.54,31,21.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:19:00.000Z,2326-VAL-02,good,155.2,51.9,3.99,1.5,30.74,21.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:20:00.000Z,2326-VAL-02,good,154.3,52,3.9,1.51,31.1,21.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
