case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-02,2026-01-02T00:00:00.000Z,2326-VAL-02,good,152.3,56.6,2.02,1.82,32.42,24.93
HT-02,2026-01-02T00:01:00.000Z,2326-VAL-02,good,152.3,56.7,2.06,1.81,32.88,24.84
HT-02,2026-01-02T00:02:00.000Z,2326-VAL-02,good,152.5,57.1,2.05,1.82,32.5,24.86
HT-02,2026-01-02T00:03:00.000Z,2326-VAL-02,good,152.2,56.6,1.99,1.8,32.81,24.97
HT-02,2026-01-02T00:04:00.000Z,2326-VAL-02,good,153,56.6,2.02,1.8,33.2,25.37
HT-02,2026-01-02T00:05:00.000Z,2326-VAL-02,good,152.8,57,2.09,1.78,33.01,25.06
HT-02,2026-01-02T00:06:00.000Z,2326-VAL-02,good,152.7,57.2,2.07,1.79,33.53,25.29
HT-02,2026-01-02T00:07:00.000Z,2326-VAL-02,good,152.6,57.4,2,1.77,33.58,25.1
HT-02,2026-01-02T00:08:00.000Z,2326-VAL-02,good,152.5,57.2,1.95,1.75,33.21,25.49
HT-02,2026-01-02T00:09:00.000Z,2326-VAL-02,good,152.6,57.2,1.93,1.78,33.55,25.52
HT-02,2026-01-02T00:10:00.000Z,2326-VAL-02,good,152.6,57.1,1.83,1.73,33.58,25.33
HT-02,2026-01-02T00:11:00.000Z,2326-VAL-02,good,152.2,56.9,1.98,1.75,33.19,25.29
HT-02,2026-01-02T00:12:00.000Z,2326-VAL-02,good,152,57.9,1.87,1.7,33.51,25.36
HT-02,2026-01-02T00:13:00.000Z,2326-VAL-02,good,152.1,57.5,1.83,1.71,33.38,25.29
HT-02,2026-01-02T00:14:00.000Z,2326-VAL-02,good,151.4,57.6,1.77,1.69,33.28,25.8
HT-02,2026-01-02T00:15:00.000Z,2326-VAL-02,good,151.3,57.5,1.73,1.68,33.46,25.4
HT-02,2026-01-02T00:16:00.000Z,2326-VAL-02,good,151.6,57.4,1.72,1.68,33.54,25.28
