case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-13,2026-01-13T00:00:00.000Z,2326-VAL-13,good,150,51.1,2.02,1.95,28.88,21.46
HT-13,2026-01-13T00:01:00.000Z,2326-VAL-13,good,150.3,51.1,2.15,1.93,29.23,21.55
HT-13,2026-01-13T00:02:00.000Z,2326-VAL-13,good,150.6,51.1,2.23,1.97,29.13,21.7
HT-13,2026-01-13T00:03:00.000Z,2326-VAL-13,good,150.8,51.1,2.07,1.97,29.28,21.62
HT-13,2026-01-13T00:04:00.000Z,2326-VAL-13,good,151.1,50.7,2.18,1.98,29.33,21.77
HT-13,2026-01-13T00:05:00.000Z,2326-VAL-13,good,151.4,50.8,2.1,1.97,29.74,21.57
HT-13,2026-01-13T00:06:00.000Z,2326-VAL-13,good,151.8,51,2.22,1.94,29.4,22.44
HT-13,2026-01-13T00:07:00.000Z,2326-VAL-13,good,152.2,50.9,2.1,1.95,29.53,21.94
HT-13,2026-01-13T00:08:00.000Z,2326-VAL-13,good,152.1,50.8,2.07,1.93,29.63,21.85
HT-13,2026-01-13T00:09:00.000Z,2326-VAL-13,good,152.5,51,2.07,1.96,29.69,22.48
HT-13,2026-01-13T00:10:00.000Z,2326-VAL-13,good,152.6,51.6,2.03,1.94,30.06,22.77
HT-13,2026-01-13T00:11:00.000Z,2326-VAL-13,good,152.9,51.6,2.1,1.95,30.11,22.57
HT-13,2026-01-13T00:12:00.000Z,2326-VAL-13,good,153.1,51.8,1.99,1.93,30.16,22.59
HT-13,2026-01-13T00:13:00.000Z,2326-VAL-13,good,152.9,50.9,1.96,1.92,30.35,22.92
HT-13,2026-01-13T00:14:00.000Z,2326-VAL-13,good,153.3,51.1,1.99,1.92,30.85,23.16
HT-13,2026-01-13T00:15:00.000Z,2326-VAL-13,good,153.3,51.3,1.9,1.89,30.89,23.05
HT-13,2026-01-13T00:16:00.000Z,2326-VAL-13,good,153.7,51.7,1.82,1.87,31.13,23.08
HT-13,2026-01-13T00:17:00.000Z,2326-VAL-13,good,153.2,51.7,1.79,1.88,30.93,23.32
HT-13,2026-01-13T00:18:00.000Z,2326-VAL-13,good,153.3,52.4,1.75,1.86,30.9,23.59
HT-13,2026-01-13T00:19:00.000Z,2326-VAL-13,good,153.5,52.1,1.63,1.87,31.52,23.38
HT-13,2026-01-13T00:20:00.000Z,2326-VAL-13,good,153.1,52.5,1.65,1.85,31.74,23.83
HT-13,2026-01-13T00:21:00.000Z,2326-VAL-13,good,153.2,51.9,1.57,1.82,31.52,23.9
HT-13,2026-01-13T00:22:00.000Z,2326-VAL-13,good,152.9,52.8,1.57,1.83,31.76,24.46
HT-13,2026-01-13T00:23:00.000Z,2326-VAL-13,good,152.8,53,1.48,1.83,31.8,24.34
HT-13,2026-01-13T00:24:00.000Z,2326-VAL-13,good,153.2,53.5,1.51,1.8,32.49,24.52
HT-13,2026-01-13T00:25:00.000Z,2326-VAL-13,good,152.6,53.5,1.55,1.78,32.38,24.37
HT-13,2026-01-13T00:26:00.000Z,2326-VAL-13,good,152.6,53.5,1.37,1.76,32.9,24.72
HT-13,2026-01-13T00:27:00.000Z,2326-VAL-13,good,152.4,54,1.4,1.78,32.83,24.9
HT-13,2026-01-13T00:28:00.000Z,2326-VAL-13,good,151.5,53.6,1.39,1.74,32.55,24.65
HT-13,2026-01-13T00:29:00.000Z,2326-VAL-13,good,151.9,54,1.32,1.78,32.81,24.93
