case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-13,2026-01-13T03:00:00.000Z,2326-VAL-13,good,149.2,57.5,4.11,1.07,10.97,17.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:01:00.000Z,2326-VAL-13,good,149.4,57.6,4.04,1.06,10.53,17.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:02:00.000Z,2326-VAL-13,good,149.5,56.8,3.98,1.05,10.56,16.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:03:00.000Z,2326-VAL-13,good,149.9,56.9,3.97,1.06,10.65,16.62,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:04:00.000Z,2326-VAL-13,good,150.2,56.9,3.85,1.09,10.83,16.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:05:00.000Z,2326-VAL-13,good,150.8,57.2,3.86,1.06,10.85,16.48,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:06:00.000Z,2326-VAL-13,good,150.6,56.7,3.66,1.08,11.12,15.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:07:00.000Z,2326-VAL-13,good,150.9,56.8,3.53,1.11,11.77,16.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:08:00.000Z,2326-VAL-13,good,151.2,56.4,3.47,1.14,11.98,15.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:09:00.000Z,2326-VAL-13,good,151.6,56,3.33,1.15,12.53,16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:10:00.000Z,2326-VAL-13,good,151.8,56.4,3.3,1.14,12.71,15.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
