case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-24,2026-01-24T03:00:00.000Z,2326-VAL-24,good,148.5,53.3,1.74,1.83,34.67,26.74,normal,,未发现故障状态,无
HT-24,2026-01-24T03:01:00.000Z,2326-VAL-24,good,148,54,1.79,1.87,34.44,26.74,normal,,未发现故障状态,无
HT-24,2026-01-24T03:02:00.000Z,2326-VAL-24,good,148.1,53.6,1.76,1.89,34.18,26.75,normal,,未发现故障状态,无
HT-24,2026-01-24T03:03:00.000Z,2326-VAL-24,good,148.5,54.1,1.72,1.9,34.67,26.43,normal,,未发现故障状态,无
HT-24,2026-01-24T03:04:00.000Z,2326-VAL-24,good,148.4,53.7,1.66,1.93,34.02,26.47,normal,,未发现故障状态,无
HT-24,2026-01-24T03:05:00.000Z,2326-VAL-24,good,148.5,53.7,1.65,1.91,34.49,26.72,normal,,未发现故障状态,无
HT-24,2026-01-24T03:06:00.000Z,2326-VAL-24,good,148.9,54.7,1.56,1.95,34.24,26.55,normal,,未发现故障状态,无
HT-24,2026-01-24T03:07:00.000Z,2326-VAL-24,good,148.6,54.8,1.51,1.93,33.59,26.76,normal,,未发现故障状态,无
HT-24,2026-01-24T03:08:00.000Z,2326-VAL-24,good,148.9,54.4,1.49,1.95,33.65,26.45,normal,,未发现故障状态,无
HT-24,2026-01-24T03:09:00.000Z,2326-VAL-24,good,149.5,54.2,1.35,1.97,33.44,26.14,normal,,未发现故障状态,无
HT-24,2026-01-24T03:10:00.000Z,2326-VAL-24,good,149.6,55.1,1.46,1.94,33.21,26.42,normal,,未发现故障状态,无
HT-24,2026-01-24T03:11:00.000Z,2326-VAL-24,good,149.9,55.3,1.39,1.97,33.61,26.31,normal,,未发现故障状态,无
HT-24,2026-01-24T03:12:00.000Z,2326-VAL-24,good,150.5,55.4,1.45,1.96,32.81,26.33,normal,,未发现故障状态,无
HT-24,2026-01-24T03:13:00.000Z,2326-VAL-24,good,150.3,55.4,1.41,1.96,32.99,26.37,normal,,未发现故障状态,无
HT-24,2026-01-24T03:14:00.000Z,2326-VAL-24,good,150.9,55.6,1.41,1.96,32.81,26.03,normal,,未发现故障状态,无
HT-24,2026-01-24T03:15:00.000Z,2326-VAL-24,good,151.1,55.6,1.39,1.97,32.53,25.82,normal,,未发现故障状态,无
HT-24,2026-01-24T03:16:00.000Z,2326-VAL-24,good,151.3,55.8,1.34,1.95,32.31,25.79,normal,,未发现故障状态,无
HT-24,2026-01-24T03:17:00.000Z,2326-VAL-24,good,151.9,56.5,1.43,1.97,31.92,25.57,normal,,未发现故障状态,无
HT-24,2026-01-24T03:18:00.000Z,2326-VAL-24,good,152,56.2,1.43,1.99,31.83,25.41,normal,,未发现故障状态,无
HT-24,2026-01-24T03:19:00.000Z,2326-VAL-24,good,152.3,56.3,1.44,1.95,31.6,25.44,normal,,未发现故障状态,无
HT-24,2026-01-24T03:20:00.000Z,2326-VAL-24,good,152.4,56.5,1.49,1.97,31.55,25.25,normal,,未发现故障状态,无
HT-24,2026-01-24T03:21:00.000Z,2326-VAL-24,good,152.5,56.7,1.46,1.96,31.33,24.9,normal,,未发现故障状态,无
HT-24,2026-01-24T03:22:00.000Z,2326-VAL-24,good,152.6,56.8,1.45,1.94,31.39,24.7,normal,,未发现故障状态,无
HT-24,2026-01-24T03:23:00.000Z,2326-VAL-24,good,152.8,56.4,1.56,1.95,31.03,24.75,normal,,未发现故障状态,无
HT-24,2026-01-24T03:24:00.000Z,2326-VAL-24,good,152.8,57.6,1.62,1.95,30.75,24.53,normal,,未发现故障状态,无
