case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-24,2026-01-24T00:00:00.000Z,2326-VAL-24,good,148.1,58.1,1.99,1.81,32.36,23.65
HT-24,2026-01-24T00:01:00.000Z,2326-VAL-24,good,148,58.5,1.98,1.83,32.1,23.43
HT-24,2026-01-24T00:02:00.000Z,2326-VAL-24,good,148.2,58.1,2.06,1.8,31.77,23.54
HT-24,2026-01-24T00:03:00.000Z,2326-VAL-24,good,148,58.2,2.04,1.84,31.2,23.08
HT-24,2026-01-24T00:04:00.000Z,2326-VAL-24,good,148.5,58.4,2.07,1.85,31.06,23.09
HT-24,2026-01-24T00:05:00.000Z,2326-VAL-24,good,148.7,57.9,2.09,1.85,31.43,22.76
HT-24,2026-01-24T00:06:00.000Z,2326-VAL-24,good,148.9,58.1,2.11,1.85,31.06,22.7
HT-24,2026-01-24T00:07:00.000Z,2326-VAL-24,good,148.9,58.1,2.1,1.86,30.57,22.58
HT-24,2026-01-24T00:08:00.000Z,2326-VAL-24,good,149.3,57.6,2,1.9,30.78,22.35
HT-24,2026-01-24T00:09:00.000Z,2326-VAL-24,good,149.4,57.8,1.95,1.86,30.18,22.61
HT-24,2026-01-24T00:10:00.000Z,2326-VAL-24,good,149.7,57.6,1.96,1.89,30.49,22.06
HT-24,2026-01-24T00:11:00.000Z,2326-VAL-24,good,149.8,57.6,2.02,1.91,30.54,21.66
HT-24,2026-01-24T00:12:00.000Z,2326-VAL-24,good,150.5,57.2,1.93,1.88,29.88,21.91
HT-24,2026-01-24T00:13:00.000Z,2326-VAL-24,good,150.5,57.4,1.98,1.9,29.53,21.93
HT-24,2026-01-24T00:14:00.000Z,2326-VAL-24,good,150.8,56.6,1.85,1.92,29.75,21.82
HT-24,2026-01-24T00:15:00.000Z,2326-VAL-24,good,150.9,57.1,1.79,1.92,29.52,21.26
HT-24,2026-01-24T00:16:00.000Z,2326-VAL-24,good,151.5,56.4,1.74,1.92,29.01,21.66
HT-24,2026-01-24T00:17:00.000Z,2326-VAL-24,good,151.2,56.5,1.73,1.92,29.58,21.05
HT-24,2026-01-24T00:18:00.000Z,2326-VAL-24,good,151.6,55.7,1.69,1.93,29.34,20.94
HT-24,2026-01-24T00:19:00.000Z,2326-VAL-24,good,151.8,56.4,1.59,1.93,28.96,21.08
HT-24,2026-01-24T00:20:00.000Z,2326-VAL-24,good,151.6,55.4,1.65,1.93,28.88,21.23
HT-24,2026-01-24T00:21:00.000Z,2326-VAL-24,good,152.2,55.3,1.59,1.91,28.27,20.97
HT-24,2026-01-24T00:22:00.000Z,2326-VAL-24,good,152.3,55.3,1.51,1.89,28.34,20.68
HT-24,2026-01-24T00:23:00.000Z,2326-VAL-24,good,152.2,55,1.44,1.91,28.5,21.18
HT-24,2026-01-24T00:24:00.000Z,2326-VAL-24,good,152.5,54.7,1.41,1.91,28.42,20.95
HT-24,2026-01-24T00:25:00.000Z,2326-VAL-24,good,152.4,54.3,1.31,1.91,28.45,20.83
HT-24,2026-01-24T00:26:00.000Z,2326-VAL-24,good,152.5,54.1,1.37,1.89,28.11,20.76
HT-24,2026-01-24T00:27:00.000Z,2326-VAL-24,good,152.7,53.7,1.31,1.89,27.85,20.71
HT-24,2026-01-24T00:28:00.000Z,2326-VAL-24,good,152.9,53.6,1.28,1.88,28.09,20.55
HT-24,2026-01-24T00:29:00.000Z,2326-VAL-24,good,152.5,53.3,1.33,1.88,28.18,20.77
HT-24,2026-01-24T00:30:00.000Z,2326-VAL-24,good,152.4,53.2,1.23,1.86,28.23,20.6
HT-24,2026-01-24T00:31:00.000Z,2326-VAL-24,good,152.1,52.8,1.27,1.85,28.28,20.83
HT-24,2026-01-24T00:32:00.000Z,2326-VAL-24,good,152.1,52.6,1.2,1.84,28.05,21.11
HT-24,2026-01-24T00:33:00.000Z,2326-VAL-24,good,152.2,52.8,1.24,1.85,28.56,20.68
HT-24,2026-01-24T00:34:00.000Z,2326-VAL-24,good,151.7,52.4,1.31,1.85,28.69,20.67
HT-24,2026-01-24T00:35:00.000Z,2326-VAL-24,good,151.9,52.2,1.21,1.81,28.48,20.47
HT-24,2026-01-24T00:36:00.000Z,2326-VAL-24,good,151.9,52.4,1.25,1.81,28.51,20.85
HT-24,2026-01-24T00:37:00.000Z,2326-VAL-24,good,151.4,51.4,1.38,1.78,28.5,20.81
HT-24,2026-01-24T00:38:00.000Z,2326-VAL-24,good,151.1,51.8,1.43,1.77,28.79,21.15
HT-24,2026-01-24T00:39:00.000Z,2326-VAL-24,good,150.9,51.1,1.34,1.79,28.33,21.21
HT-24,2026-01-24T00:40:00.000Z,2326-VAL-24,good,150.6,51.6,1.45,1.79,28.98,21.28
HT-24,2026-01-24T00:41:00.000Z,2326-VAL-24,good,150.2,50.7,1.37,1.73,28.85,21.47
HT-24,2026-01-24T00:42:00.000Z,2326-VAL-24,good,149.9,50.7,1.47,1.76,29.02,21.64
HT-24,2026-01-24T00:43:00.000Z,2326-VAL-24,good,149.8,50.8,1.46,1.75,28.89,21.75
HT-24,2026-01-24T00:44:00.000Z,2326-VAL-24,good,149.4,50.7,1.65,1.73,29.05,21.7
HT-24,2026-01-24T00:45:00.000Z,2326-VAL-24,good,149.4,50.2,1.69,1.72,29.39,22.04
HT-24,2026-01-24T00:46:00.000Z,2326-VAL-24,good,148.8,50.2,1.63,1.7,29.54,22.1
HT-24,2026-01-24T00:47:00.000Z,2326-VAL-24,good,148.3,50.2,1.71,1.68,29.41,22.5
HT-24,2026-01-24T00:48:00.000Z,2326-VAL-24,good,148.3,50.5,1.77,1.7,29.84,22.74
HT-24,2026-01-24T00:49:00.000Z,2326-VAL-24,good,148,50.3,1.79,1.68,30.33,22.62
HT-24,2026-01-24T00:50:00.000Z,2326-VAL-24,good,147.7,50.1,1.83,1.67,30.58,22.56
HT-24,2026-01-24T00:51:00.000Z,2326-VAL-24,good,148.1,49.9,1.9,1.68,30.32,22.59
HT-24,2026-01-24T00:52:00.000Z,2326-VAL-24,good,147.3,49.9,1.84,1.62,30.31,23.17
HT-24,2026-01-24T00:53:00.000Z,2326-VAL-24,good,147.8,49.8,1.87,1.64,30.83,23.03
HT-24,2026-01-24T00:54:00.000Z,2326-VAL-24,good,147.3,49.7,2.04,1.61,31.31,23.42
HT-24,2026-01-24T00:55:00.000Z,2326-VAL-24,good,147.3,49.8,2.04,1.61,31.37,23.49
HT-24,2026-01-24T00:56:00.000Z,2326-VAL-24,good,147.2,49.8,2.07,1.64,31.35,23.73
HT-24,2026-01-24T00:57:00.000Z,2326-VAL-24,good,147.1,50,2.12,1.61,31.59,23.48
HT-24,2026-01-24T00:58:00.000Z,2326-VAL-24,good,146.8,49.9,2.13,1.59,31.72,23.85
HT-24,2026-01-24T00:59:00.000Z,2326-VAL-24,good,147.1,49.3,1.98,1.61,32,23.83
HT-24,2026-01-24T01:00:00.000Z,2326-VAL-24,good,147.1,49.8,2.04,1.58,32.41,23.96
HT-24,2026-01-24T01:01:00.000Z,2326-VAL-24,good,147.2,49.9,2.15,1.61,32.29,24.22
HT-24,2026-01-24T01:02:00.000Z,2326-VAL-24,good,147.3,50.3,2.06,1.61,32.61,24.37
HT-24,2026-01-24T01:03:00.000Z,2326-VAL-24,good,147.6,50.5,2.02,1.61,32.47,24.21
HT-24,2026-01-24T01:04:00.000Z,2326-VAL-24,good,147.3,50.1,1.94,1.61,32.27,24.39
HT-24,2026-01-24T01:05:00.000Z,2326-VAL-24,good,147.5,50.5,2,1.62,33.03,24.62
HT-24,2026-01-24T01:06:00.000Z,2326-VAL-24,good,148,50.5,1.91,1.61,32.98,24.6
HT-24,2026-01-24T01:07:00.000Z,2326-VAL-24,good,147.9,50.6,1.93,1.61,33.48,25
HT-24,2026-01-24T01:08:00.000Z,2326-VAL-24,good,148.1,50.7,1.9,1.6,33.16,25.02
HT-24,2026-01-24T01:09:00.000Z,2326-VAL-24,good,148.5,50.9,1.79,1.62,33.62,24.74
HT-24,2026-01-24T01:10:00.000Z,2326-VAL-24,good,148.4,51.1,1.71,1.63,33.42,25.18
HT-24,2026-01-24T01:11:00.000Z,2326-VAL-24,good,148.7,51,1.83,1.64,33.59,25.33
HT-24,2026-01-24T01:12:00.000Z,2326-VAL-24,good,149.2,50.9,1.69,1.63,33.65,25.54
