case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-08,2026-01-08T03:00:00.000Z,2326-VAL-08,good,149.3,55.6,2.02,1.69,34.2,26.87,normal,,未发现故障状态,无
HT-08,2026-01-08T03:01:00.000Z,2326-VAL-08,good,148.8,55.5,2.02,1.72,34.21,27.14,normal,,未发现故障状态,无
HT-08,2026-01-08T03:02:00.000Z,2326-VAL-08,good,148.5,56.2,1.99,1.71,33.68,26.73,normal,,未发现故障状态,无
HT-08,2026-01-08T03:03:00.000Z,2326-VAL-08,good,148.2,56.2,2.13,1.71,33.88,26.9,normal,,未发现故障状态,无
HT-08,2026-01-08T03:04:00.000Z,2326-VAL-08,good,147.6,56.4,2.08,1.75,33.91,26.74,normal,,未发现故障状态,无
HT-08,2026-01-08T03:05:00.000Z,2326-VAL-08,good,147.6,57,2.17,1.75,33.59,26.97,normal,,未发现故障状态,无
HT-08,2026-01-08T03:06:00.000Z,2326-VAL-08,good,147.4,56.6,2.17,1.73,33.66,26.55,normal,,未发现故障状态,无
HT-08,2026-01-08T03:07:00.000Z,2326-VAL-08,good,147.6,57,2.22,1.79,33.2,26.73,normal,,未发现故障状态,无
HT-08,2026-01-08T03:08:00.000Z,2326-VAL-08,good,147.5,57.1,2.25,1.78,33.35,26.46,normal,,未发现故障状态,无
HT-08,2026-01-08T03:09:00.000Z,2326-VAL-08,good,147.1,57.4,2.28,1.79,33.1,26.59,normal,,未发现故障状态,无
HT-08,2026-01-08T03:10:00.000Z,2326-VAL-08,good,147.3,57.6,2.35,1.78,32.83,26.5,normal,,未发现故障状态,无
HT-08,2026-01-08T03:11:00.000Z,2326-VAL-08,good,147.2,57.9,2.22,1.81,32.85,26.12,normal,,未发现故障状态,无
HT-08,2026-01-08T03:12:00.000Z,2326-VAL-08,good,147.8,57.3,2.23,1.81,32.29,26.27,normal,,未发现故障状态,无
HT-08,2026-01-08T03:13:00.000Z,2326-VAL-08,good,148.2,58,2.17,1.82,32.72,26.04,normal,,未发现故障状态,无
HT-08,2026-01-08T03:14:00.000Z,2326-VAL-08,good,148.2,58,2.24,1.84,31.94,25.89,normal,,未发现故障状态,无
HT-08,2026-01-08T03:15:00.000Z,2326-VAL-08,good,148.6,58,2.21,1.85,31.93,26.09,normal,,未发现故障状态,无
HT-08,2026-01-08T03:16:00.000Z,2326-VAL-08,good,149,58,2.26,1.86,31.72,25.84,normal,,未发现故障状态,无
HT-08,2026-01-08T03:17:00.000Z,2326-VAL-08,good,149.4,58.1,2.16,1.88,31.75,26.05,normal,,未发现故障状态,无
HT-08,2026-01-08T03:18:00.000Z,2326-VAL-08,good,149.6,58.1,2.11,1.88,31.81,25.38,normal,,未发现故障状态,无
HT-08,2026-01-08T03:19:00.000Z,2326-VAL-08,good,150.4,58.4,2.11,1.9,31.09,25.16,normal,,未发现故障状态,无
HT-08,2026-01-08T03:20:00.000Z,2326-VAL-08,good,151,58.4,1.97,1.9,31.18,25.55,normal,,未发现故障状态,无
HT-08,2026-01-08T03:21:00.000Z,2326-VAL-08,good,151,58.2,1.96,1.92,30.7,25.15,normal,,未发现故障状态,无
HT-08,2026-01-08T03:22:00.000Z,2326-VAL-08,good,151.6,58.4,1.98,1.91,30.71,25.07,normal,,未发现故障状态,无
HT-08,2026-01-08T03:23:00.000Z,2326-VAL-08,good,151.6,58.7,1.92,1.92,30.67,24.81,normal,,未发现故障状态,无
HT-08,2026-01-08T03:24:00.000Z,2326-VAL-08,good,152.4,58.2,1.81,1.95,30.65,24.9,normal,,未发现故障状态,无
HT-08,2026-01-08T03:25:00.000Z,2326-VAL-08,good,152.5,58.4,1.79,1.92,30.5,24.55,normal,,未发现故障状态,无
HT-08,2026-01-08T03:26:00.000Z,2326-VAL-08,good,152.2,58.2,1.79,1.96,30.73,24.15,normal,,未发现故障状态,无
HT-08,2026-01-08T03:27:00.000Z,2326-VAL-08,good,152.7,58.5,1.75,1.96,30.34,24.32,normal,,未发现故障状态,无
HT-08,2026-01-08T03:28:00.000Z,2326-VAL-08,good,152.9,58.8,1.63,1.95,29.83,24.05,normal,,未发现故障状态,无
