case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-08,2026-01-08T00:00:00.000Z,2326-VAL-08,good,147.8,54.4,1.22,1.6,30.85,22.83
HT-08,2026-01-08T00:01:00.000Z,2326-VAL-08,good,146.8,54.4,1.15,1.59,30.68,22.85
HT-08,2026-01-08T00:02:00.000Z,2326-VAL-08,good,147.2,54.3,1.19,1.63,30.26,22.44
HT-08,2026-01-08T00:03:00.000Z,2326-VAL-08,good,146.5,53.8,1.22,1.61,30.76,22.1
HT-08,2026-01-08T00:04:00.000Z,2326-VAL-08,good,146.9,53.4,1.16,1.63,30.22,22.34
HT-08,2026-01-08T00:05:00.000Z,2326-VAL-08,good,147.2,53.2,1.22,1.63,29.78,22.01
HT-08,2026-01-08T00:06:00.000Z,2326-VAL-08,good,146.7,53.2,1.26,1.65,29.73,22.06
HT-08,2026-01-08T00:07:00.000Z,2326-VAL-08,good,146.4,52.5,1.3,1.65,29.22,21.77
HT-08,2026-01-08T00:08:00.000Z,2326-VAL-08,good,146.4,52.2,1.32,1.69,29.22,21.65
HT-08,2026-01-08T00:09:00.000Z,2326-VAL-08,good,146.1,52.8,1.28,1.68,29.42,21.46
HT-08,2026-01-08T00:10:00.000Z,2326-VAL-08,good,146.6,51.9,1.4,1.66,28.77,21.38
HT-08,2026-01-08T00:11:00.000Z,2326-VAL-08,good,146.7,52.3,1.34,1.71,29.3,21.44
HT-08,2026-01-08T00:12:00.000Z,2326-VAL-08,good,146.8,51.9,1.38,1.71,28.96,21.22
HT-08,2026-01-08T00:13:00.000Z,2326-VAL-08,good,146.9,51.4,1.51,1.73,28.68,20.79
HT-08,2026-01-08T00:14:00.000Z,2326-VAL-08,good,146.8,50.9,1.49,1.71,28.72,20.88
HT-08,2026-01-08T00:15:00.000Z,2326-VAL-08,good,146.8,51.4,1.53,1.72,28.04,20.71
HT-08,2026-01-08T00:16:00.000Z,2326-VAL-08,good,147.1,51,1.59,1.75,28.77,20.59
