case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-04,2026-01-04T00:00:00.000Z,2326-VAL-04,good,152.9,58.3,2.03,1.72,33.92,25.95
HT-04,2026-01-04T00:01:00.000Z,2326-VAL-04,good,152.7,58.3,1.93,1.72,34.15,26.1
HT-04,2026-01-04T00:02:00.000Z,2326-VAL-04,good,152.7,58.5,1.94,1.68,33.97,25.95
HT-04,2026-01-04T00:03:00.000Z,2326-VAL-04,good,152.7,57.9,1.93,1.69,34.07,25.45
HT-04,2026-01-04T00:04:00.000Z,2326-VAL-04,good,152.5,58.1,1.85,1.7,33.86,25.87
HT-04,2026-01-04T00:05:00.000Z,2326-VAL-04,good,152.5,58.3,1.81,1.65,33.92,25.73
HT-04,2026-01-04T00:06:00.000Z,2326-VAL-04,good,152,58.4,1.77,1.68,34.07,25.75
HT-04,2026-01-04T00:07:00.000Z,2326-VAL-04,good,152.1,57.8,1.74,1.64,33.76,25.58
HT-04,2026-01-04T00:08:00.000Z,2326-VAL-04,good,151.6,58,1.7,1.66,33.71,25.65
HT-04,2026-01-04T00:09:00.000Z,2326-VAL-04,good,151.1,58.1,1.54,1.65,33.81,25.33
HT-04,2026-01-04T00:10:00.000Z,2326-VAL-04,good,151,58.1,1.5,1.62,33.55,25.66
HT-04,2026-01-04T00:11:00.000Z,2326-VAL-04,good,150.5,57.4,1.55,1.63,33.39,25.05
HT-04,2026-01-04T00:12:00.000Z,2326-VAL-04,good,150.6,57.9,1.4,1.64,33.54,25.39
HT-04,2026-01-04T00:13:00.000Z,2326-VAL-04,good,150.3,57.4,1.42,1.65,33.66,25.35
HT-04,2026-01-04T00:14:00.000Z,2326-VAL-04,good,149.9,57.5,1.4,1.61,33.28,25.33
HT-04,2026-01-04T00:15:00.000Z,2326-VAL-04,good,149.9,57.1,1.34,1.62,32.83,24.82
HT-04,2026-01-04T00:16:00.000Z,2326-VAL-04,good,149.3,56.9,1.36,1.62,32.79,24.95
HT-04,2026-01-04T00:17:00.000Z,2326-VAL-04,good,148.9,56.9,1.35,1.61,32.63,24.68
HT-04,2026-01-04T00:18:00.000Z,2326-VAL-04,good,148.5,57,1.31,1.61,32.34,24.79
HT-04,2026-01-04T00:19:00.000Z,2326-VAL-04,good,148.7,56.5,1.26,1.61,32.4,24.62
HT-04,2026-01-04T00:20:00.000Z,2326-VAL-04,good,148.7,56.7,1.29,1.6,32.08,24.23
HT-04,2026-01-04T00:21:00.000Z,2326-VAL-04,good,148.1,55.9,1.25,1.6,32.21,24.21
HT-04,2026-01-04T00:22:00.000Z,2326-VAL-04,good,147.8,56.3,1.32,1.62,31.8,23.83
HT-04,2026-01-04T00:23:00.000Z,2326-VAL-04,good,147.7,56.1,1.24,1.62,31.39,23.92
HT-04,2026-01-04T00:24:00.000Z,2326-VAL-04,good,147.3,55.9,1.26,1.64,30.99,23.52
HT-04,2026-01-04T00:25:00.000Z,2326-VAL-04,good,147.3,55.8,1.29,1.63,30.96,23.61
HT-04,2026-01-04T00:26:00.000Z,2326-VAL-04,good,147.1,55.3,1.29,1.61,30.87,23.6
HT-04,2026-01-04T00:27:00.000Z,2326-VAL-04,good,147.5,55.3,1.33,1.66,31.02,23.24
HT-04,2026-01-04T00:28:00.000Z,2326-VAL-04,good,147.5,54.7,1.38,1.65,30.68,23.21
HT-04,2026-01-04T00:29:00.000Z,2326-VAL-04,good,147.2,54.4,1.35,1.68,30.9,23.27
HT-04,2026-01-04T00:30:00.000Z,2326-VAL-04,good,147.5,54.1,1.47,1.68,30.02,22.7
HT-04,2026-01-04T00:31:00.000Z,2326-VAL-04,good,147.5,54.2,1.46,1.66,29.97,22.5
HT-04,2026-01-04T00:32:00.000Z,2326-VAL-04,good,147.9,53.4,1.58,1.67,29.74,22.73
HT-04,2026-01-04T00:33:00.000Z,2326-VAL-04,good,147.6,53.7,1.52,1.72,29.99,22.33
HT-04,2026-01-04T00:34:00.000Z,2326-VAL-04,good,148,53.3,1.71,1.71,29.74,22.41
HT-04,2026-01-04T00:35:00.000Z,2326-VAL-04,good,148.2,52.9,1.76,1.7,29.6,22.01
HT-04,2026-01-04T00:36:00.000Z,2326-VAL-04,good,148.4,53.2,1.69,1.74,29.09,21.94
HT-04,2026-01-04T00:37:00.000Z,2326-VAL-04,good,148.3,52.8,1.79,1.74,29.64,21.61
HT-04,2026-01-04T00:38:00.000Z,2326-VAL-04,good,148.8,52.2,1.77,1.76,29.11,21.77
HT-04,2026-01-04T00:39:00.000Z,2326-VAL-04,good,149,52.4,1.92,1.74,28.74,21.81
HT-04,2026-01-04T00:40:00.000Z,2326-VAL-04,good,149.2,52.2,1.9,1.75,28.96,21.36
HT-04,2026-01-04T00:41:00.000Z,2326-VAL-04,good,149.2,51.6,1.98,1.78,28.69,21.68
HT-04,2026-01-04T00:42:00.000Z,2326-VAL-04,good,149.7,51.7,2.01,1.77,28.76,21.2
HT-04,2026-01-04T00:43:00.000Z,2326-VAL-04,good,149.4,51.9,2.01,1.8,28.5,21.04
HT-04,2026-01-04T00:44:00.000Z,2326-VAL-04,good,150.4,51.3,2.08,1.81,28.53,21.29
HT-04,2026-01-04T00:45:00.000Z,2326-VAL-04,good,150.7,51.6,1.98,1.81,28.66,21.2
HT-04,2026-01-04T00:46:00.000Z,2326-VAL-04,good,150.7,51.1,2.06,1.82,28.66,20.85
HT-04,2026-01-04T00:47:00.000Z,2326-VAL-04,good,151,51,2.01,1.83,28.19,20.81
HT-04,2026-01-04T00:48:00.000Z,2326-VAL-04,good,151.6,51.1,2.06,1.86,28.52,21.39
HT-04,2026-01-04T00:49:00.000Z,2326-VAL-04,good,151,50.8,2.14,1.87,28.52,21.16
HT-04,2026-01-04T00:50:00.000Z,2326-VAL-04,good,151.4,50.3,2.1,1.88,28.43,20.9
HT-04,2026-01-04T00:51:00.000Z,2326-VAL-04,good,151.9,50.4,2.05,1.88,28.68,20.69
