case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-04,2026-01-04T03:00:00.000Z,2326-VAL-04,good,155.8,82.1,3.65,1.94,39.12,26.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:01:00.000Z,2326-VAL-04,good,156,82,3.65,1.94,39.54,27.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:02:00.000Z,2326-VAL-04,good,155.7,82.3,3.78,1.95,39.11,26.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:03:00.000Z,2326-VAL-04,good,155.7,82.6,3.78,1.92,38.94,27.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:04:00.000Z,2326-VAL-04,good,155.8,83.2,3.65,1.92,39.67,27.5,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:05:00.000Z,2326-VAL-04,good,155.4,83.5,3.7,1.93,39.78,27.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:06:00.000Z,2326-VAL-04,good,155.3,83.3,3.73,1.92,39.71,27.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:07:00.000Z,2326-VAL-04,good,155.1,83.7,3.75,1.88,40.28,27.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:08:00.000Z,2326-VAL-04,good,155.2,83.8,3.75,1.9,39.93,27.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:09:00.000Z,2326-VAL-04,good,154.8,83.8,3.74,1.88,40.09,28.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:10:00.000Z,2326-VAL-04,good,154.4,84.5,3.75,1.88,39.93,28.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:11:00.000Z,2326-VAL-04,good,154.2,84.5,3.72,1.88,40.06,28.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:12:00.000Z,2326-VAL-04,good,154.2,85.1,3.76,1.88,40.13,28.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:13:00.000Z,2326-VAL-04,good,153.7,85.2,3.75,1.9,40.05,28.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:14:00.000Z,2326-VAL-04,good,153.3,85.6,3.66,1.88,40.41,28.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:15:00.000Z,2326-VAL-04,good,153,86.1,3.75,1.86,40.15,28.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:16:00.000Z,2326-VAL-04,good,152.8,86.5,3.85,1.86,40.55,28.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:17:00.000Z,2326-VAL-04,good,152.8,86.8,3.9,1.88,40.07,28.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:18:00.000Z,2326-VAL-04,good,152.3,86.8,3.95,1.87,39.99,29.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:19:00.000Z,2326-VAL-04,good,151.8,87.2,3.95,1.85,39.52,29.03,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:20:00.000Z,2326-VAL-04,good,151.8,87.2,4.05,1.86,39.72,28.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:21:00.000Z,2326-VAL-04,good,151.8,88.2,4.22,1.89,39.14,29.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:22:00.000Z,2326-VAL-04,good,151.4,88.1,4.32,1.88,39.09,29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:23:00.000Z,2326-VAL-04,good,150.8,88.7,4.3,1.88,39.44,28.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:24:00.000Z,2326-VAL-04,good,151.1,88.4,4.46,1.89,39.22,28.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:25:00.000Z,2326-VAL-04,good,150.6,88.7,4.52,1.88,39.36,29.19,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:26:00.000Z,2326-VAL-04,good,150.7,89.3,4.71,1.89,38.98,29.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:27:00.000Z,2326-VAL-04,good,150.5,89.6,4.67,1.92,38.3,28.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:28:00.000Z,2326-VAL-04,good,150.6,89.9,4.65,1.92,38.48,28.66,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
