case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-10,2026-01-10T00:00:00.000Z,2326-VAL-10,good,146.6,53,1.44,1.75,29.47,21.65
HT-10,2026-01-10T00:01:00.000Z,2326-VAL-10,good,147,52.6,1.42,1.79,29.23,21.07
HT-10,2026-01-10T00:02:00.000Z,2326-VAL-10,good,146.9,52,1.5,1.77,28.81,21.3
HT-10,2026-01-10T00:03:00.000Z,2326-VAL-10,good,147.1,52.4,1.57,1.78,28.9,21.16
HT-10,2026-01-10T00:04:00.000Z,2326-VAL-10,good,147.3,52,1.65,1.8,28.33,20.94
HT-10,2026-01-10T00:05:00.000Z,2326-VAL-10,good,146.9,51.6,1.6,1.8,28.35,20.96
HT-10,2026-01-10T00:06:00.000Z,2326-VAL-10,good,147.4,51.4,1.68,1.82,28.9,20.99
HT-10,2026-01-10T00:07:00.000Z,2326-VAL-10,good,147.6,51.8,1.74,1.83,28.61,20.92
HT-10,2026-01-10T00:08:00.000Z,2326-VAL-10,good,148,51.2,1.72,1.83,28.78,20.66
HT-10,2026-01-10T00:09:00.000Z,2326-VAL-10,good,148.1,50.8,1.83,1.86,28.98,20.99
HT-10,2026-01-10T00:10:00.000Z,2326-VAL-10,good,147.9,50.6,1.95,1.85,28.27,20.98
HT-10,2026-01-10T00:11:00.000Z,2326-VAL-10,good,148.5,50.7,1.95,1.85,28.15,20.99
HT-10,2026-01-10T00:12:00.000Z,2326-VAL-10,good,148.6,50.9,1.96,1.89,28.27,20.61
HT-10,2026-01-10T00:13:00.000Z,2326-VAL-10,good,148.9,50.1,1.97,1.91,27.72,21.07
HT-10,2026-01-10T00:14:00.000Z,2326-VAL-10,good,149.1,50.1,1.97,1.93,28.1,20.84
HT-10,2026-01-10T00:15:00.000Z,2326-VAL-10,good,149.3,50.3,2.03,1.91,27.79,20.44
HT-10,2026-01-10T00:16:00.000Z,2326-VAL-10,good,149.6,50.4,2.08,1.91,28.26,20.45
HT-10,2026-01-10T00:17:00.000Z,2326-VAL-10,good,150,50.2,2.06,1.9,28.16,21.04
HT-10,2026-01-10T00:18:00.000Z,2326-VAL-10,good,150.3,49.8,2.01,1.9,28.27,20.69
HT-10,2026-01-10T00:19:00.000Z,2326-VAL-10,good,150.7,50,2.04,1.9,28.06,20.8
HT-10,2026-01-10T00:20:00.000Z,2326-VAL-10,good,150.7,49.6,2.03,1.92,28.59,21.07
HT-10,2026-01-10T00:21:00.000Z,2326-VAL-10,good,151.1,49.8,2.07,1.92,28.87,20.58
HT-10,2026-01-10T00:22:00.000Z,2326-VAL-10,good,151,49.8,2.09,1.93,28.54,20.84
HT-10,2026-01-10T00:23:00.000Z,2326-VAL-10,good,151.6,49.8,2,1.9,28.21,21.25
HT-10,2026-01-10T00:24:00.000Z,2326-VAL-10,good,151.8,50.1,2,1.93,28.58,21.27
HT-10,2026-01-10T00:25:00.000Z,2326-VAL-10,good,151.6,49.9,2.05,1.92,28.3,21.25
HT-10,2026-01-10T00:26:00.000Z,2326-VAL-10,good,151.7,50,1.91,1.91,28.93,21.53
HT-10,2026-01-10T00:27:00.000Z,2326-VAL-10,good,152.1,50.2,1.89,1.91,29.26,21.48
HT-10,2026-01-10T00:28:00.000Z,2326-VAL-10,good,152.1,49.9,1.84,1.9,29.3,21.37
HT-10,2026-01-10T00:29:00.000Z,2326-VAL-10,good,152.5,50.1,1.79,1.92,28.89,21.23
HT-10,2026-01-10T00:30:00.000Z,2326-VAL-10,good,152.5,50.2,1.82,1.89,29.69,21.88
HT-10,2026-01-10T00:31:00.000Z,2326-VAL-10,good,152.4,50.4,1.66,1.9,30.21,21.74
HT-10,2026-01-10T00:32:00.000Z,2326-VAL-10,good,152.1,50.2,1.64,1.88,30.19,21.92
HT-10,2026-01-10T00:33:00.000Z,2326-VAL-10,good,152.4,50.5,1.63,1.89,29.97,22.16
HT-10,2026-01-10T00:34:00.000Z,2326-VAL-10,good,152.2,50.3,1.56,1.88,30.21,22.53
HT-10,2026-01-10T00:35:00.000Z,2326-VAL-10,good,152.3,50.3,1.55,1.85,30.32,22.48
HT-10,2026-01-10T00:36:00.000Z,2326-VAL-10,good,151.9,50.9,1.54,1.82,30.94,22.7
HT-10,2026-01-10T00:37:00.000Z,2326-VAL-10,good,151.9,50.8,1.43,1.84,30.72,22.68
HT-10,2026-01-10T00:38:00.000Z,2326-VAL-10,good,151.7,51,1.43,1.84,31.24,23.07
HT-10,2026-01-10T00:39:00.000Z,2326-VAL-10,good,152,51.2,1.33,1.81,30.59,23.09
HT-10,2026-01-10T00:40:00.000Z,2326-VAL-10,good,151.1,51.7,1.29,1.81,31.5,23.06
HT-10,2026-01-10T00:41:00.000Z,2326-VAL-10,good,151.1,51.6,1.31,1.81,31.71,23.24
HT-10,2026-01-10T00:42:00.000Z,2326-VAL-10,good,150.8,51.7,1.24,1.8,31.53,23.59
HT-10,2026-01-10T00:43:00.000Z,2326-VAL-10,good,150.7,52,1.27,1.79,31.53,23.49
HT-10,2026-01-10T00:44:00.000Z,2326-VAL-10,good,150.3,52.1,1.29,1.76,32.45,23.88
HT-10,2026-01-10T00:45:00.000Z,2326-VAL-10,good,150.2,52.2,1.14,1.75,32.28,23.87
HT-10,2026-01-10T00:46:00.000Z,2326-VAL-10,good,150,52.9,1.21,1.73,32.73,24.12
HT-10,2026-01-10T00:47:00.000Z,2326-VAL-10,good,149.6,52.5,1.23,1.72,32.42,24.15
HT-10,2026-01-10T00:48:00.000Z,2326-VAL-10,good,149.7,53.2,1.19,1.73,32.74,24.62
HT-10,2026-01-10T00:49:00.000Z,2326-VAL-10,good,149.4,53.5,1.32,1.71,32.76,24.53
HT-10,2026-01-10T00:50:00.000Z,2326-VAL-10,good,148.9,53.8,1.31,1.71,32.99,24.88
HT-10,2026-01-10T00:51:00.000Z,2326-VAL-10,good,148.6,53.7,1.24,1.71,33.53,24.79
