case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-10,2026-01-10T03:00:00.000Z,2326-VAL-10,good,148.3,59.7,2.47,1.9,34.31,27.55,normal,,未发现故障状态,无
HT-10,2026-01-10T03:01:00.000Z,2326-VAL-10,good,148.6,60,2.5,1.9,33.99,27.68,normal,,未发现故障状态,无
HT-10,2026-01-10T03:02:00.000Z,2326-VAL-10,good,148.7,60,2.41,1.93,33.87,27.45,normal,,未发现故障状态,无
HT-10,2026-01-10T03:03:00.000Z,2326-VAL-10,good,149,60.4,2.45,1.96,33.77,27.5,normal,,未发现故障状态,无
HT-10,2026-01-10T03:04:00.000Z,2326-VAL-10,good,148.6,60.5,2.44,1.94,33.72,27.31,normal,,未发现故障状态,无
HT-10,2026-01-10T03:05:00.000Z,2326-VAL-10,good,148.5,60.1,2.4,1.97,33.29,26.67,normal,,未发现故障状态,无
HT-10,2026-01-10T03:06:00.000Z,2326-VAL-10,good,148.8,60.2,2.41,1.97,33.16,27.1,normal,,未发现故障状态,无
HT-10,2026-01-10T03:07:00.000Z,2326-VAL-10,good,148.7,60.3,2.37,1.98,32.47,26.91,normal,,未发现故障状态,无
HT-10,2026-01-10T03:08:00.000Z,2326-VAL-10,good,148.5,60.4,2.43,1.99,32.8,26.39,normal,,未发现故障状态,无
HT-10,2026-01-10T03:09:00.000Z,2326-VAL-10,good,148.7,60.6,2.27,2.01,33.03,26.31,normal,,未发现故障状态,无
HT-10,2026-01-10T03:10:00.000Z,2326-VAL-10,good,148.8,60.7,2.27,2.01,32.83,26.4,normal,,未发现故障状态,无
HT-10,2026-01-10T03:11:00.000Z,2326-VAL-10,good,148.7,60.2,2.19,2,32.18,25.99,normal,,未发现故障状态,无
HT-10,2026-01-10T03:12:00.000Z,2326-VAL-10,good,148.8,59.8,2.22,2.01,32.37,25.86,normal,,未发现故障状态,无
HT-10,2026-01-10T03:13:00.000Z,2326-VAL-10,good,148.7,60.4,2.07,2.03,32.06,25.54,normal,,未发现故障状态,无
