case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-33,2026-02-02T03:00:00.000Z,2326-VAL-33,good,151.9,53,3.94,1.37,23.31,15.87,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:01:00.000Z,2326-VAL-33,good,151.6,53,3.79,1.37,23.58,16.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:02:00.000Z,2326-VAL-33,good,151.5,53.1,3.82,1.38,23.89,15.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:03:00.000Z,2326-VAL-33,good,151.2,53.1,3.98,1.36,23.87,16.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:04:00.000Z,2326-VAL-33,good,151.6,52.5,4.09,1.35,24.04,15.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:05:00.000Z,2326-VAL-33,good,151.5,52.7,4.15,1.37,23.8,16.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:06:00.000Z,2326-VAL-33,good,152,52.6,4.28,1.36,23.96,16.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:07:00.000Z,2326-VAL-33,good,151.8,52,4.35,1.35,24.53,16.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:08:00.000Z,2326-VAL-33,good,152,52.1,4.53,1.41,24.75,16.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:09:00.000Z,2326-VAL-33,good,152.2,51.5,4.64,1.39,24.17,16.92,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:10:00.000Z,2326-VAL-33,good,152.6,51.9,4.73,1.37,25.07,16.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:11:00.000Z,2326-VAL-33,good,152.5,51.4,4.69,1.41,25.08,17.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:12:00.000Z,2326-VAL-33,good,152.5,51.4,4.62,1.4,25.43,16.96,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:13:00.000Z,2326-VAL-33,good,152.2,51.5,4.65,1.44,25.65,17.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:14:00.000Z,2326-VAL-33,good,152,51.5,4.63,1.41,25.6,17.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:15:00.000Z,2326-VAL-33,good,151.7,51.1,4.55,1.42,25.65,17.38,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:16:00.000Z,2326-VAL-33,good,151.5,50.9,4.31,1.45,26.24,17.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:17:00.000Z,2326-VAL-33,good,151.4,50.6,4.12,1.45,25.98,17.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:18:00.000Z,2326-VAL-33,good,150.8,50.2,3.96,1.47,26.34,17.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:19:00.000Z,2326-VAL-33,good,150.5,50.2,3.82,1.49,26.87,18.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:20:00.000Z,2326-VAL-33,good,150,50.1,3.63,1.49,26.72,18.03,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:21:00.000Z,2326-VAL-33,good,149.7,50.4,3.51,1.48,26.83,18.14,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:22:00.000Z,2326-VAL-33,good,149.6,50.1,3.43,1.51,26.73,18.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:23:00.000Z,2326-VAL-33,good,149.7,49.8,3.38,1.53,27.29,18.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:24:00.000Z,2326-VAL-33,good,150,50.1,3.3,1.52,27.35,18.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:25:00.000Z,2326-VAL-33,good,150.3,49.9,3.33,1.53,27.78,18.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:26:00.000Z,2326-VAL-33,good,150.3,49.2,3.46,1.56,27.54,18.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:27:00.000Z,2326-VAL-33,good,151.7,49.5,3.5,1.57,27.91,19.01,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:28:00.000Z,2326-VAL-33,good,152.2,49.3,3.66,1.6,27.66,19.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:29:00.000Z,2326-VAL-33,good,153.1,49.3,3.86,1.6,28.21,19.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:30:00.000Z,2326-VAL-33,good,154.2,49.3,4.13,1.59,27.79,19.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:31:00.000Z,2326-VAL-33,good,154.7,49.2,4.34,1.62,27.99,19.69,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:32:00.000Z,2326-VAL-33,good,155.8,49.2,4.46,1.61,28.09,19.92,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:33:00.000Z,2326-VAL-33,good,156.9,49,4.7,1.62,28.41,20.45,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:34:00.000Z,2326-VAL-33,good,157.5,49.3,4.92,1.65,28.21,20.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:35:00.000Z,2326-VAL-33,good,157.7,48.5,4.97,1.66,28.1,20.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
