case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-33,2026-02-02T00:00:00.000Z,2326-VAL-33,good,150.6,50,1.66,1.64,30.96,23.99
HT-33,2026-02-02T00:01:00.000Z,2326-VAL-33,good,150.8,50.4,1.68,1.63,31.15,24.29
HT-33,2026-02-02T00:02:00.000Z,2326-VAL-33,good,150.2,50.4,1.72,1.65,31.57,23.96
HT-33,2026-02-02T00:03:00.000Z,2326-VAL-33,good,150.1,50.3,1.78,1.62,31.34,24.78
HT-33,2026-02-02T00:04:00.000Z,2326-VAL-33,good,149.5,50.5,1.83,1.64,31.72,24.72
HT-33,2026-02-02T00:05:00.000Z,2326-VAL-33,good,149.6,50.4,1.88,1.64,32.31,24.83
HT-33,2026-02-02T00:06:00.000Z,2326-VAL-33,good,149.1,50.7,1.99,1.64,32.03,25.1
HT-33,2026-02-02T00:07:00.000Z,2326-VAL-33,good,149,50.6,1.98,1.63,32.17,25.11
HT-33,2026-02-02T00:08:00.000Z,2326-VAL-33,good,148.8,50.6,2.08,1.64,32.71,25.15
HT-33,2026-02-02T00:09:00.000Z,2326-VAL-33,good,148.6,50.6,1.98,1.65,32.58,25.46
HT-33,2026-02-02T00:10:00.000Z,2326-VAL-33,good,148.4,51.1,2.02,1.64,32.88,25.58
HT-33,2026-02-02T00:11:00.000Z,2326-VAL-33,good,147.9,50.8,2.06,1.66,32.86,25.62
HT-33,2026-02-02T00:12:00.000Z,2326-VAL-33,good,147.5,51.3,2.06,1.68,33.28,25.88
HT-33,2026-02-02T00:13:00.000Z,2326-VAL-33,good,147.5,51.5,2.11,1.66,33.41,25.94
HT-33,2026-02-02T00:14:00.000Z,2326-VAL-33,good,147.8,51,2.08,1.66,33.38,25.73
HT-33,2026-02-02T00:15:00.000Z,2326-VAL-33,good,147.4,51.3,2.13,1.68,33.62,25.82
HT-33,2026-02-02T00:16:00.000Z,2326-VAL-33,good,147.6,51.3,2.13,1.68,33.71,26.02
HT-33,2026-02-02T00:17:00.000Z,2326-VAL-33,good,147.8,51.9,2.16,1.71,34.17,25.81
HT-33,2026-02-02T00:18:00.000Z,2326-VAL-33,good,147.6,52.1,2.11,1.71,34.08,25.73
HT-33,2026-02-02T00:19:00.000Z,2326-VAL-33,good,147.7,52,2.08,1.7,33.75,26.32
HT-33,2026-02-02T00:20:00.000Z,2326-VAL-33,good,147.4,52.4,2.12,1.73,34.05,26.16
HT-33,2026-02-02T00:21:00.000Z,2326-VAL-33,good,148,52.6,2.07,1.74,34.41,26.43
HT-33,2026-02-02T00:22:00.000Z,2326-VAL-33,good,148,52.6,2.08,1.75,34.55,26.21
HT-33,2026-02-02T00:23:00.000Z,2326-VAL-33,good,148.1,53.2,1.97,1.75,34.18,26.26
HT-33,2026-02-02T00:24:00.000Z,2326-VAL-33,good,148.1,52.9,1.92,1.78,34.55,26.02
HT-33,2026-02-02T00:25:00.000Z,2326-VAL-33,good,148.3,53.5,1.82,1.78,34.23,26.36
HT-33,2026-02-02T00:26:00.000Z,2326-VAL-33,good,148.6,53.4,1.89,1.79,34.57,26.03
HT-33,2026-02-02T00:27:00.000Z,2326-VAL-33,good,149.2,53.9,1.71,1.79,34.15,26.22
HT-33,2026-02-02T00:28:00.000Z,2326-VAL-33,good,149.6,54,1.8,1.82,34.49,25.83
HT-33,2026-02-02T00:29:00.000Z,2326-VAL-33,good,149.5,54.4,1.75,1.83,34.27,25.93
HT-33,2026-02-02T00:30:00.000Z,2326-VAL-33,good,149.6,54.4,1.61,1.84,34.45,25.81
HT-33,2026-02-02T00:31:00.000Z,2326-VAL-33,good,149.8,54.3,1.62,1.86,34.6,25.97
HT-33,2026-02-02T00:32:00.000Z,2326-VAL-33,good,150.2,54.9,1.59,1.88,34.1,25.32
HT-33,2026-02-02T00:33:00.000Z,2326-VAL-33,good,150.9,55,1.48,1.85,33.86,25.96
HT-33,2026-02-02T00:34:00.000Z,2326-VAL-33,good,150.9,55.4,1.54,1.88,33.93,25.34
HT-33,2026-02-02T00:35:00.000Z,2326-VAL-33,good,150.9,55.7,1.44,1.87,34.38,25.09
HT-33,2026-02-02T00:36:00.000Z,2326-VAL-33,good,151.5,55.8,1.39,1.92,33.77,25.33
HT-33,2026-02-02T00:37:00.000Z,2326-VAL-33,good,151.6,56.3,1.36,1.94,33.62,25.46
HT-33,2026-02-02T00:38:00.000Z,2326-VAL-33,good,152,55.9,1.28,1.89,33.69,25.55
HT-33,2026-02-02T00:39:00.000Z,2326-VAL-33,good,151.9,56.4,1.35,1.92,33.25,25.3
HT-33,2026-02-02T00:40:00.000Z,2326-VAL-33,good,152.7,56.6,1.34,1.92,33.32,24.91
HT-33,2026-02-02T00:41:00.000Z,2326-VAL-33,good,152.5,56.9,1.28,1.95,33.61,24.91
HT-33,2026-02-02T00:42:00.000Z,2326-VAL-33,good,152.8,57.5,1.41,1.93,33.08,24.25
HT-33,2026-02-02T00:43:00.000Z,2326-VAL-33,good,153,57.6,1.22,1.94,32.68,24.51
HT-33,2026-02-02T00:44:00.000Z,2326-VAL-33,good,152.9,57.4,1.27,1.95,32.76,24.55
HT-33,2026-02-02T00:45:00.000Z,2326-VAL-33,good,153.5,57.3,1.25,1.95,32.56,24.26
HT-33,2026-02-02T00:46:00.000Z,2326-VAL-33,good,153.3,58.2,1.33,1.93,32.36,23.65
HT-33,2026-02-02T00:47:00.000Z,2326-VAL-33,good,153.3,57.9,1.33,1.95,32.42,23.74
HT-33,2026-02-02T00:48:00.000Z,2326-VAL-33,good,153.1,58.1,1.36,1.95,31.86,23.92
HT-33,2026-02-02T00:49:00.000Z,2326-VAL-33,good,153.7,58.4,1.37,1.95,31.61,23.63
HT-33,2026-02-02T00:50:00.000Z,2326-VAL-33,good,153.4,57.9,1.44,1.94,31.61,23.48
HT-33,2026-02-02T00:51:00.000Z,2326-VAL-33,good,153,58.8,1.51,1.94,31.26,23.51
HT-33,2026-02-02T00:52:00.000Z,2326-VAL-33,good,153,58.4,1.55,1.93,31.35,23.15
HT-33,2026-02-02T00:53:00.000Z,2326-VAL-33,good,152.8,58.9,1.51,1.92,31.34,22.94
HT-33,2026-02-02T00:54:00.000Z,2326-VAL-33,good,153.1,58.6,1.57,1.92,30.68,22.64
HT-33,2026-02-02T00:55:00.000Z,2326-VAL-33,good,152.9,58.7,1.53,1.92,30.79,22.84
HT-33,2026-02-02T00:56:00.000Z,2326-VAL-33,good,152.7,58.8,1.67,1.91,30.61,22.54
HT-33,2026-02-02T00:57:00.000Z,2326-VAL-33,good,152.6,59.1,1.8,1.91,30.22,22.27
HT-33,2026-02-02T00:58:00.000Z,2326-VAL-33,good,151.8,58.9,1.81,1.91,29.96,22.48
HT-33,2026-02-02T00:59:00.000Z,2326-VAL-33,good,151.8,58.5,1.89,1.9,29.76,22.18
HT-33,2026-02-02T01:00:00.000Z,2326-VAL-33,good,151.9,59.2,1.93,1.9,29.92,22.17
HT-33,2026-02-02T01:01:00.000Z,2326-VAL-33,good,151.5,58.6,1.85,1.89,29.53,21.83
HT-33,2026-02-02T01:02:00.000Z,2326-VAL-33,good,151.3,58.8,1.91,1.87,29.65,21.84
HT-33,2026-02-02T01:03:00.000Z,2326-VAL-33,good,150.8,58.9,2.01,1.86,29.34,21.51
HT-33,2026-02-02T01:04:00.000Z,2326-VAL-33,good,150.5,58.8,2.05,1.85,29.37,21.63
HT-33,2026-02-02T01:05:00.000Z,2326-VAL-33,good,150.2,58.5,2.1,1.83,29.56,21.64
HT-33,2026-02-02T01:06:00.000Z,2326-VAL-33,good,150.2,58.5,2.11,1.85,28.96,21.36
HT-33,2026-02-02T01:07:00.000Z,2326-VAL-33,good,149.5,58.5,2.08,1.82,29.33,21.23
HT-33,2026-02-02T01:08:00.000Z,2326-VAL-33,good,149.8,58.8,2.12,1.78,29.18,21.28
HT-33,2026-02-02T01:09:00.000Z,2326-VAL-33,good,149.4,58.1,2.07,1.8,28.9,21.21
HT-33,2026-02-02T01:10:00.000Z,2326-VAL-33,good,149.3,58.7,2.15,1.77,28.76,20.82
HT-33,2026-02-02T01:11:00.000Z,2326-VAL-33,good,148.9,57.9,2.16,1.75,28.59,21.25
HT-33,2026-02-02T01:12:00.000Z,2326-VAL-33,good,148.7,57.9,2.16,1.78,28.61,21.31
HT-33,2026-02-02T01:13:00.000Z,2326-VAL-33,good,148.8,57.8,2.07,1.74,28.54,21.17
HT-33,2026-02-02T01:14:00.000Z,2326-VAL-33,good,148.9,58,2.07,1.73,28.57,21.13
