case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-30,2026-01-30T00:00:00.000Z,2326-VAL-30,good,151.9,51.5,1.24,1.76,27.79,21.26
HT-30,2026-01-30T00:01:00.000Z,2326-VAL-30,good,152.2,51.3,1.28,1.74,28.2,20.99
HT-30,2026-01-30T00:02:00.000Z,2326-VAL-30,good,152,51.3,1.15,1.73,28.38,21.5
HT-30,2026-01-30T00:03:00.000Z,2326-VAL-30,good,151.9,51.2,1.11,1.74,28.18,21.41
HT-30,2026-01-30T00:04:00.000Z,2326-VAL-30,good,151.6,51.3,1.28,1.69,28.41,21.11
HT-30,2026-01-30T00:05:00.000Z,2326-VAL-30,good,151.9,50.7,1.27,1.7,28.35,21.25
HT-30,2026-01-30T00:06:00.000Z,2326-VAL-30,good,151.7,50.2,1.26,1.68,28.71,21.17
HT-30,2026-01-30T00:07:00.000Z,2326-VAL-30,good,151.2,50.1,1.27,1.67,28.58,21.76
HT-30,2026-01-30T00:08:00.000Z,2326-VAL-30,good,151.4,50,1.14,1.67,28.96,21.49
HT-30,2026-01-30T00:09:00.000Z,2326-VAL-30,good,150.8,49.8,1.3,1.66,28.76,21.67
HT-30,2026-01-30T00:10:00.000Z,2326-VAL-30,good,151,50,1.36,1.64,28.91,22
HT-30,2026-01-30T00:11:00.000Z,2326-VAL-30,good,150.3,49.7,1.35,1.65,29.26,22.45
HT-30,2026-01-30T00:12:00.000Z,2326-VAL-30,good,150.3,49.8,1.41,1.64,29.57,22.5
HT-30,2026-01-30T00:13:00.000Z,2326-VAL-30,good,150.2,49.7,1.45,1.61,29.91,22.57
HT-30,2026-01-30T00:14:00.000Z,2326-VAL-30,good,149.6,49.1,1.52,1.62,29.97,22.74
HT-30,2026-01-30T00:15:00.000Z,2326-VAL-30,good,149.6,49.3,1.54,1.6,29.7,22.76
HT-30,2026-01-30T00:16:00.000Z,2326-VAL-30,good,149.3,49.4,1.64,1.61,30.23,23.17
HT-30,2026-01-30T00:17:00.000Z,2326-VAL-30,good,148.8,49.5,1.67,1.6,30.26,22.86
HT-30,2026-01-30T00:18:00.000Z,2326-VAL-30,good,148.9,49,1.69,1.6,30.15,23.35
HT-30,2026-01-30T00:19:00.000Z,2326-VAL-30,good,148.4,49.7,1.74,1.6,30.35,23.19
HT-30,2026-01-30T00:20:00.000Z,2326-VAL-30,good,147.9,49.3,1.79,1.58,30.82,23.72
HT-30,2026-01-30T00:21:00.000Z,2326-VAL-30,good,147.7,49.5,1.81,1.58,30.78,23.65
HT-30,2026-01-30T00:22:00.000Z,2326-VAL-30,good,147.6,49.5,1.79,1.6,31.32,23.99
HT-30,2026-01-30T00:23:00.000Z,2326-VAL-30,good,147.4,49.5,1.98,1.59,31.56,23.8
HT-30,2026-01-30T00:24:00.000Z,2326-VAL-30,good,147.4,49.4,1.88,1.61,31.08,23.94
HT-30,2026-01-30T00:25:00.000Z,2326-VAL-30,good,147,49,1.93,1.58,31.94,24.28
HT-30,2026-01-30T00:26:00.000Z,2326-VAL-30,good,147.1,49.8,1.96,1.57,32.23,24.74
HT-30,2026-01-30T00:27:00.000Z,2326-VAL-30,good,147,49.6,2.03,1.57,32.05,24.56
HT-30,2026-01-30T00:28:00.000Z,2326-VAL-30,good,146.9,49.5,2.09,1.59,32.16,24.51
HT-30,2026-01-30T00:29:00.000Z,2326-VAL-30,good,146.5,50.1,1.99,1.62,32.59,25.01
HT-30,2026-01-30T00:30:00.000Z,2326-VAL-30,good,146.4,49.3,2.06,1.61,32.65,24.91
HT-30,2026-01-30T00:31:00.000Z,2326-VAL-30,good,146.8,50.2,2.14,1.62,32.69,25.01
HT-30,2026-01-30T00:32:00.000Z,2326-VAL-30,good,146.4,49.9,2.01,1.64,32.82,25.35
HT-30,2026-01-30T00:33:00.000Z,2326-VAL-30,good,147.1,50.2,1.94,1.62,32.99,25.32
HT-30,2026-01-30T00:34:00.000Z,2326-VAL-30,good,146.8,50.3,2.07,1.65,32.99,25.03
HT-30,2026-01-30T00:35:00.000Z,2326-VAL-30,good,147.1,50.2,1.89,1.64,33.11,24.91
HT-30,2026-01-30T00:36:00.000Z,2326-VAL-30,good,146.9,50.7,1.88,1.65,33.23,25.31
HT-30,2026-01-30T00:37:00.000Z,2326-VAL-30,good,147.1,51.2,1.91,1.64,32.88,25.27
HT-30,2026-01-30T00:38:00.000Z,2326-VAL-30,good,147.6,50.7,1.84,1.66,33.15,25.21
HT-30,2026-01-30T00:39:00.000Z,2326-VAL-30,good,147.5,50.6,1.83,1.67,33.57,25.25
HT-30,2026-01-30T00:40:00.000Z,2326-VAL-30,good,148,51.3,1.76,1.68,33.81,25.09
HT-30,2026-01-30T00:41:00.000Z,2326-VAL-30,good,148.2,52.1,1.75,1.71,33.06,25.12
HT-30,2026-01-30T00:42:00.000Z,2326-VAL-30,good,148,51.7,1.65,1.71,33.34,25.12
HT-30,2026-01-30T00:43:00.000Z,2326-VAL-30,good,148.3,51.9,1.62,1.71,33.49,25.6
HT-30,2026-01-30T00:44:00.000Z,2326-VAL-30,good,148.8,52.4,1.62,1.72,33.77,25.32
HT-30,2026-01-30T00:45:00.000Z,2326-VAL-30,good,149.2,52.6,1.63,1.74,33.43,25.39
HT-30,2026-01-30T00:46:00.000Z,2326-VAL-30,good,149.3,52.9,1.56,1.75,33.64,25.02
HT-30,2026-01-30T00:47:00.000Z,2326-VAL-30,good,149.6,53.1,1.46,1.76,33.67,25.12
HT-30,2026-01-30T00:48:00.000Z,2326-VAL-30,good,149.7,53,1.34,1.79,32.95,25.21
HT-30,2026-01-30T00:49:00.000Z,2326-VAL-30,good,150.3,53.8,1.38,1.8,33.45,25.52
HT-30,2026-01-30T00:50:00.000Z,2326-VAL-30,good,150.7,54,1.34,1.81,33.65,25.06
HT-30,2026-01-30T00:51:00.000Z,2326-VAL-30,good,150.9,53.9,1.2,1.81,33.31,25.17
HT-30,2026-01-30T00:52:00.000Z,2326-VAL-30,good,151.3,54.1,1.33,1.84,32.96,24.88
HT-30,2026-01-30T00:53:00.000Z,2326-VAL-30,good,151.1,54.4,1.21,1.83,32.83,25.19
HT-30,2026-01-30T00:54:00.000Z,2326-VAL-30,good,151.3,54.5,1.25,1.84,32.87,24.96
HT-30,2026-01-30T00:55:00.000Z,2326-VAL-30,good,151.4,54.6,1.17,1.85,33.03,25.05
HT-30,2026-01-30T00:56:00.000Z,2326-VAL-30,good,151.5,55.6,1.25,1.83,32.32,24.32
HT-30,2026-01-30T00:57:00.000Z,2326-VAL-30,good,151.8,54.9,1.21,1.87,32.31,24.3
HT-30,2026-01-30T00:58:00.000Z,2326-VAL-30,good,151.9,55.4,1.21,1.88,32.2,24.37
HT-30,2026-01-30T00:59:00.000Z,2326-VAL-30,good,151.9,55.2,1.21,1.87,32.18,24.28
HT-30,2026-01-30T01:00:00.000Z,2326-VAL-30,good,152.2,56,1.19,1.89,31.68,24.43
HT-30,2026-01-30T01:01:00.000Z,2326-VAL-30,good,152.5,56.1,1.33,1.88,32.13,23.64
HT-30,2026-01-30T01:02:00.000Z,2326-VAL-30,good,152.4,55.9,1.34,1.91,31.68,23.8
HT-30,2026-01-30T01:03:00.000Z,2326-VAL-30,good,152.5,56.3,1.24,1.89,31.53,23.62
HT-30,2026-01-30T01:04:00.000Z,2326-VAL-30,good,152.2,56.5,1.29,1.89,31.59,23.09
HT-30,2026-01-30T01:05:00.000Z,2326-VAL-30,good,152.1,56.6,1.34,1.91,30.94,23.58
HT-30,2026-01-30T01:06:00.000Z,2326-VAL-30,good,152,56.7,1.47,1.92,31.23,23.03
HT-30,2026-01-30T01:07:00.000Z,2326-VAL-30,good,152.1,57.1,1.52,1.91,30.61,23.37
HT-30,2026-01-30T01:08:00.000Z,2326-VAL-30,good,151.8,56.9,1.48,1.89,30.6,22.94
HT-30,2026-01-30T01:09:00.000Z,2326-VAL-30,good,151.2,57.3,1.53,1.92,30.27,22.43
HT-30,2026-01-30T01:10:00.000Z,2326-VAL-30,good,151.8,57.3,1.54,1.92,30.31,22.39
HT-30,2026-01-30T01:11:00.000Z,2326-VAL-30,good,151.3,57.2,1.62,1.93,29.95,22.79
HT-30,2026-01-30T01:12:00.000Z,2326-VAL-30,good,151.2,57.5,1.73,1.91,29.43,22.63
HT-30,2026-01-30T01:13:00.000Z,2326-VAL-30,good,150.7,57.2,1.8,1.89,30.05,22.32
HT-30,2026-01-30T01:14:00.000Z,2326-VAL-30,good,150.5,57.3,1.79,1.87,29.35,22.09
HT-30,2026-01-30T01:15:00.000Z,2326-VAL-30,good,150.2,57.4,1.82,1.88,29.22,21.98
HT-30,2026-01-30T01:16:00.000Z,2326-VAL-30,good,150.3,57.5,1.89,1.87,29.38,21.68
HT-30,2026-01-30T01:17:00.000Z,2326-VAL-30,good,149.5,57.7,1.83,1.86,28.94,21.67
HT-30,2026-01-30T01:18:00.000Z,2326-VAL-30,good,149.7,57.6,1.87,1.86,29.07,21.61
HT-30,2026-01-30T01:19:00.000Z,2326-VAL-30,good,149.4,57.5,2.03,1.86,28.73,21.28
HT-30,2026-01-30T01:20:00.000Z,2326-VAL-30,good,148.9,57.1,1.97,1.86,28.3,21.14
HT-30,2026-01-30T01:21:00.000Z,2326-VAL-30,good,148.8,57.7,2.03,1.84,28.5,21.11
HT-30,2026-01-30T01:22:00.000Z,2326-VAL-30,good,148.7,57.6,1.98,1.84,28.17,20.96
HT-30,2026-01-30T01:23:00.000Z,2326-VAL-30,good,148.3,57.6,2.08,1.82,28.28,21.26
HT-30,2026-01-30T01:24:00.000Z,2326-VAL-30,good,147.9,57.1,2.03,1.81,28.4,20.64
HT-30,2026-01-30T01:25:00.000Z,2326-VAL-30,good,147.9,57.1,2.04,1.82,27.91,21.13
HT-30,2026-01-30T01:26:00.000Z,2326-VAL-30,good,148.2,57.1,2.04,1.79,27.86,20.7
HT-30,2026-01-30T01:27:00.000Z,2326-VAL-30,good,147.6,57,1.96,1.8,27.91,20.74
HT-30,2026-01-30T01:28:00.000Z,2326-VAL-30,good,147.6,57.1,1.97,1.75,28.01,20.37
