case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-30,2026-01-30T03:00:00.000Z,2326-VAL-30,good,154.4,62.3,2.35,1.95,32.93,25.72,normal,,未发现故障状态,无
HT-30,2026-01-30T03:01:00.000Z,2326-VAL-30,good,154.4,62.2,2.33,1.95,33.03,25.47,normal,,未发现故障状态,无
HT-30,2026-01-30T03:02:00.000Z,2326-VAL-30,good,154.8,61.8,2.45,1.93,32.66,25.91,normal,,未发现故障状态,无
HT-30,2026-01-30T03:03:00.000Z,2326-VAL-30,good,154.8,62.1,2.52,1.9,33.2,25.41,normal,,未发现故障状态,无
HT-30,2026-01-30T03:04:00.000Z,2326-VAL-30,good,154.3,61.9,2.46,1.91,32.87,25.55,normal,,未发现故障状态,无
HT-30,2026-01-30T03:05:00.000Z,2326-VAL-30,good,154.4,61.9,2.55,1.91,32.79,25.04,normal,,未发现故障状态,无
HT-30,2026-01-30T03:06:00.000Z,2326-VAL-30,good,154.4,62.3,2.63,1.88,33.23,25.31,normal,,未发现故障状态,无
HT-30,2026-01-30T03:07:00.000Z,2326-VAL-30,good,154.5,62.1,2.63,1.87,33.2,24.95,normal,,未发现故障状态,无
HT-30,2026-01-30T03:08:00.000Z,2326-VAL-30,good,154.5,62.1,2.67,1.85,32.82,25.42,normal,,未发现故障状态,无
HT-30,2026-01-30T03:09:00.000Z,2326-VAL-30,good,154,61.7,2.69,1.84,33.07,25.01,normal,,未发现故障状态,无
HT-30,2026-01-30T03:10:00.000Z,2326-VAL-30,good,154,62.1,2.71,1.85,32.81,25.07,normal,,未发现故障状态,无
HT-30,2026-01-30T03:11:00.000Z,2326-VAL-30,good,154.2,61.8,2.74,1.84,32.81,24.43,normal,,未发现故障状态,无
HT-30,2026-01-30T03:12:00.000Z,2326-VAL-30,good,153.4,61.7,2.69,1.84,32.89,24.81,normal,,未发现故障状态,无
HT-30,2026-01-30T03:13:00.000Z,2326-VAL-30,good,153.5,61.6,2.73,1.84,33.23,24.77,normal,,未发现故障状态,无
HT-30,2026-01-30T03:14:00.000Z,2326-VAL-30,good,153.3,61.6,2.76,1.83,33.53,24.63,normal,,未发现故障状态,无
HT-30,2026-01-30T03:15:00.000Z,2326-VAL-30,good,153.7,61.4,2.62,1.83,32.99,25.13,normal,,未发现故障状态,无
HT-30,2026-01-30T03:16:00.000Z,2326-VAL-30,good,152.9,61.4,2.69,1.8,33.85,24.72,normal,,未发现故障状态,无
HT-30,2026-01-30T03:17:00.000Z,2326-VAL-30,good,152.7,61.3,2.56,1.79,33.6,24.87,normal,,未发现故障状态,无
HT-30,2026-01-30T03:18:00.000Z,2326-VAL-30,good,152.6,61,2.59,1.81,34,24.59,normal,,未发现故障状态,无
