case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-29,2026-01-29T00:00:00.000Z,2326-VAL-29,good,151.5,52.3,1.39,1.81,27.76,20.29
HT-29,2026-01-29T00:01:00.000Z,2326-VAL-29,good,151.8,52.4,1.32,1.81,27.59,20.12
HT-29,2026-01-29T00:02:00.000Z,2326-VAL-29,good,151.8,51.9,1.29,1.78,27.54,20.44
HT-29,2026-01-29T00:03:00.000Z,2326-VAL-29,good,152,51.9,1.19,1.78,27.69,20.55
HT-29,2026-01-29T00:04:00.000Z,2326-VAL-29,good,151.4,51.6,1.12,1.79,27.33,20.14
HT-29,2026-01-29T00:05:00.000Z,2326-VAL-29,good,151.8,51.4,1.24,1.76,27.39,20.58
HT-29,2026-01-29T00:06:00.000Z,2326-VAL-29,good,152,51.4,1.11,1.75,27.81,20.66
HT-29,2026-01-29T00:07:00.000Z,2326-VAL-29,good,151.7,51.3,1.21,1.76,27.92,20.65
HT-29,2026-01-29T00:08:00.000Z,2326-VAL-29,good,151.7,50.6,1.12,1.7,28.21,20.77
HT-29,2026-01-29T00:09:00.000Z,2326-VAL-29,good,151.5,50.2,1.2,1.71,28.19,20.87
HT-29,2026-01-29T00:10:00.000Z,2326-VAL-29,good,151.2,50,1.23,1.71,27.99,21.01
HT-29,2026-01-29T00:11:00.000Z,2326-VAL-29,good,151.2,50.1,1.21,1.69,27.93,21.01
HT-29,2026-01-29T00:12:00.000Z,2326-VAL-29,good,150.9,50.3,1.18,1.68,28.39,21.16
HT-29,2026-01-29T00:13:00.000Z,2326-VAL-29,good,150.8,49.7,1.22,1.69,28.51,21.3
HT-29,2026-01-29T00:14:00.000Z,2326-VAL-29,good,150.3,49.5,1.29,1.66,28.05,21.67
HT-29,2026-01-29T00:15:00.000Z,2326-VAL-29,good,150.1,49.7,1.27,1.66,28.93,21.84
HT-29,2026-01-29T00:16:00.000Z,2326-VAL-29,good,150.1,48.8,1.43,1.63,28.69,21.4
HT-29,2026-01-29T00:17:00.000Z,2326-VAL-29,good,149.6,49.4,1.41,1.62,29.27,22
HT-29,2026-01-29T00:18:00.000Z,2326-VAL-29,good,149.5,48.9,1.52,1.6,29.23,22.32
HT-29,2026-01-29T00:19:00.000Z,2326-VAL-29,good,149.5,48.9,1.46,1.61,29.31,22.19
HT-29,2026-01-29T00:20:00.000Z,2326-VAL-29,good,149.1,48.9,1.62,1.59,29.66,22.36
HT-29,2026-01-29T00:21:00.000Z,2326-VAL-29,good,148.6,49.2,1.59,1.6,30.07,22.57
HT-29,2026-01-29T00:22:00.000Z,2326-VAL-29,good,148.6,48.4,1.66,1.61,29.94,22.75
HT-29,2026-01-29T00:23:00.000Z,2326-VAL-29,good,148.5,48.6,1.67,1.6,30.21,22.88
HT-29,2026-01-29T00:24:00.000Z,2326-VAL-29,good,148,48.8,1.75,1.6,30.54,22.78
HT-29,2026-01-29T00:25:00.000Z,2326-VAL-29,good,147.8,48.9,1.76,1.57,30.25,23.42
HT-29,2026-01-29T00:26:00.000Z,2326-VAL-29,good,147.6,48.9,1.74,1.58,30.98,22.91
HT-29,2026-01-29T00:27:00.000Z,2326-VAL-29,good,147,49,1.75,1.59,30.72,23.57
HT-29,2026-01-29T00:28:00.000Z,2326-VAL-29,good,147.3,48.7,1.87,1.57,31.09,23.49
HT-29,2026-01-29T00:29:00.000Z,2326-VAL-29,good,147,48.5,1.94,1.57,31.21,23.78
HT-29,2026-01-29T00:30:00.000Z,2326-VAL-29,good,146.6,48.5,1.99,1.56,31.07,23.88
HT-29,2026-01-29T00:31:00.000Z,2326-VAL-29,good,146.5,49.1,1.99,1.57,31.17,24.05
HT-29,2026-01-29T00:32:00.000Z,2326-VAL-29,good,146.6,49.2,1.98,1.58,31.24,24.16
HT-29,2026-01-29T00:33:00.000Z,2326-VAL-29,good,146.3,49.4,1.97,1.6,31.89,24.01
HT-29,2026-01-29T00:34:00.000Z,2326-VAL-29,good,146.4,49.7,2.03,1.55,32.09,24.24
HT-29,2026-01-29T00:35:00.000Z,2326-VAL-29,good,146.4,49.6,1.95,1.59,32.47,24.59
HT-29,2026-01-29T00:36:00.000Z,2326-VAL-29,good,146.5,49.4,1.98,1.59,32.19,24.6
HT-29,2026-01-29T00:37:00.000Z,2326-VAL-29,good,146.2,49.7,2.06,1.61,32.15,24.61
HT-29,2026-01-29T00:38:00.000Z,2326-VAL-29,good,146.5,49.6,1.94,1.6,32.73,24.71
HT-29,2026-01-29T00:39:00.000Z,2326-VAL-29,good,146.9,49.6,1.92,1.62,32.67,24.97
HT-29,2026-01-29T00:40:00.000Z,2326-VAL-29,good,146.7,50.3,1.97,1.61,32.73,24.78
HT-29,2026-01-29T00:41:00.000Z,2326-VAL-29,good,147,50.4,1.89,1.64,33.13,25.25
HT-29,2026-01-29T00:42:00.000Z,2326-VAL-29,good,146.9,50.3,1.93,1.64,32.94,24.84
HT-29,2026-01-29T00:43:00.000Z,2326-VAL-29,good,147.3,50.6,1.79,1.66,32.64,25.4
HT-29,2026-01-29T00:44:00.000Z,2326-VAL-29,good,147.5,51,1.78,1.63,32.89,25.47
HT-29,2026-01-29T00:45:00.000Z,2326-VAL-29,good,147.6,51.2,1.79,1.68,33.14,25.45
HT-29,2026-01-29T00:46:00.000Z,2326-VAL-29,good,147.8,50.6,1.7,1.67,33.25,25.3
HT-29,2026-01-29T00:47:00.000Z,2326-VAL-29,good,148.1,51,1.66,1.66,33.41,24.99
HT-29,2026-01-29T00:48:00.000Z,2326-VAL-29,good,148.2,51.4,1.62,1.67,33.3,24.97
HT-29,2026-01-29T00:49:00.000Z,2326-VAL-29,good,148.2,51.4,1.48,1.71,33.33,25.17
HT-29,2026-01-29T00:50:00.000Z,2326-VAL-29,good,149,51.8,1.57,1.72,33.24,25.28
HT-29,2026-01-29T00:51:00.000Z,2326-VAL-29,good,148.6,52.4,1.59,1.74,33.2,24.91
HT-29,2026-01-29T00:52:00.000Z,2326-VAL-29,good,149.1,52.5,1.43,1.75,33.23,25
HT-29,2026-01-29T00:53:00.000Z,2326-VAL-29,good,149.9,52.3,1.35,1.74,33.1,25.19
HT-29,2026-01-29T00:54:00.000Z,2326-VAL-29,good,149.8,53.3,1.33,1.73,33.04,25.45
HT-29,2026-01-29T00:55:00.000Z,2326-VAL-29,good,150.2,52.8,1.28,1.76,33.37,25.22
HT-29,2026-01-29T00:56:00.000Z,2326-VAL-29,good,150.2,53.6,1.34,1.76,32.91,24.82
HT-29,2026-01-29T00:57:00.000Z,2326-VAL-29,good,150.7,53.4,1.2,1.8,32.81,24.81
HT-29,2026-01-29T00:58:00.000Z,2326-VAL-29,good,150.8,53.5,1.2,1.8,32.93,24.98
HT-29,2026-01-29T00:59:00.000Z,2326-VAL-29,good,150.9,54,1.27,1.82,32.89,24.8
HT-29,2026-01-29T01:00:00.000Z,2326-VAL-29,good,151.5,54.2,1.18,1.81,33.09,24.5
HT-29,2026-01-29T01:01:00.000Z,2326-VAL-29,good,151.5,54.5,1.18,1.82,32.24,24.47
HT-29,2026-01-29T01:02:00.000Z,2326-VAL-29,good,151.6,54.5,1.19,1.83,32.28,24.5
HT-29,2026-01-29T01:03:00.000Z,2326-VAL-29,good,151.9,54.8,1.13,1.87,31.99,24.31
HT-29,2026-01-29T01:04:00.000Z,2326-VAL-29,good,151.8,54.7,1.21,1.85,31.73,24.58
HT-29,2026-01-29T01:05:00.000Z,2326-VAL-29,good,151.5,54.9,1.13,1.87,31.72,24.08
