case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-29,2026-01-29T03:00:00.000Z,2326-VAL-29,good,150.1,53.9,3.73,0.87,9.53,15.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:01:00.000Z,2326-VAL-29,good,149.9,53.8,3.72,0.86,8.88,15.69,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:02:00.000Z,2326-VAL-29,good,150.5,53.6,3.84,0.84,9.2,15.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:03:00.000Z,2326-VAL-29,good,150.2,53.7,3.82,0.85,8.84,15.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:04:00.000Z,2326-VAL-29,good,150.7,54,3.92,0.85,9.09,14.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:05:00.000Z,2326-VAL-29,good,150.5,54,3.75,0.84,9.51,14.76,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:06:00.000Z,2326-VAL-29,good,150.6,53.8,3.69,0.87,9.8,14.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:07:00.000Z,2326-VAL-29,good,150.3,53.7,3.68,0.87,10.2,14.54,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:08:00.000Z,2326-VAL-29,good,150.4,54.2,3.7,0.9,10.23,14.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:09:00.000Z,2326-VAL-29,good,150.6,54.2,3.67,0.9,10.7,14.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:10:00.000Z,2326-VAL-29,good,150.7,53.9,3.62,0.9,10.8,13.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:11:00.000Z,2326-VAL-29,good,150.7,53.9,3.59,0.91,11.05,14.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:12:00.000Z,2326-VAL-29,good,150.6,53.9,3.64,0.9,11.32,13.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:13:00.000Z,2326-VAL-29,good,150.6,54.5,3.7,0.86,10.59,13.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:14:00.000Z,2326-VAL-29,good,150.5,54,3.79,0.85,10.77,14.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:15:00.000Z,2326-VAL-29,good,150.6,54.1,3.79,0.83,10.7,13.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:16:00.000Z,2326-VAL-29,good,150.4,53.7,3.86,0.8,10.08,13.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:17:00.000Z,2326-VAL-29,good,150.2,53.6,3.9,0.77,9.68,13.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:18:00.000Z,2326-VAL-29,good,150.6,53.7,4.02,0.74,9.14,13.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:19:00.000Z,2326-VAL-29,good,149.9,53.8,4.11,0.7,9.18,13.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:20:00.000Z,2326-VAL-29,good,150.2,53.4,4.29,0.66,8.07,13.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:21:00.000Z,2326-VAL-29,good,149.7,53.5,4.34,0.62,8.22,13.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:22:00.000Z,2326-VAL-29,good,149.7,53.1,4.43,0.61,7.55,13.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:23:00.000Z,2326-VAL-29,good,149.2,53.2,4.37,0.57,7.37,13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:24:00.000Z,2326-VAL-29,good,149.2,53.3,4.28,0.57,7.37,13.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:25:00.000Z,2326-VAL-29,good,149.2,53,4.37,0.57,7.65,13.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:26:00.000Z,2326-VAL-29,good,148.8,52.9,4.27,0.56,7.63,13.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:27:00.000Z,2326-VAL-29,good,148.6,52.7,4.26,0.57,7.94,13.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:28:00.000Z,2326-VAL-29,good,148.6,52.2,4.18,0.57,8.37,13.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:29:00.000Z,2326-VAL-29,good,148,52.4,4.01,0.6,9.2,13.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:30:00.000Z,2326-VAL-29,good,148.2,52.4,3.93,0.61,9.72,13.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:31:00.000Z,2326-VAL-29,good,147.9,52.1,3.77,0.66,10.1,13.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:32:00.000Z,2326-VAL-29,good,147.6,51.9,3.79,0.68,10.52,13.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:33:00.000Z,2326-VAL-29,good,147.4,51.7,3.6,0.69,10.92,13.69,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
