case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-41,2026-02-10T03:00:00.000Z,2326-VAL-41,good,158.3,62.8,4.99,2.21,40.03,31.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:01:00.000Z,2326-VAL-41,good,158.5,62.2,5.24,2.17,40.13,31.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:02:00.000Z,2326-VAL-41,good,159.3,62.9,5.31,2.18,40.12,31.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:03:00.000Z,2326-VAL-41,good,159.7,62.6,5.44,2.19,39.59,31.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:04:00.000Z,2326-VAL-41,good,160.4,63.1,5.55,2.17,39.31,31.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:05:00.000Z,2326-VAL-41,good,161.1,63.1,5.8,2.16,39.54,31.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:06:00.000Z,2326-VAL-41,good,162.2,62.8,6.08,2.14,39.03,31.45,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:07:00.000Z,2326-VAL-41,good,162.8,63.3,6.24,2.12,39.17,30.67,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:08:00.000Z,2326-VAL-41,good,163.3,63.5,6.33,2.14,38.63,30.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:09:00.000Z,2326-VAL-41,good,163.7,63.6,6.63,2.12,39.22,30.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:10:00.000Z,2326-VAL-41,good,164.3,63.3,6.61,2.12,38.48,30.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:11:00.000Z,2326-VAL-41,good,164.4,63.4,6.79,2.11,38.31,30.5,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:12:00.000Z,2326-VAL-41,good,164.9,64.5,6.78,2.1,38.18,30.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:13:00.000Z,2326-VAL-41,good,164.5,64.3,6.78,2.07,38.27,30.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:14:00.000Z,2326-VAL-41,good,164.3,64.5,6.75,2.05,38.16,30.03,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:15:00.000Z,2326-VAL-41,good,163.5,64.2,6.64,2.05,37.89,30.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:16:00.000Z,2326-VAL-41,good,163.7,65,6.52,2.05,37.92,29.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:17:00.000Z,2326-VAL-41,good,163,64.8,6.45,2.04,37.47,29.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:18:00.000Z,2326-VAL-41,good,162,64.8,6.21,2.02,37.58,29.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:19:00.000Z,2326-VAL-41,good,161.4,65.3,5.97,2,37.07,29.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:20:00.000Z,2326-VAL-41,good,161.1,65.2,5.81,1.99,36.89,29.5,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:21:00.000Z,2326-VAL-41,good,160.1,65.6,5.76,1.98,36.61,29.5,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:22:00.000Z,2326-VAL-41,good,159.6,65.9,5.64,1.97,36.78,29.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:23:00.000Z,2326-VAL-41,good,159.3,66.3,5.47,1.95,36.69,29.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:24:00.000Z,2326-VAL-41,good,158.9,65.9,5.36,1.97,36.14,28.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:25:00.000Z,2326-VAL-41,good,158.8,66.7,5.54,1.97,36.43,29.14,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:26:00.000Z,2326-VAL-41,good,158.5,66.9,5.5,1.95,35.96,28.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:27:00.000Z,2326-VAL-41,good,158.7,67,5.53,1.93,35.86,28.02,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:28:00.000Z,2326-VAL-41,good,158.8,67.2,5.62,1.91,35.39,28.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:29:00.000Z,2326-VAL-41,good,159,67.3,5.74,1.93,35.57,27.96,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:30:00.000Z,2326-VAL-41,good,159.5,67.7,5.98,1.92,35.49,27.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:31:00.000Z,2326-VAL-41,good,159.9,67.5,6.02,1.9,35.36,28.01,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:32:00.000Z,2326-VAL-41,good,159.7,68.1,6.23,1.91,35.27,27.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
