case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-41,2026-02-10T00:00:00.000Z,2326-VAL-41,good,152,58.2,1.34,1.97,32.41,23.48
HT-41,2026-02-10T00:01:00.000Z,2326-VAL-41,good,152.3,58.7,1.23,1.93,32.57,23.85
HT-41,2026-02-10T00:02:00.000Z,2326-VAL-41,good,152.5,59,1.26,1.92,32.11,23.31
HT-41,2026-02-10T00:03:00.000Z,2326-VAL-41,good,152.8,59,1.36,1.96,32.28,23.46
HT-41,2026-02-10T00:04:00.000Z,2326-VAL-41,good,153,58.8,1.28,1.93,31.55,22.67
HT-41,2026-02-10T00:05:00.000Z,2326-VAL-41,good,153.7,59.1,1.36,1.92,31.44,22.98
HT-41,2026-02-10T00:06:00.000Z,2326-VAL-41,good,153.7,59.3,1.31,1.93,31,22.92
HT-41,2026-02-10T00:07:00.000Z,2326-VAL-41,good,153.8,59.7,1.26,1.89,31.36,22.59
HT-41,2026-02-10T00:08:00.000Z,2326-VAL-41,good,153.8,59.1,1.3,1.91,30.73,22.49
HT-41,2026-02-10T00:09:00.000Z,2326-VAL-41,good,153.6,59.7,1.33,1.88,30.98,22.62
HT-41,2026-02-10T00:10:00.000Z,2326-VAL-41,good,153.5,59.1,1.44,1.86,31.05,21.78
HT-41,2026-02-10T00:11:00.000Z,2326-VAL-41,good,154.1,60,1.41,1.87,30.66,22.36
HT-41,2026-02-10T00:12:00.000Z,2326-VAL-41,good,153.8,59.4,1.4,1.87,30.24,21.99
HT-41,2026-02-10T00:13:00.000Z,2326-VAL-41,good,153.7,59.6,1.52,1.84,30.42,22.09
HT-41,2026-02-10T00:14:00.000Z,2326-VAL-41,good,154,59.5,1.59,1.83,29.83,21.94
HT-41,2026-02-10T00:15:00.000Z,2326-VAL-41,good,153.4,59.5,1.56,1.8,29.67,22.17
HT-41,2026-02-10T00:16:00.000Z,2326-VAL-41,good,153.8,59.2,1.68,1.8,29.83,21.68
HT-41,2026-02-10T00:17:00.000Z,2326-VAL-41,good,153.4,59.4,1.73,1.8,29.89,21.84
HT-41,2026-02-10T00:18:00.000Z,2326-VAL-41,good,153.4,59.3,1.68,1.77,29.58,21.67
HT-41,2026-02-10T00:19:00.000Z,2326-VAL-41,good,153,59.4,1.74,1.75,29.53,21.89
HT-41,2026-02-10T00:20:00.000Z,2326-VAL-41,good,152.9,59,1.83,1.74,29.36,21.19
HT-41,2026-02-10T00:21:00.000Z,2326-VAL-41,good,152.9,59.3,1.96,1.75,29.69,21.15
HT-41,2026-02-10T00:22:00.000Z,2326-VAL-41,good,152.6,59.3,1.94,1.74,29.32,21.35
HT-41,2026-02-10T00:23:00.000Z,2326-VAL-41,good,152.1,59.1,2.07,1.72,28.95,21.17
HT-41,2026-02-10T00:24:00.000Z,2326-VAL-41,good,152,58.6,2,1.72,29.24,21.6
HT-41,2026-02-10T00:25:00.000Z,2326-VAL-41,good,151.6,59.1,2.07,1.71,29.51,21.38
HT-41,2026-02-10T00:26:00.000Z,2326-VAL-41,good,151.3,58.8,2.03,1.7,28.97,21.47
HT-41,2026-02-10T00:27:00.000Z,2326-VAL-41,good,151.2,58.2,2.1,1.69,28.99,21.45
HT-41,2026-02-10T00:28:00.000Z,2326-VAL-41,good,150.8,58.3,2.23,1.67,28.91,21.55
HT-41,2026-02-10T00:29:00.000Z,2326-VAL-41,good,150.8,58.3,2.16,1.67,29.2,21.41
HT-41,2026-02-10T00:30:00.000Z,2326-VAL-41,good,150.5,57.5,2.17,1.68,28.61,21.7
HT-41,2026-02-10T00:31:00.000Z,2326-VAL-41,good,150,58.1,2.13,1.67,29.41,21.37
HT-41,2026-02-10T00:32:00.000Z,2326-VAL-41,good,149.9,57.1,2.17,1.65,29.09,21.73
HT-41,2026-02-10T00:33:00.000Z,2326-VAL-41,good,149.6,57,2.18,1.66,29.14,21.59
HT-41,2026-02-10T00:34:00.000Z,2326-VAL-41,good,149.5,57.5,2.13,1.67,29.21,22.15
HT-41,2026-02-10T00:35:00.000Z,2326-VAL-41,good,149.5,57.2,2.1,1.67,29.33,21.64
HT-41,2026-02-10T00:36:00.000Z,2326-VAL-41,good,149.4,56.5,2.19,1.65,29.5,21.99
HT-41,2026-02-10T00:37:00.000Z,2326-VAL-41,good,148.8,56.2,2.07,1.64,29.1,22.37
HT-41,2026-02-10T00:38:00.000Z,2326-VAL-41,good,149,56.2,2,1.63,29.27,22.1
HT-41,2026-02-10T00:39:00.000Z,2326-VAL-41,good,148.7,55.7,2.02,1.66,29.56,22.15
HT-41,2026-02-10T00:40:00.000Z,2326-VAL-41,good,148.8,55.6,1.84,1.67,30.05,22.34
HT-41,2026-02-10T00:41:00.000Z,2326-VAL-41,good,148.6,55.6,1.91,1.64,29.77,22.73
HT-41,2026-02-10T00:42:00.000Z,2326-VAL-41,good,148.7,54.9,1.79,1.67,29.71,22.92
HT-41,2026-02-10T00:43:00.000Z,2326-VAL-41,good,148.8,55,1.71,1.63,30.64,22.9
HT-41,2026-02-10T00:44:00.000Z,2326-VAL-41,good,148.9,54.7,1.82,1.68,30.41,22.57
HT-41,2026-02-10T00:45:00.000Z,2326-VAL-41,good,148.8,54.6,1.65,1.65,30.47,23.07
HT-41,2026-02-10T00:46:00.000Z,2326-VAL-41,good,148.7,54.3,1.72,1.65,30.82,23.16
HT-41,2026-02-10T00:47:00.000Z,2326-VAL-41,good,148.9,53.7,1.67,1.66,30.69,23.4
HT-41,2026-02-10T00:48:00.000Z,2326-VAL-41,good,149.1,53.8,1.54,1.65,31.13,23.61
HT-41,2026-02-10T00:49:00.000Z,2326-VAL-41,good,149.4,53.6,1.46,1.67,31.07,23.6
HT-41,2026-02-10T00:50:00.000Z,2326-VAL-41,good,149.6,53.8,1.48,1.69,31.2,24.16
HT-41,2026-02-10T00:51:00.000Z,2326-VAL-41,good,149.5,53.2,1.33,1.7,32.08,24.27
HT-41,2026-02-10T00:52:00.000Z,2326-VAL-41,good,149.8,53.1,1.44,1.69,31.46,24.23
HT-41,2026-02-10T00:53:00.000Z,2326-VAL-41,good,150.3,53.1,1.38,1.7,31.96,24.37
HT-41,2026-02-10T00:54:00.000Z,2326-VAL-41,good,150.7,53,1.28,1.71,32.21,24.42
HT-41,2026-02-10T00:55:00.000Z,2326-VAL-41,good,150.7,52.5,1.42,1.73,32.09,24.62
HT-41,2026-02-10T00:56:00.000Z,2326-VAL-41,good,150.9,52.3,1.41,1.76,32.65,24.98
HT-41,2026-02-10T00:57:00.000Z,2326-VAL-41,good,151.3,52.8,1.31,1.74,32.57,24.91
HT-41,2026-02-10T00:58:00.000Z,2326-VAL-41,good,151.3,52.1,1.33,1.75,32.77,25.22
HT-41,2026-02-10T00:59:00.000Z,2326-VAL-41,good,151.6,52.4,1.32,1.8,33.05,25.37
HT-41,2026-02-10T01:00:00.000Z,2326-VAL-41,good,152.1,52.1,1.3,1.78,33.51,24.92
HT-41,2026-02-10T01:01:00.000Z,2326-VAL-41,good,152.3,51.8,1.33,1.81,33.24,25.52
HT-41,2026-02-10T01:02:00.000Z,2326-VAL-41,good,152,52.1,1.41,1.83,33.07,25.37
HT-41,2026-02-10T01:03:00.000Z,2326-VAL-41,good,152.5,51.9,1.41,1.82,33.7,25.93
HT-41,2026-02-10T01:04:00.000Z,2326-VAL-41,good,152.9,52,1.42,1.83,33.76,25.88
HT-41,2026-02-10T01:05:00.000Z,2326-VAL-41,good,153.2,51.8,1.45,1.85,33.74,26.04
HT-41,2026-02-10T01:06:00.000Z,2326-VAL-41,good,152.9,51.9,1.53,1.89,33.48,26.11
HT-41,2026-02-10T01:07:00.000Z,2326-VAL-41,good,153.5,51.8,1.51,1.86,34.46,25.86
HT-41,2026-02-10T01:08:00.000Z,2326-VAL-41,good,153,52.2,1.51,1.89,34.05,26.22
HT-41,2026-02-10T01:09:00.000Z,2326-VAL-41,good,153.4,51.3,1.64,1.89,34.38,26.09
HT-41,2026-02-10T01:10:00.000Z,2326-VAL-41,good,153.3,51.9,1.66,1.89,34.18,26.55
HT-41,2026-02-10T01:11:00.000Z,2326-VAL-41,good,153.3,52.2,1.71,1.91,34.4,26.51
HT-41,2026-02-10T01:12:00.000Z,2326-VAL-41,good,153.4,51.5,1.75,1.91,34.81,26.44
HT-41,2026-02-10T01:13:00.000Z,2326-VAL-41,good,153.2,52.1,1.87,1.91,34.14,26.12
HT-41,2026-02-10T01:14:00.000Z,2326-VAL-41,good,153.1,51.8,1.94,1.93,34.74,26.58
HT-41,2026-02-10T01:15:00.000Z,2326-VAL-41,good,153.3,52.1,1.87,1.92,34.29,26.43
HT-41,2026-02-10T01:16:00.000Z,2326-VAL-41,good,153.1,52.2,2.01,1.95,34.41,26.51
HT-41,2026-02-10T01:17:00.000Z,2326-VAL-41,good,152.8,51.8,2.06,1.94,34.81,26.71
HT-41,2026-02-10T01:18:00.000Z,2326-VAL-41,good,152.9,52,2.07,1.96,34.18,26.6
HT-41,2026-02-10T01:19:00.000Z,2326-VAL-41,good,152.6,52.4,2.07,1.93,34.31,25.97
HT-41,2026-02-10T01:20:00.000Z,2326-VAL-41,good,152.7,52.3,2.13,1.96,34.76,26.24
HT-41,2026-02-10T01:21:00.000Z,2326-VAL-41,good,152.4,52.8,2.02,1.97,34.6,26.01
HT-41,2026-02-10T01:22:00.000Z,2326-VAL-41,good,151.7,52.6,2.1,1.96,34.33,26.17
HT-41,2026-02-10T01:23:00.000Z,2326-VAL-41,good,151.5,52.6,2.09,1.95,34.07,26.27
HT-41,2026-02-10T01:24:00.000Z,2326-VAL-41,good,151.7,53.1,2.14,1.95,34.22,25.93
HT-41,2026-02-10T01:25:00.000Z,2326-VAL-41,good,151.2,53.2,2.17,1.94,34.52,25.88
HT-41,2026-02-10T01:26:00.000Z,2326-VAL-41,good,151.1,53.3,2.14,1.96,33.8,25.63
HT-41,2026-02-10T01:27:00.000Z,2326-VAL-41,good,150.8,53.4,2.18,1.94,34.12,25.69
HT-41,2026-02-10T01:28:00.000Z,2326-VAL-41,good,150.3,53.8,2.15,1.94,33.55,25.67
HT-41,2026-02-10T01:29:00.000Z,2326-VAL-41,good,150.2,53.7,2.09,1.94,33.51,25.74
HT-41,2026-02-10T01:30:00.000Z,2326-VAL-41,good,150,54.2,2.1,1.93,33.64,25.52
HT-41,2026-02-10T01:31:00.000Z,2326-VAL-41,good,149.7,54.2,2.05,1.93,33.29,25.35
HT-41,2026-02-10T01:32:00.000Z,2326-VAL-41,good,149.3,54,1.97,1.93,33.32,25.41
HT-41,2026-02-10T01:33:00.000Z,2326-VAL-41,good,149,54.7,1.89,1.91,33.32,25.15
HT-41,2026-02-10T01:34:00.000Z,2326-VAL-41,good,148.4,54.3,1.88,1.92,32.83,24.85
HT-41,2026-02-10T01:35:00.000Z,2326-VAL-41,good,148.6,54.7,1.89,1.9,32.48,24.89
HT-41,2026-02-10T01:36:00.000Z,2326-VAL-41,good,148.4,54.9,1.89,1.92,32.41,24.91
HT-41,2026-02-10T01:37:00.000Z,2326-VAL-41,good,148.3,54.8,1.75,1.9,32.48,24.81
HT-41,2026-02-10T01:38:00.000Z,2326-VAL-41,good,148.3,55.5,1.74,1.88,32.38,24.44
HT-41,2026-02-10T01:39:00.000Z,2326-VAL-41,good,148.4,55.8,1.71,1.88,31.99,24.43
HT-41,2026-02-10T01:40:00.000Z,2326-VAL-41,good,147.8,56,1.74,1.85,31.73,24.06
HT-41,2026-02-10T01:41:00.000Z,2326-VAL-41,good,147.9,56,1.56,1.85,31.58,23.6
HT-41,2026-02-10T01:42:00.000Z,2326-VAL-41,good,147.7,56.3,1.51,1.86,31.6,23.62
HT-41,2026-02-10T01:43:00.000Z,2326-VAL-41,good,147.8,56.2,1.53,1.83,31.18,23.25
HT-41,2026-02-10T01:44:00.000Z,2326-VAL-41,good,148.3,56.3,1.49,1.82,31.24,23.58
HT-41,2026-02-10T01:45:00.000Z,2326-VAL-41,good,147.6,56.8,1.42,1.8,30.61,22.83
HT-41,2026-02-10T01:46:00.000Z,2326-VAL-41,good,148.1,56.6,1.36,1.81,30.72,23.16
HT-41,2026-02-10T01:47:00.000Z,2326-VAL-41,good,148.2,57,1.35,1.8,30.33,23.05
HT-41,2026-02-10T01:48:00.000Z,2326-VAL-41,good,148.2,57.6,1.38,1.77,30.68,23.32
HT-41,2026-02-10T01:49:00.000Z,2326-VAL-41,good,148.5,57.2,1.29,1.75,29.74,22.32
HT-41,2026-02-10T01:50:00.000Z,2326-VAL-41,good,148.7,57.4,1.27,1.76,30.14,22.34
HT-41,2026-02-10T01:51:00.000Z,2326-VAL-41,good,148.8,57.8,1.26,1.75,29.86,22.42
HT-41,2026-02-10T01:52:00.000Z,2326-VAL-41,good,148.7,57.8,1.28,1.75,29.6,22.33
HT-41,2026-02-10T01:53:00.000Z,2326-VAL-41,good,149.2,57.7,1.32,1.72,29.67,22.36
HT-41,2026-02-10T01:54:00.000Z,2326-VAL-41,good,149.4,58.1,1.38,1.73,29.66,22.23
HT-41,2026-02-10T01:55:00.000Z,2326-VAL-41,good,150.2,58.1,1.45,1.71,29.61,22.37
HT-41,2026-02-10T01:56:00.000Z,2326-VAL-41,good,150.1,57.9,1.29,1.71,29.19,22.06
HT-41,2026-02-10T01:57:00.000Z,2326-VAL-41,good,150.2,57.9,1.42,1.7,29.75,21.41
HT-41,2026-02-10T01:58:00.000Z,2326-VAL-41,good,150.7,58,1.47,1.67,29.22,21.73
HT-41,2026-02-10T01:59:00.000Z,2326-VAL-41,good,150.6,59,1.71,1.67,29.2,21.42
HT-41,2026-02-10T02:00:00.000Z,2326-VAL-41,good,151.5,59.1,1.79,1.67,28.9,21.41
HT-41,2026-02-10T02:01:00.000Z,2326-VAL-41,good,151.4,59.7,1.72,1.65,28.75,21.59
HT-41,2026-02-10T02:02:00.000Z,2326-VAL-41,good,151.5,59.9,1.83,1.62,29.32,21.41
HT-41,2026-02-10T02:03:00.000Z,2326-VAL-41,good,151.9,60.2,1.89,1.66,28.77,21.43
HT-41,2026-02-10T02:04:00.000Z,2326-VAL-41,good,151.9,60.5,1.83,1.65,29.12,21.15
HT-41,2026-02-10T02:05:00.000Z,2326-VAL-41,good,152.4,60.7,2.01,1.63,28.93,21.37
