case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-47,2026-02-16T00:00:00.000Z,2326-VAL-47,good,150.8,56.6,2.13,1.63,28.61,21.87
HT-47,2026-02-16T00:01:00.000Z,2326-VAL-47,good,150.4,56.5,2.21,1.63,29.08,22.21
HT-47,2026-02-16T00:02:00.000Z,2326-VAL-47,good,150.1,55.6,2.07,1.63,29.16,22.1
HT-47,2026-02-16T00:03:00.000Z,2326-VAL-47,good,149.6,55.6,2.09,1.64,29.35,22.32
HT-47,2026-02-16T00:04:00.000Z,2326-VAL-47,good,149.6,55.4,2.15,1.65,29.38,22.86
HT-47,2026-02-16T00:05:00.000Z,2326-VAL-47,good,149.5,55.4,2.02,1.66,29.22,22.36
HT-47,2026-02-16T00:06:00.000Z,2326-VAL-47,good,149.4,55,2.05,1.63,29.54,22.61
HT-47,2026-02-16T00:07:00.000Z,2326-VAL-47,good,149.1,54.6,2.04,1.65,29.9,22.67
HT-47,2026-02-16T00:08:00.000Z,2326-VAL-47,good,148.9,54.7,2.03,1.66,29.81,22.85
HT-47,2026-02-16T00:09:00.000Z,2326-VAL-47,good,148.3,54.2,1.93,1.66,30.47,23.22
HT-47,2026-02-16T00:10:00.000Z,2326-VAL-47,good,148.3,53.6,2.03,1.68,30.02,23.58
HT-47,2026-02-16T00:11:00.000Z,2326-VAL-47,good,148.2,53.6,1.88,1.7,29.93,23.04
HT-47,2026-02-16T00:12:00.000Z,2326-VAL-47,good,148.2,53.6,1.79,1.7,30.48,23.44
HT-47,2026-02-16T00:13:00.000Z,2326-VAL-47,good,148.1,53.3,1.81,1.7,30.6,23.88
HT-47,2026-02-16T00:14:00.000Z,2326-VAL-47,good,148.2,53.3,1.74,1.74,30.98,23.98
HT-47,2026-02-16T00:15:00.000Z,2326-VAL-47,good,148,52.9,1.68,1.74,30.76,24.44
HT-47,2026-02-16T00:16:00.000Z,2326-VAL-47,good,148.4,52.6,1.68,1.71,31.59,23.92
HT-47,2026-02-16T00:17:00.000Z,2326-VAL-47,good,148.3,52.9,1.66,1.72,31.47,24.68
HT-47,2026-02-16T00:18:00.000Z,2326-VAL-47,good,147.9,52.5,1.56,1.74,31.65,24.41
HT-47,2026-02-16T00:19:00.000Z,2326-VAL-47,good,148.2,52.3,1.5,1.74,31.42,24.93
HT-47,2026-02-16T00:20:00.000Z,2326-VAL-47,good,148.2,51.9,1.47,1.78,31.77,25.2
HT-47,2026-02-16T00:21:00.000Z,2326-VAL-47,good,148.8,52,1.5,1.76,32.28,24.65
HT-47,2026-02-16T00:22:00.000Z,2326-VAL-47,good,148.8,51.9,1.38,1.79,32.36,25.1
HT-47,2026-02-16T00:23:00.000Z,2326-VAL-47,good,149,51.6,1.38,1.79,32.42,25.15
HT-47,2026-02-16T00:24:00.000Z,2326-VAL-47,good,149.4,51.4,1.34,1.82,33.04,25.24
HT-47,2026-02-16T00:25:00.000Z,2326-VAL-47,good,149.9,51.7,1.35,1.84,32.6,25.41
HT-47,2026-02-16T00:26:00.000Z,2326-VAL-47,good,149.6,51.3,1.33,1.82,33.42,25.64
HT-47,2026-02-16T00:27:00.000Z,2326-VAL-47,good,149.9,51.5,1.29,1.88,32.75,25.42
HT-47,2026-02-16T00:28:00.000Z,2326-VAL-47,good,149.9,51.4,1.28,1.85,33.25,25.89
HT-47,2026-02-16T00:29:00.000Z,2326-VAL-47,good,150.1,51.3,1.26,1.86,33.48,25.63
HT-47,2026-02-16T00:30:00.000Z,2326-VAL-47,good,150.5,50.7,1.35,1.88,33.61,25.59
HT-47,2026-02-16T00:31:00.000Z,2326-VAL-47,good,150.9,50.9,1.33,1.89,33.62,26.03
HT-47,2026-02-16T00:32:00.000Z,2326-VAL-47,good,151,51.5,1.35,1.9,33.62,26.04
HT-47,2026-02-16T00:33:00.000Z,2326-VAL-47,good,151.6,50.9,1.3,1.93,33.67,26.24
HT-47,2026-02-16T00:34:00.000Z,2326-VAL-47,good,151.6,50.6,1.36,1.92,33.94,26.44
HT-47,2026-02-16T00:35:00.000Z,2326-VAL-47,good,152.1,50.6,1.34,1.91,34,26.26
HT-47,2026-02-16T00:36:00.000Z,2326-VAL-47,good,151.8,51.1,1.42,1.96,33.85,25.9
HT-47,2026-02-16T00:37:00.000Z,2326-VAL-47,good,152.5,51.4,1.48,1.95,34.19,26.54
HT-47,2026-02-16T00:38:00.000Z,2326-VAL-47,good,152.4,51.3,1.51,1.94,34.31,25.79
HT-47,2026-02-16T00:39:00.000Z,2326-VAL-47,good,152.5,50.8,1.6,1.94,34.31,26.4
HT-47,2026-02-16T00:40:00.000Z,2326-VAL-47,good,152.8,51.2,1.65,1.94,34.36,26.61
HT-47,2026-02-16T00:41:00.000Z,2326-VAL-47,good,152.5,50.9,1.73,1.95,34.17,25.8
HT-47,2026-02-16T00:42:00.000Z,2326-VAL-47,good,152.8,51.2,1.68,1.95,34.2,26.08
HT-47,2026-02-16T00:43:00.000Z,2326-VAL-47,good,152.9,51,1.76,1.95,34.24,26.04
HT-47,2026-02-16T00:44:00.000Z,2326-VAL-47,good,152.8,51.3,1.8,1.95,34.48,26.08
HT-47,2026-02-16T00:45:00.000Z,2326-VAL-47,good,152.8,51.8,1.79,1.95,34.2,26.24
HT-47,2026-02-16T00:46:00.000Z,2326-VAL-47,good,153,51.9,1.88,1.95,34.21,26.18
HT-47,2026-02-16T00:47:00.000Z,2326-VAL-47,good,152.6,51.8,1.92,1.93,34.58,26.07
