case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-47,2026-02-16T03:00:00.000Z,2326-VAL-47,good,154.4,63.2,2.34,1.87,35.13,26.75,normal,,未发现故障状态,无
HT-47,2026-02-16T03:01:00.000Z,2326-VAL-47,good,154.2,63.9,2.29,1.89,34.47,26.55,normal,,未发现故障状态,无
HT-47,2026-02-16T03:02:00.000Z,2326-VAL-47,good,153.8,64.1,2.35,1.89,34.38,26.43,normal,,未发现故障状态,无
HT-47,2026-02-16T03:03:00.000Z,2326-VAL-47,good,153.6,64.5,2.21,1.89,34.7,26.58,normal,,未发现故障状态,无
HT-47,2026-02-16T03:04:00.000Z,2326-VAL-47,good,153.5,63.9,2.18,1.91,34.4,26.47,normal,,未发现故障状态,无
HT-47,2026-02-16T03:05:00.000Z,2326-VAL-47,good,153.2,64.2,2.15,1.9,34.48,26.27,normal,,未发现故障状态,无
HT-47,2026-02-16T03:06:00.000Z,2326-VAL-47,good,153.1,64.4,2.14,1.89,35.07,26.46,normal,,未发现故障状态,无
HT-47,2026-02-16T03:07:00.000Z,2326-VAL-47,good,152.5,64.7,2.06,1.91,35.12,26.16,normal,,未发现故障状态,无
HT-47,2026-02-16T03:08:00.000Z,2326-VAL-47,good,152.6,64.3,2.11,1.91,34.54,26.21,normal,,未发现故障状态,无
HT-47,2026-02-16T03:09:00.000Z,2326-VAL-47,good,152.2,64.7,2.04,1.94,34.87,26.29,normal,,未发现故障状态,无
HT-47,2026-02-16T03:10:00.000Z,2326-VAL-47,good,152.1,64.8,2.07,1.94,34.87,26.22,normal,,未发现故障状态,无
HT-47,2026-02-16T03:11:00.000Z,2326-VAL-47,good,151.8,64.5,2.06,1.92,34.71,26.22,normal,,未发现故障状态,无
HT-47,2026-02-16T03:12:00.000Z,2326-VAL-47,good,152,65.1,2.06,1.97,34.73,26.38,normal,,未发现故障状态,无
HT-47,2026-02-16T03:13:00.000Z,2326-VAL-47,good,151.3,64.5,2.06,1.95,34.63,26.12,normal,,未发现故障状态,无
HT-47,2026-02-16T03:14:00.000Z,2326-VAL-47,good,151.8,65,2.21,1.97,35.02,26.43,normal,,未发现故障状态,无
HT-47,2026-02-16T03:15:00.000Z,2326-VAL-47,good,151.6,64.7,2.11,1.98,35.64,26.22,normal,,未发现故障状态,无
HT-47,2026-02-16T03:16:00.000Z,2326-VAL-47,good,151.3,64.5,2.04,1.99,35.64,26.69,normal,,未发现故障状态,无
HT-47,2026-02-16T03:17:00.000Z,2326-VAL-47,good,151.1,64.7,2.21,2.02,35.34,26.53,normal,,未发现故障状态,无
HT-47,2026-02-16T03:18:00.000Z,2326-VAL-47,good,151,64.9,2.17,2.03,35.58,26.48,normal,,未发现故障状态,无
HT-47,2026-02-16T03:19:00.000Z,2326-VAL-47,good,150.7,64.3,2.3,2.03,35.53,26.94,normal,,未发现故障状态,无
HT-47,2026-02-16T03:20:00.000Z,2326-VAL-47,good,150.9,64.6,2.18,2.04,36,26.84,normal,,未发现故障状态,无
HT-47,2026-02-16T03:21:00.000Z,2326-VAL-47,good,150.9,64.7,2.29,2.07,35.55,26.65,normal,,未发现故障状态,无
HT-47,2026-02-16T03:22:00.000Z,2326-VAL-47,good,150.8,64.2,2.45,2.05,36.22,26.7,normal,,未发现故障状态,无
HT-47,2026-02-16T03:23:00.000Z,2326-VAL-47,good,151,64.8,2.4,2.09,36.49,26.83,normal,,未发现故障状态,无
HT-47,2026-02-16T03:24:00.000Z,2326-VAL-47,good,151,64.8,2.36,2.07,36.41,26.83,normal,,未发现故障状态,无
HT-47,2026-02-16T03:25:00.000Z,2326-VAL-47,good,151,64.5,2.51,2.08,36.41,27.17,normal,,未发现故障状态,无
HT-47,2026-02-16T03:26:00.000Z,2326-VAL-47,good,151.2,64.3,2.63,2.12,36.96,26.73,normal,,未发现故障状态,无
HT-47,2026-02-16T03:27:00.000Z,2326-VAL-47,good,151.1,63.9,2.54,2.12,36.82,27.56,normal,,未发现故障状态,无
HT-47,2026-02-16T03:28:00.000Z,2326-VAL-47,good,151.1,64,2.77,2.13,37.05,27.26,normal,,未发现故障状态,无
HT-47,2026-02-16T03:29:00.000Z,2326-VAL-47,good,151.2,64.1,2.63,2.14,37.52,27.5,normal,,未发现故障状态,无
HT-47,2026-02-16T03:30:00.000Z,2326-VAL-47,good,151.4,63.6,2.69,2.15,37.76,27.83,normal,,未发现故障状态,无
HT-47,2026-02-16T03:31:00.000Z,2326-VAL-47,good,151.3,63.6,2.8,2.14,37.81,27.85,normal,,未发现故障状态,无
HT-47,2026-02-16T03:32:00.000Z,2326-VAL-47,good,151.7,63.2,2.77,2.16,38.06,28.07,normal,,未发现故障状态,无
HT-47,2026-02-16T03:33:00.000Z,2326-VAL-47,good,151.9,63.5,2.84,2.17,38.47,28.29,normal,,未发现故障状态,无
HT-47,2026-02-16T03:34:00.000Z,2326-VAL-47,good,151.7,62.7,2.85,2.18,38.22,28.29,normal,,未发现故障状态,无
HT-47,2026-02-16T03:35:00.000Z,2326-VAL-47,good,151.8,62.5,2.9,2.19,38.46,28.37,normal,,未发现故障状态,无
HT-47,2026-02-16T03:36:00.000Z,2326-VAL-47,good,152.1,62.7,2.88,2.2,38.83,28.85,normal,,未发现故障状态,无
HT-47,2026-02-16T03:37:00.000Z,2326-VAL-47,good,152.4,62.4,2.92,2.19,38.82,28.89,normal,,未发现故障状态,无
HT-47,2026-02-16T03:38:00.000Z,2326-VAL-47,good,152.4,62.1,2.94,2.2,39.01,28.99,normal,,未发现故障状态,无
HT-47,2026-02-16T03:39:00.000Z,2326-VAL-47,good,152.2,61.8,2.91,2.2,38.91,29.07,normal,,未发现故障状态,无
HT-47,2026-02-16T03:40:00.000Z,2326-VAL-47,good,152.8,61.2,2.95,2.22,39.47,29.49,normal,,未发现故障状态,无
