case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-45,2026-02-14T00:00:00.000Z,2326-VAL-45,good,152.4,57.6,1.76,1.66,28.34,20.78
HT-45,2026-02-14T00:01:00.000Z,2326-VAL-45,good,152.2,57.2,1.72,1.63,28.4,21.01
HT-45,2026-02-14T00:02:00.000Z,2326-VAL-45,good,151.5,57.5,1.87,1.63,28.38,20.86
HT-45,2026-02-14T00:03:00.000Z,2326-VAL-45,good,152,57.3,1.94,1.64,28.15,20.83
HT-45,2026-02-14T00:04:00.000Z,2326-VAL-45,good,151.4,57.1,1.94,1.62,27.77,21.15
HT-45,2026-02-14T00:05:00.000Z,2326-VAL-45,good,151.3,57.3,2,1.63,28.23,20.93
HT-45,2026-02-14T00:06:00.000Z,2326-VAL-45,good,151,56.6,2,1.62,28.27,20.87
HT-45,2026-02-14T00:07:00.000Z,2326-VAL-45,good,150.7,56.7,2.04,1.62,28.36,20.71
HT-45,2026-02-14T00:08:00.000Z,2326-VAL-45,good,150.7,56.4,1.98,1.61,28.46,21.03
HT-45,2026-02-14T00:09:00.000Z,2326-VAL-45,good,150.1,56.1,2.03,1.6,27.98,21.57
HT-45,2026-02-14T00:10:00.000Z,2326-VAL-45,good,149.9,56,2.1,1.6,28.33,21.56
HT-45,2026-02-14T00:11:00.000Z,2326-VAL-45,good,149.3,55.6,2.02,1.61,28.14,21.43
HT-45,2026-02-14T00:12:00.000Z,2326-VAL-45,good,149.4,55.2,2,1.61,28.26,21.72
HT-45,2026-02-14T00:13:00.000Z,2326-VAL-45,good,149,54.9,2.09,1.6,28.3,21.33
HT-45,2026-02-14T00:14:00.000Z,2326-VAL-45,good,148.6,54.8,2.1,1.59,28.38,21.83
HT-45,2026-02-14T00:15:00.000Z,2326-VAL-45,good,148.7,54.4,2.02,1.6,28.58,21.61
HT-45,2026-02-14T00:16:00.000Z,2326-VAL-45,good,148.7,54.6,2.02,1.61,28.98,21.7
HT-45,2026-02-14T00:17:00.000Z,2326-VAL-45,good,148.3,54.3,1.94,1.61,28.84,22
HT-45,2026-02-14T00:18:00.000Z,2326-VAL-45,good,147.9,54.5,1.94,1.61,28.78,21.71
HT-45,2026-02-14T00:19:00.000Z,2326-VAL-45,good,147.7,53.6,1.85,1.61,29.41,22.63
HT-45,2026-02-14T00:20:00.000Z,2326-VAL-45,good,147.8,54.1,1.96,1.64,29.14,22.54
HT-45,2026-02-14T00:21:00.000Z,2326-VAL-45,good,147.6,53.4,1.81,1.66,29.41,22.88
HT-45,2026-02-14T00:22:00.000Z,2326-VAL-45,good,147.7,53.1,1.74,1.62,29.28,22.67
HT-45,2026-02-14T00:23:00.000Z,2326-VAL-45,good,147.6,52.9,1.75,1.64,29.77,23.05
HT-45,2026-02-14T00:24:00.000Z,2326-VAL-45,good,147.8,52.3,1.63,1.66,30.48,23.01
HT-45,2026-02-14T00:25:00.000Z,2326-VAL-45,good,147.5,52.6,1.59,1.67,30.36,23.12
HT-45,2026-02-14T00:26:00.000Z,2326-VAL-45,good,148,52.3,1.64,1.67,30.55,23.38
HT-45,2026-02-14T00:27:00.000Z,2326-VAL-45,good,148,51.9,1.55,1.67,30.07,23.53
HT-45,2026-02-14T00:28:00.000Z,2326-VAL-45,good,147.7,52.2,1.42,1.69,30.72,23.63
HT-45,2026-02-14T00:29:00.000Z,2326-VAL-45,good,147.7,51.3,1.5,1.71,31.05,23.92
HT-45,2026-02-14T00:30:00.000Z,2326-VAL-45,good,148.2,51.5,1.44,1.69,31.16,24.29
HT-45,2026-02-14T00:31:00.000Z,2326-VAL-45,good,148,51.8,1.34,1.74,31.28,24.55
HT-45,2026-02-14T00:32:00.000Z,2326-VAL-45,good,148.1,50.9,1.4,1.75,31.89,24.11
