case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-45,2026-02-14T03:00:00.000Z,2326-VAL-45,good,151.7,51.8,1.59,1.5,27.42,20.94,normal,,未发现故障状态,无
HT-45,2026-02-14T03:01:00.000Z,2326-VAL-45,good,151.2,51.8,1.64,1.55,26.92,20.72,normal,,未发现故障状态,无
HT-45,2026-02-14T03:02:00.000Z,2326-VAL-45,good,151,51.8,1.54,1.52,26.65,20.57,normal,,未发现故障状态,无
HT-45,2026-02-14T03:03:00.000Z,2326-VAL-45,good,151.2,52.5,1.53,1.52,26.72,20.67,normal,,未发现故障状态,无
HT-45,2026-02-14T03:04:00.000Z,2326-VAL-45,good,151,52.8,1.5,1.52,26.72,20.1,normal,,未发现故障状态,无
HT-45,2026-02-14T03:05:00.000Z,2326-VAL-45,good,151.3,52,1.45,1.48,26.77,19.94,normal,,未发现故障状态,无
HT-45,2026-02-14T03:06:00.000Z,2326-VAL-45,good,150.8,52.5,1.35,1.49,26.67,19.77,normal,,未发现故障状态,无
HT-45,2026-02-14T03:07:00.000Z,2326-VAL-45,good,150.9,53.5,1.37,1.49,26.05,19.99,normal,,未发现故障状态,无
HT-45,2026-02-14T03:08:00.000Z,2326-VAL-45,good,150.6,53.5,1.31,1.52,26.29,19.79,normal,,未发现故障状态,无
HT-45,2026-02-14T03:09:00.000Z,2326-VAL-45,good,150.4,53.2,1.27,1.48,26.02,19.91,normal,,未发现故障状态,无
HT-45,2026-02-14T03:10:00.000Z,2326-VAL-45,good,150.8,53.8,1.12,1.5,26.21,19.49,normal,,未发现故障状态,无
HT-45,2026-02-14T03:11:00.000Z,2326-VAL-45,good,149.9,53.4,1.21,1.52,26.24,19.35,normal,,未发现故障状态,无
HT-45,2026-02-14T03:12:00.000Z,2326-VAL-45,good,150.2,53.9,1.09,1.51,26.16,19.63,normal,,未发现故障状态,无
HT-45,2026-02-14T03:13:00.000Z,2326-VAL-45,good,150.1,53.8,1.02,1.51,25.58,18.98,normal,,未发现故障状态,无
HT-45,2026-02-14T03:14:00.000Z,2326-VAL-45,good,149.5,54.1,1.11,1.5,25.76,19.25,normal,,未发现故障状态,无
