case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-39,2026-02-08T00:00:00.000Z,2326-VAL-39,good,149,55.5,1.66,1.92,33.41,25.01
HT-39,2026-02-08T00:01:00.000Z,2326-VAL-39,good,149.5,55.2,1.6,1.92,33.75,25.07
HT-39,2026-02-08T00:02:00.000Z,2326-VAL-39,good,149.5,56.1,1.6,1.91,33.78,24.61
HT-39,2026-02-08T00:03:00.000Z,2326-VAL-39,good,149.9,56.2,1.57,1.94,33.36,24.95
HT-39,2026-02-08T00:04:00.000Z,2326-VAL-39,good,150,56.1,1.51,1.94,33.15,24.36
HT-39,2026-02-08T00:05:00.000Z,2326-VAL-39,good,150.7,56.6,1.44,1.93,33.08,24.07
HT-39,2026-02-08T00:06:00.000Z,2326-VAL-39,good,150.7,56.5,1.42,1.95,32.91,24.42
HT-39,2026-02-08T00:07:00.000Z,2326-VAL-39,good,151,56.8,1.33,1.92,32.78,23.93
HT-39,2026-02-08T00:08:00.000Z,2326-VAL-39,good,151.4,56.7,1.36,1.94,32.47,23.71
HT-39,2026-02-08T00:09:00.000Z,2326-VAL-39,good,151.5,56.8,1.37,1.92,32.84,23.71
HT-39,2026-02-08T00:10:00.000Z,2326-VAL-39,good,151.9,58,1.18,1.95,32.33,23.51
HT-39,2026-02-08T00:11:00.000Z,2326-VAL-39,good,152,57.9,1.28,1.91,32.31,23.54
HT-39,2026-02-08T00:12:00.000Z,2326-VAL-39,good,152.2,58.1,1.25,1.93,32.3,23.39
HT-39,2026-02-08T00:13:00.000Z,2326-VAL-39,good,152.2,57.7,1.19,1.91,32.09,23.29
HT-39,2026-02-08T00:14:00.000Z,2326-VAL-39,good,152.8,57.9,1.26,1.92,32,22.53
HT-39,2026-02-08T00:15:00.000Z,2326-VAL-39,good,153,58.2,1.3,1.9,31.18,22.71
HT-39,2026-02-08T00:16:00.000Z,2326-VAL-39,good,153,58.1,1.28,1.88,30.93,22.45
HT-39,2026-02-08T00:17:00.000Z,2326-VAL-39,good,153.3,58,1.37,1.9,30.98,22.73
HT-39,2026-02-08T00:18:00.000Z,2326-VAL-39,good,153,58.3,1.39,1.89,30.79,22.47
HT-39,2026-02-08T00:19:00.000Z,2326-VAL-39,good,153.2,58.3,1.38,1.88,30.46,22.35
HT-39,2026-02-08T00:20:00.000Z,2326-VAL-39,good,153.3,58.6,1.36,1.87,30.37,22.16
HT-39,2026-02-08T00:21:00.000Z,2326-VAL-39,good,153.1,58.6,1.37,1.86,30.4,22.26
HT-39,2026-02-08T00:22:00.000Z,2326-VAL-39,good,153.4,58.3,1.42,1.87,30.5,21.67
HT-39,2026-02-08T00:23:00.000Z,2326-VAL-39,good,153,58.8,1.49,1.86,29.72,22.01
HT-39,2026-02-08T00:24:00.000Z,2326-VAL-39,good,153,58.5,1.53,1.84,30,21.52
HT-39,2026-02-08T00:25:00.000Z,2326-VAL-39,good,153.1,58.6,1.59,1.83,29.71,21.41
HT-39,2026-02-08T00:26:00.000Z,2326-VAL-39,good,152.9,58.9,1.59,1.79,29.55,21.71
HT-39,2026-02-08T00:27:00.000Z,2326-VAL-39,good,152.3,58.7,1.67,1.79,29.62,21.23
HT-39,2026-02-08T00:28:00.000Z,2326-VAL-39,good,152.5,58.7,1.75,1.79,29.14,21.12
HT-39,2026-02-08T00:29:00.000Z,2326-VAL-39,good,152.2,58.6,1.78,1.8,29.37,21.35
HT-39,2026-02-08T00:30:00.000Z,2326-VAL-39,good,152.1,58.4,1.81,1.76,29.33,20.88
HT-39,2026-02-08T00:31:00.000Z,2326-VAL-39,good,151.8,58.1,1.85,1.76,28.54,21.16
HT-39,2026-02-08T00:32:00.000Z,2326-VAL-39,good,151.4,58.3,1.87,1.78,28.63,20.86
HT-39,2026-02-08T00:33:00.000Z,2326-VAL-39,good,151.1,58.2,1.99,1.71,28.32,20.92
HT-39,2026-02-08T00:34:00.000Z,2326-VAL-39,good,151.5,58,1.96,1.72,28.94,20.71
HT-39,2026-02-08T00:35:00.000Z,2326-VAL-39,good,150.7,57.7,1.97,1.71,28.59,20.61
HT-39,2026-02-08T00:36:00.000Z,2326-VAL-39,good,150.6,57.7,2.07,1.69,28.85,20.96
HT-39,2026-02-08T00:37:00.000Z,2326-VAL-39,good,150.4,57.7,2.04,1.7,28.81,20.9
HT-39,2026-02-08T00:38:00.000Z,2326-VAL-39,good,150.4,57.8,2.03,1.68,28.22,21.4
HT-39,2026-02-08T00:39:00.000Z,2326-VAL-39,good,149.7,57.3,2.13,1.66,28.44,21
HT-39,2026-02-08T00:40:00.000Z,2326-VAL-39,good,149.7,56.9,2.12,1.68,28.31,20.94
HT-39,2026-02-08T00:41:00.000Z,2326-VAL-39,good,149.1,57,2.07,1.67,28.58,21.04
HT-39,2026-02-08T00:42:00.000Z,2326-VAL-39,good,149,57.2,2.09,1.65,28.83,21.16
HT-39,2026-02-08T00:43:00.000Z,2326-VAL-39,good,149,56.7,2.12,1.62,28.64,20.79
HT-39,2026-02-08T00:44:00.000Z,2326-VAL-39,good,148.6,56.3,1.98,1.65,28.45,20.95
HT-39,2026-02-08T00:45:00.000Z,2326-VAL-39,good,148.5,56.6,1.99,1.65,28.71,21.41
HT-39,2026-02-08T00:46:00.000Z,2326-VAL-39,good,148.7,56.3,2.04,1.62,28.63,21.09
HT-39,2026-02-08T00:47:00.000Z,2326-VAL-39,good,148.7,55.9,1.98,1.63,28.92,21.63
HT-39,2026-02-08T00:48:00.000Z,2326-VAL-39,good,148,55.4,1.93,1.63,29.2,21.44
HT-39,2026-02-08T00:49:00.000Z,2326-VAL-39,good,148.2,55.7,1.9,1.58,28.73,21.72
HT-39,2026-02-08T00:50:00.000Z,2326-VAL-39,good,147.8,55.4,1.9,1.63,28.85,21.64
HT-39,2026-02-08T00:51:00.000Z,2326-VAL-39,good,148.1,55.4,1.83,1.63,29.36,21.93
HT-39,2026-02-08T00:52:00.000Z,2326-VAL-39,good,148.4,54.6,1.79,1.61,29.7,21.53
HT-39,2026-02-08T00:53:00.000Z,2326-VAL-39,good,148.5,54.4,1.66,1.6,29.65,21.97
HT-39,2026-02-08T00:54:00.000Z,2326-VAL-39,good,148.1,54.3,1.61,1.65,29.54,22.23
HT-39,2026-02-08T00:55:00.000Z,2326-VAL-39,good,148.4,54.2,1.6,1.6,29.63,22.33
HT-39,2026-02-08T00:56:00.000Z,2326-VAL-39,good,148.7,54,1.56,1.61,29.79,22.26
HT-39,2026-02-08T00:57:00.000Z,2326-VAL-39,good,148.3,53.8,1.52,1.61,30.17,22.46
HT-39,2026-02-08T00:58:00.000Z,2326-VAL-39,good,148.5,52.9,1.45,1.64,29.96,22.58
HT-39,2026-02-08T00:59:00.000Z,2326-VAL-39,good,149.1,53.4,1.42,1.65,30.12,22.78
HT-39,2026-02-08T01:00:00.000Z,2326-VAL-39,good,149,53.6,1.44,1.63,30.41,23.02
HT-39,2026-02-08T01:01:00.000Z,2326-VAL-39,good,149.6,53.1,1.36,1.64,30.48,22.82
HT-39,2026-02-08T01:02:00.000Z,2326-VAL-39,good,149.7,52.8,1.34,1.65,30.87,23.05
HT-39,2026-02-08T01:03:00.000Z,2326-VAL-39,good,149.9,52.6,1.35,1.64,31.18,23.56
HT-39,2026-02-08T01:04:00.000Z,2326-VAL-39,good,150,52.4,1.26,1.67,31.35,23.82
HT-39,2026-02-08T01:05:00.000Z,2326-VAL-39,good,150.5,51.8,1.26,1.68,31.5,23.96
HT-39,2026-02-08T01:06:00.000Z,2326-VAL-39,good,150.5,52.1,1.22,1.69,31.83,23.65
HT-39,2026-02-08T01:07:00.000Z,2326-VAL-39,good,150.7,52,1.27,1.68,31.66,24.27
HT-39,2026-02-08T01:08:00.000Z,2326-VAL-39,good,151.3,51.5,1.21,1.69,32,24
HT-39,2026-02-08T01:09:00.000Z,2326-VAL-39,good,151.1,51.5,1.23,1.73,32.58,24.49
HT-39,2026-02-08T01:10:00.000Z,2326-VAL-39,good,151.5,51.5,1.24,1.74,32.42,24.68
HT-39,2026-02-08T01:11:00.000Z,2326-VAL-39,good,151.9,51.7,1.29,1.73,32.59,24.79
HT-39,2026-02-08T01:12:00.000Z,2326-VAL-39,good,152.2,51.4,1.31,1.73,32.46,24.86
HT-39,2026-02-08T01:13:00.000Z,2326-VAL-39,good,152.1,51.2,1.37,1.76,32.72,24.61
HT-39,2026-02-08T01:14:00.000Z,2326-VAL-39,good,152.6,51.4,1.27,1.78,32.93,25.14
HT-39,2026-02-08T01:15:00.000Z,2326-VAL-39,good,152.2,50.9,1.49,1.79,33.14,25.33
HT-39,2026-02-08T01:16:00.000Z,2326-VAL-39,good,152.5,51.1,1.48,1.79,33.59,25.35
HT-39,2026-02-08T01:17:00.000Z,2326-VAL-39,good,152.4,51.1,1.49,1.8,33.51,25.82
HT-39,2026-02-08T01:18:00.000Z,2326-VAL-39,good,152.5,50.9,1.51,1.83,33.62,25.62
HT-39,2026-02-08T01:19:00.000Z,2326-VAL-39,good,153.3,50.9,1.59,1.82,33.95,25.44
HT-39,2026-02-08T01:20:00.000Z,2326-VAL-39,good,152.9,51,1.59,1.85,33.57,25.44
HT-39,2026-02-08T01:21:00.000Z,2326-VAL-39,good,152.6,51.1,1.67,1.84,34.27,25.72
HT-39,2026-02-08T01:22:00.000Z,2326-VAL-39,good,152.7,51.2,1.7,1.85,33.99,25.74
HT-39,2026-02-08T01:23:00.000Z,2326-VAL-39,good,152.5,50.8,1.79,1.87,34.15,25.61
HT-39,2026-02-08T01:24:00.000Z,2326-VAL-39,good,152.9,50.9,1.85,1.87,34.36,26.02
HT-39,2026-02-08T01:25:00.000Z,2326-VAL-39,good,152.3,50.9,1.9,1.89,34.3,25.77
HT-39,2026-02-08T01:26:00.000Z,2326-VAL-39,good,152.5,50.7,1.92,1.9,33.93,25.74
HT-39,2026-02-08T01:27:00.000Z,2326-VAL-39,good,152.2,51.1,1.89,1.88,33.98,26.02
HT-39,2026-02-08T01:28:00.000Z,2326-VAL-39,good,152.4,51.2,2.04,1.92,34.12,26.04
HT-39,2026-02-08T01:29:00.000Z,2326-VAL-39,good,152.2,51.4,1.93,1.9,34.03,26.12
HT-39,2026-02-08T01:30:00.000Z,2326-VAL-39,good,151.7,50.8,2,1.92,34.04,26.2
HT-39,2026-02-08T01:31:00.000Z,2326-VAL-39,good,151.2,51.5,2.08,1.92,34.04,26.15
